paper_id,important_segment,label,Fold_Id
10.1037/a0023655,"Ultimately, Spanish use in the home at age 4.5 years (whether most of the interaction was in Spanish or whether a mix of Spanish and English was used) was insufficient to support children’s Spanish vocabulary growth to typical levels. It is likely that a different pattern might have emerged in the presence of formal Spanish instruction. For example, previous research conducted with fifthgrade Spanish-speaking LM learners demonstrates that proficiency in Spanish requires both use of Spanish in the home and instructional support (Duursma et al., 2007).",1,9
10.1016/j.worlddev.2014.08.013,"Algeria, Antigua and Barbuda*, Argentina, Australia, Austria, Bangladesh, Barbados*, Belgium, Belize*, Benin, Bhutan, Bolivia, Botswana, Brazil, Burundi, Cameroon, Canda, Cape Verde, Central African Republic, Chad, Chile, China, Colombia, Comoros, Democratic Republic of Congo , Republic of Congo, Costa Rica, Cote d’Ivoire*, Cyprus+, Denmark, Dominica*, Dominican Republic, Ecuador, Egypt, Equatorial Guinea, Ethiopia, Fiji, Finland, France, Gabon, Gambia, Ghana, Grenada*, Guyana, Honduras, Iceland*, India, Indonesia, Iran Islamic Rep, Italy, Japan, Jordan, Kenya, South Korea, Madagascar, Malawi, Malaysia, Mali, Malta*, Mauritania, Mauritius, Mexico, Morocco, Nepal, Netherlands, New Zealand, Norway, Pakistan, Panama, Philippines, Portugal, Rwanda, Saudi Arabia, Senegal, Seychelles*, Sierra Leone, Singapore, South Africa,",1,6
10.1016/j.worlddev.2013.05.015,"Outside of the oil and mineral sectors, most economic activity focuses on the provision of services rather than the production of either manufacturing or agricultural goods. Consistent with this profile, a “comprador bourgeoisie” (Frank, 1966) develops in centers of commerce. These people specialize in importing a wide range of consumption goods, ranging from basic foodstuffs to luxury goods consumed by the elites.",1,4
10.1016/j.worlddev.2012.04.001,"How might the price effects change in the future? In addition to technology upgrading which was discussed earlier, one possibility is that real wages in China grow as the labor surplus is absorbed. This will result in an increase in the price of China’s exports if there is no significant technological innovation to cut the total costs of production.",1,10
10.1016/j.worlddev.2010.05.011,"Secondly, since the accumulation process of tacit knowledge is influenced by both internal (e.g., organizational routines, structures, coordination mechanism) and external (e.g., market structure, competition, regulation) context-specific factors, it is rather difficult for recipient firms in one context to fully understand and assimilate tacit knowledge created in another context. According to Nelson and Winter (1982), the more tacit the relevant knowledge the more difficult it is to assimilate and exploit. Differences in contextual factors are presumably much larger across countries than between firms. As a result, it will be more challenging to draw on foreign technology than domestic knowledge.",0,7
10.1016/j.worlddev.2010.02.010,"A drawback to this procedure is that the different constraints categories do not contain an equal number of items. Moreover, due to imperfect overlap, they may not measure exactly the same constructs across rural and urban areas. A.3.1 Most important constraint See Table A.2. A.3.2 Major constraints The “major constraints” variables document whether a particular type of constraint is a major problem for the enterprise in question. If any constraint listed as a “constituent constraint” is considered a “major” or “severe” problem by the firm, then the dummy variable for that constraint category takes the value 1.",0,6
10.1016/j.worlddev.2008.04.003,"Tybout, J., & Westbrook, M. D. (1995). Trade liberalization and dimensions of efficiency change in Mexican manufacturing industries. Journal of International Economics, 31, 5378. Uygur, E. (1998). Export policies and export performance: The case of Turkey. In R. Safadi (Ed. ), Opening doors to the world: A new trade agenda for the middle east. Cairo: International Development Research Centre and Economic Research Forum. Uygur, E. (2000). Recent macroeconomic developments and policies in Turkey. Paper Prepared for the United Nations Economic Commission for Europe. Van Biesebroeck, J. (2005). Exporting raises productivity in sub-Saharan African manufacturing firms.",1,9
10.1111/jofi.12490,"However, their willingness to invest in securities that accrue taxable gains in the interim, for example, bonds and dividend-paying stocks, will remain unchanged as they will incur taxation on those gains at the current rate. After the tax reduction, firms may choose to invest in riskier securities with intermediate gains. If corporate tax rates on all earnings remain constant, but firms expect another repatriation tax holiday, firms have no incentive to increase their investments in risky securities.",1,9
10.1016/j.jfineco.2013.02.003,We define as entrants in market i at time t all firms that appear at time t and were not active at time t 1. An entrant at time t exits from the market at time tþx if it is active at time tþx but is no longer active at time tþxþ1. The unweighted exit rate of entrants measures the percentage of entrants in market i at time t that exit from market i in the three to five years after entry.,1,7
10.1287/mnsc.2016.2717,"As we discussed, the short sellers benefit from private (negative) information about the firm, profiting future price decreases. Their trading strategy thus requires an information advantage vis-à-vis other market participants. One channel for this could be, given uncertainty about firm value as we discussed in Section 3, a relatively inefficient supply of public information. If corporate hedging limits uncertainty and thus creates a level playing field between the short sellers’ private information and the public information available to the entire market, the short sellers’ profits will be reduced.",1,3
10.1287/mnsc.2013.1868,"Consider, for instance, a subject who invests A = 008 without background risk. After background risk is introduced, his adjustment is constrained by his initial investment level, both downward ( A − B ≤ 008) and upward ( A − B ≥ −002).",1,8
10.1287/mnsc.2014.2013,"Clearly, communication is minimized if workers learn the most common problems and ask for help on the rest; thus, without loss of generality, we reorder problems so that f ′4z5 < 0; i.e., more common problems have a lower index and are performed by workers. In other words, “management by exception” is optimal, so that workers do routine tasks and managers deal with the exceptions.10 Figure 1 illustrates this task allocation. The value of problem solvers or managers is that, by reducing lower-level workers’ decision range, the cost of acquiring information is reduced.",0,4
10.1287/mnsc.1090.1131,"Tversky and Kahneman (1981) point out that framing is important to the prospect theory, which works well when subjects perceive a one-shot game, but is less appropriate in dynamic contexts. Thaler (1980) and Thaler and Johnson (1990) confirm that investor behavior shifts when researchers extend one-stage experiments to multiple stages. These authors argue that individuals’ sequential decision making can be heavily influenced by how they frame previous gains and losses. If decision makers follow a “hedonic editing” or “quasihedonic editing” rule to maximize their own satisfaction, then they integrate small losses into prior gains.",1,3
10.1093/esr/jcv136,"National income concentration at the top and poverty not only influence life satisfaction significantly, but also substantively, as Figures 1, 3, 5, and 7 under Heading 5 of the Supplementary Material indicate. For example, Figure 3 indicates that when top 10 incomes are one standard deviation above what a person is used to, then this person loses 0.14 life satisfaction points on a scale from 0 to 10 (0.07 after including controls).",1,7
10.1093/esr/jcu075,"All the students in this classroom were surveyed. I selected the samples from 14 Western states as data for this study. The choice was restricted to Western states because these states have recently and/or historically experienced immigration.1 The selection further only includes states where first- and second-generation migrant children together numbered at least 2.5 per cent of the respondents.2 Table 1 lists the 14 selected countries and shows the proportions of native, first- and second-generation migrant children as well as the total number of respondents in each country.",0,9
10.1093/esr/jcq021,"Consequently, when a residential lone Table 1 Students in final grade of comprehensive school in 1998–2003 by second-generation ethnic origin (parents’ country of birth) and sex Ethnic origin Boys (N) Girls (N) Total (N) Percentage of all Percentage of sec gen imm excl mixed Parents’ country of birth Sweden 250,549 239,331 489,880 80.0 Nordic 8,057 7,759 15,816 2.6 37.9 West 1,038 985 2,023 0.3 4.8 South Europe 2,464 2,387 4,851 0.8 11.6 East Europe 2,084 2,044 4,128 0.7 9.9 Middle East 3,578 3,460 7,038 1.1 16.9 Iran 509 528 1,037 0.2 2.5 Africa 897 912 1,809 0.3 4.3 Asia 1,351",1,1
10.1016/j.learninstruc.2012.11.001,"An appropriate stopping point also can be a place in a text where students would need to activate, or be provided with, background knowledge necessary for comprehending that portion of a text (Beck & McKeown, 2006). In addition to helping teachers develop high-level queries that focus attention on specific text content, coaches also work with teachers to facilitate more interactive text discussions. As described earlier, interactive and collaborative discussions are a significant departure from traditional forms of classroom discourse and are often very difficult for teachers to implement (Tharp & Gallimore, 1988).",0,10
10.1016/j.worlddev.2018.03.016,"All RTP initiatives were coordinated by USAID with oversight from the GoR and funding from MCC. unfavorable political climate that made the implementation of the Threshold Program interventions, including the SCP and the Strengthening Civil Society Program, challenging. As a result, many planned activities were not fully implemented, including a majority of the grant disbursements intended for CSOs and local government bodies (Table 1). The implementer originally planned to conduct program activities in two separate, yearlong phases, with 15 districts receiving activities in each phase.",0,10
10.1111/puar.12156,"96 Public Administration Review • January | February 2014 Th e creation of a true e-dialogue seems to remain a pending issue for European local governments, even in local governments that are presumably committed to promoting citizen participation in environmental topics. As Romero-Lankao (2012) argues, given the complexity of the interconnected processes involved in the relationships between cities and the environment, it is not surprising that local authorities tend to move toward rhetoric rather than meaningful responses.",0,4
10.1111/j.1540-6210.2012.02586.x,"Th e Ukrainian civil service, for example, has been found to be a largely passive body, functioning under the Soviet habits of lack of initiative punctuated by spontaneous adaptation and some response to deliberate policy action (Sundakov 2001). Scherpereel’s more optimistic view suggests that a key characteristic of transitional bureaucracies is the “willingness to implement administrative reform” (2004, 559), suggesting that among the fi rst and most important distinguishable characteristics of transitionera public administrators is the emergence of a reformer’s spirit—a willingness to use newfound discretion in support of administrative change.",1,9
10.1111/j.1540-6210.2010.02221.x,"Municipalities have already chosen their optimal bundle of production choices based on observable characteristics of municipalities, and plans for future changes represent largely idiosyncratic variations to specifi c and otherwise unobservable changes at the local government level. Alternative Methods of Service Delivery in Small and Rural Municipalities 903 municipalities may join together and approach the county for help in writing requests for bids, soliciting, monitoring and enforcing contracts. Th e potential for greater use of ad hoc collaborative arrangements may be a salient issue for the smallest municipalities.",1,5
10.1086/599286,"They are both released from prison on August 1, 2006. Suppose that the first individual entered prison 1 year before the other and has a pardoned sentence of 1 year whereas the second has a pardoned residual sentence of 2 years. In the following 5 years, for any possible kind of crime, they face a difference in expected sentence of 1 year.",1,2
10.1287/mnsc.2017.2806,"We follow prior studies (e.g., Odean 1998, Daniel et al. 1998, 2001) and assume that the informed traders are overconfident. More specifically, we assume that informed traders mistakenly believe the precision of their private signal to be γ+ k, where k > 0. All traders have CARA preferences with a coefficient of risk aversion δ > 0. The traders choose their demands for bond b and for risky asset x to maximize their expected utility. Each trader’s demand for the risky asset will depend on his beliefs about the asset’s risk and return.",1,1
10.1177/2167702618785339,"Although the causal connection is difficult to establish, these deficits have been shown to contribute to ruminative thinking (for a review, see Hoorelbeke & Koster, 2017; Mor & Daches, 2015) and may contribute to the onset of ruminative habits. In either case, it now seems unwise to expect “direct” suppression from a ruminator, as any competent therapist already knows. Instead of demanding self-control, practicing competing responses to cues for rumination might be efficacious in changing ruminative habits—by replacing an old habitual thought with a new one.",0,8
10.1111/puar.12896,"A current trend sees the implementation of “time banks” and “complementary currencies” as external incentives for people to coproduce (e.g., Collom 2008 ; Glynos and Speed 2012 ; Lasker et al. 2011 ; Seyfang and Smith 2002 ). Time-banking practices reward people who offer their services to others in the form of time credits. These credits can be exchanged for services offered by other members of the time-banking network, such as small shops, cinemas, and theaters (Glynos and Speed 2012 , 405).",1,1
10.1111/puar.12310,"First, women are more likely than men to be perceived as leaders in environments that involve a signifi cant degree of social interaction. Public sector organizations exist in highly Women are more likely than men to be perceived as leaders in environments that involve a signifi cant degree of social interaction. 294 Public Administration Review • March | April 2015 TMTs must have a structure allowing integration, which, in turn, can facilitate interaction and cultivate mutual exchange of knowledge and opinions.",0,9
10.1111/j.1540-6210.2010.02156.x,"Legitimacy relates to the broader community of which the organization is a part (Hoff man 1997). Achieving external legitimization is important because it contributes to an organization’s long-term viability (Meyer and Rowan 1977). In instances in which organizations are located in areas with a disproportionately high population of low-income minorities and ethnic groups, institutional pressures may be particularly profound, in part because of formal EJ policies and associated regulations.",0,7
10.1287/orsc.2017.1124,"When prospective R&D partners extensively draw on each other’s knowledge bases, they accumulate knowledge about partners’ difficult-to-evaluate intangible R&D resources and can utilize it to recognize and appreciate potential collaborative opportunities with each other (e.g., Cohen and Levinthal 1990, Gilsing et al. 2008). However, when firms lack such knowledge about potential partners’ technological endowments, they may find it difficult to accurately assess the quality of partners’ technological resources (e.g., Gulati 1999, Nicholson et al. 2005), and would benefit from the information mediated by a common VC investor on a firm’s research progress, plans, market prospects, and the like.",1,5
10.1177/2167702612467773,"At the start, participants completed a visual analogue scale (VAS) to record the extent to which they felt pessimistic or optimistic, happy or sad, and distressed or calm (each scale ranging from 0 to 100). In the memory-generation phase, participants responded to each computer-displayed cue by retrieving a specific autobiographical memory, defined as an event in their personal past that occurred within 1 day. Cues were ordered in five randomized blocks (three emotional and three neutral cues per block, each representing one of the three instructional conditions during the next phase).",0,8
10.1111/jofi.12029,"Note that this will hold even when the hypothetical informed seller believes that he trades against a fully informed buyer. That is, a buyer who loses confidence in his own ability will be concerned Trading Complex Assets 1957 about trading against a skilled seller, even if the skilled seller believes himself to be trading against a skilled buyer. When the problem facing both traders is in fact very difficult, as holds for our complex treatment, both players may mistakenly, but rationally, think that they have below average skill at the task in question and trade defensively.",0,9
10.1177/0149206312457824,"In the case of all three mediators, then, the employees’ proffered resources add value to employers. Second, for social exchange relationships to be sustained, parties always reciprocate to their partners with resources “in kind” (Cropanzano & Mitchell, 2005); that is, recipients of i-deals should reciprocate to employers with resources of equivalent value or similar nature (Zhang & Epley, 2009). By giving employees i-deals, organizations hope to “unfreeze” rigid behavior patterns so that employees will contribute more fully to their firms.",0,6
10.1177/0149206313511862,"Extant research on resource deployment, for instance, suggests that resource deployment requires knowledge of both the individual resources and the competitive context (Holcomb et al., 2009). It is through the combination and application of this knowledge that the managerial unit can effectively deploy individual human capital resources. Applying the appropriate knowledge at the appropriate time is a function of experience (Shamsie & Mannor, 2013), and prior research has shown that manager ability to deploy resources within the appropriate context can relate positively to performance outcomes (Sirmon, Gove, & Hitt, 2008).",0,2
10.1177/0149206308321545,"As we explain in greater detail below, a key determinant of whether others would be willing to engage in social exchanges with an individual is the extent to which he or she is perceived to be trustworthy. Other things equal, individuals who are perceived as more trustworthy have the potential to receive more performance-related resources from coworkers than do individuals who are perceived to be less trustworthy, and therefore the former gain performance advantages.",0,4
10.1093/rfs/hhv004,"Sulaeman, J. 2014. Do local investors know more? Evidence from mutual fund location and investments. Quarterly Journal of Finance 4:1450010 van Nieuwerburgh, S., and L. Veldkamp. 2009. Information immobility and the home bias puzzle. Journal of Finance 64:1187–215. Zhang, X. F. 2006. Information uncertainty and stock returns. Journal of Finance 61:105–36. Copyright of Review of Financial Studies is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission.",1,6
10.1177/001440291207800406,"The Daily Report Card intervention includes key components involving skill-building 496 Summer 2012 instruction (identifying, monitoring and evaluation, providing feedback about behavior) and reinforcement of positive behavior (tiered contingency system). Intervention procedures targeted three activities (e.g., math, reading, centers) identified by each teacher as times during which the student had typically displayed noncompliant and disruptive behavior. Each school day, the teacher reminded the student before each of these activities that they would be reviewing the Daily Report Card at the conclusion of the activity.",0,2
