paper_id,label,important_segment,important_segment_parsed_tree
10.1086/664820,1,"Looking at Shock_Top1ChairOnly, the coefficient implies a 1.2 percent drop in scaled capital expenditures (t = 3.46). Since firms have average capital expenditures of 8 percent of assets,Senate chairmanship causes a roughly 15 percent reduction in the representative firm’s capex. [Coefficient for “Shock_Top1ChairOnly” is -0.012, significant at 1 percent.]","(ROOT  (S    (S      (VP (VBG Looking)        (PP (IN at)          (NP (NN Shock_Top1ChairOnly)))))    (, ,)    (NP (DT the) (NN coefficient))    (VP (VBZ implies)      (NP        (NP (DT a)          (NML (CD 1.2) (NN percent))          (NN drop))        (PP (IN in)          (NP (VBN scaled) (NN capital) (NNS expenditures))))      (PRN (-LRB- -LRB-)        (S          (NP (NN t))          (VP (SYM =)            (NP (CD 3.46))))        (-RRB- -RRB-)))    (. .)))"
10.1257/aer.20140260,1,"We find evidence of substantial under- and overweighting of key risk factors, relative to the weights that would maximize test yields…The marginal effect reports that physicians are 0.9 percentage points less likely to test a patient with a prior inpatient admission within the past 30 days, implying that doctors have underestimated these patients’ PE risk by 11 percentage points after accounting for the role of other observed comorbidities. [For ""Prior hospital visit within 30 days”, marginal effect is -0.0094, misassessment of PE risk is 0.1070. Standard error of misassessment is 0.0121.]","(ROOT  (S    (S      (NP (PRP We))      (VP (VBP find)        (NP          (NP (NN evidence))          (PP (IN of)            (NP (JJ substantial)              (NML                (PP (IN under) (HYPH -)                  (PP (CC and)                    (PP                      (NP (NN overweighting))                      (IN of)))))              (NML (JJ key) (NN risk))              (NNS factors)))          (, ,)          (ADVP (JJ relative)            (PP (IN to)              (NP                (NP (DT the) (NNS weights))                (SBAR                  (WHNP (WDT that))                  (S                    (VP (MD would)                      (VP (VB maximize)                        (NP (NN test) (NNS yields))))))))))))    (: …)    (S      (NP (DT The) (JJ marginal) (NN effect))      (VP (VBZ reports)        (SBAR (IN that)          (S            (NP (NNS physicians))            (VP (VBP are)              (ADJP                (ADJP                  (NP (CD 0.9) (NN percentage) (NNS points))                  (RBR less) (JJ likely))                (S                  (VP (TO to)                    (VP (VB test)                      (NP                        (NP (DT a) (NN patient))                        (PP (IN with)                          (NP (DT a) (JJ prior) (NN inpatient) (NN admission))))                      (PP (IN within)                        (NP (DT the) (JJ past) (CD 30) (NNS days)))                      (, ,)                      (S                        (VP (VBG implying)                          (SBAR (IN that)                            (S                              (NP (NNS doctors))                              (VP (VBP have)                                (VP (VBN underestimated)                                  (NP                                    (NP (DT these) (NNS patients) (POS ’))                                    (NN PE) (NN risk))                                  (PP (IN by)                                    (NP (CD 11) (NN percentage) (NNS points)))                                  (PP (IN after)                                    (S                                      (VP (VBG accounting)                                        (PP (IN for)                                          (NP                                            (NP (DT the) (NN role))                                            (PP (IN of)                                              (NP (JJ other) (VBN observed) (NNS comorbidities)))))))))))))))))))))))    (. .)))"
10.1257/aer.101.7.3019,1,"Table 4 panel A provides evidence to this effect…The paper finds evidence of a 14 percent increase in black enrollment in the long run, defined as at least five years after implementation of desegregation. [The coefficient for ""Desegregated (5+)” = 0.14.]","(ROOT  (S    (S      (NP (NN Table)        (NML (CD 4) (NN panel))        (NN A))      (VP (VBZ provides)        (NP (NN evidence))        (PP (IN to)          (NP (DT this) (NN effect)))))    (: …)    (S      (NP (DT The) (NN paper))      (VP (VBZ finds)        (NP          (NP (NN evidence))          (PP (IN of)            (NP              (NP                (NP (DT a)                  (NML (CD 14) (NN percent))                  (NN increase))                (PP (IN in)                  (NP                    (NP (JJ black) (NN enrollment))                    (PP (IN in)                      (NP (DT the) (JJ long) (NN run))))))              (, ,)              (VP (VBN defined)                (PP (IN as)                  (NP                    (QP                      (ADVP (IN at) (RBS least))                      (CD five))                    (NNS years)))                (PP (IN after)                  (NP                    (NP (NN implementation))                    (PP (IN of)                      (NP (NN desegregation)))))))))))    (. .)))"
10.1016/j.cedpsych.2010.04.001,0,"A comprehension skill difference was observed for the PM condition; high-skilled readers showed more positive amplitudes than less-skilled readers, t(32) = 2.25, p < .05.","(ROOT  (S    (S      (NP (DT A)        (NML (NN comprehension) (NN skill))        (NN difference))      (VP (VBD was)        (VP (VBN observed)          (PP (IN for)            (NP (DT the) (NN PM) (NN condition))))))    (: ;)    (S      (NP        (ADJP (JJ high) (HYPH -) (JJ skilled))        (NNS readers))      (VP (VBD showed)        (NP          (ADJP (RBR more) (JJ positive))          (NNS amplitudes))        (PP (IN than)          (NP            (ADJP (RBR less) (HYPH -) (JJ skilled))            (NNS readers)))))    (, ,)    (S      (NP (NN t) (-LRB- -LRB-) (CD 32) (-RRB- -RRB-))      (VP (SYM =)        (NP (CD 2.25))))    (, ,)    (S      (NP (NN p))      (VP (SYM <)        (NP (CD .05))))    (. .)))"
10.1037/a0016306,1,"Across all three studies, student-level perceptions of class or school standing were positively associated with self-concept; furthermore, class-average student perceptions of class standing predicted self-concept.","(ROOT  (S    (S      (PP (IN Across)        (NP (DT all) (CD three) (NNS studies)))      (, ,)      (NP        (NP          (NML (NN student) (HYPH -) (NN level))          (NNS perceptions))        (PP (IN of)          (NP            (NML (NN class)              (CC or)              (NN school))            (NN standing))))      (VP (VBD were)        (ADVP (RB positively))        (VP (VBN associated)          (PP (IN with)            (NP (NN self) (HYPH -) (NN concept))))))    (: ;)    (S      (ADVP (RB furthermore))      (, ,)      (NP        (NP          (ADJP (NN class) (HYPH -) (JJ average))          (NN student) (NNS perceptions))        (PP (IN of)          (NP (NN class) (NN standing))))      (VP (VBD predicted)        (NP (NN self) (HYPH -) (NN concept))))    (. .)))"
10.1177/0149206311430262,0,"hourly levels of DIS-SP were related only to subsequent NA (negative affect) (B = –0.02, p < .05).","(ROOT  (S    (NP      (NP (JJ hourly) (NNS levels))      (PP (IN of)        (NP (NN DIS) (HYPH -) (NN SP))))    (VP (VBD were)      (VP (VBN related)        (ADVP (RB only))        (PP (IN to)          (NP (JJ subsequent) (NN NA)))        (PRN (-LRB- -LRB-)          (NP (JJ negative) (NN affect))          (-RRB- -RRB-))        (PRN (-LRB- -LRB-)          (S            (NP (NN B))            (VP (SYM =)              (NP                (QP (SYM –) (CD 0.02)))))          (, ,)          (S            (NP (NN p))            (VP (SYM <)              (NP (CD .05))))          (-RRB- -RRB-))))    (. .)))"
10.1257/app.20150517,1,Column 3 of Table 1 adds community-specific measures of economic shocks over the course of the 1990s. This is our preferred specification. [The coefficient for “Prevalence of emigration to the West (percent)” is -0.63 with standard errors of 0.18.],(ROOT  (S    (NP      (NP (NN Column) (CD 3))      (PP (IN of)        (NP (NN Table) (CD 1))))    (VP (VBZ adds)      (NP        (NP          (ADJP            (NP (NN community))            (HYPH -) (JJ specific))          (NNS measures))        (PP (IN of)          (NP            (NP (JJ economic) (NNS shocks))            (PP (IN over)              (NP                (NP (DT the) (NN course))                (PP (IN of)                  (NP (DT the) (NNS 1990s)))))))))    (. .)))
10.1257/app.3.3.55,1,"As before, the results become stronger when moving to a specification of tax code fixed effects interacted with calendar-quarter fixed effects (column 6). The interaction effect of high leverage and seller’s hint shows that prices are inflated by up to 8.6 percent. [Coefficient for “100% < LTV x Seller Hint” is 0.038, implying an effect on prices by -0.086. Standard errors are clustered at the zip code level. Significant at the 1 percent level.]","(ROOT  (S    (PP (IN As)      (ADVP (RB before)))    (, ,)    (NP (DT the) (NNS results))    (VP (VBP become)      (ADJP (JJR stronger))      (SBAR        (WHADVP (WRB when))        (S          (S            (VP (VBG moving)              (PP (IN to)                (NP                  (NP (DT a) (NN specification))                  (PP (IN of)                    (NP (NN tax) (NN code)))))              (NP (VBN fixed) (NNS effects))))          (VP (VBD interacted)            (PP (IN with)              (NP                (ADJP                  (NP (NN calendar) (HYPH -) (NN quarter))                  (VBN fixed))                (NNS effects)))            (PRN (-LRB- -LRB-)              (NP (NN column) (CD 6))              (-RRB- -RRB-))))))    (. .)))"
10.1177/2167702618776947,0,"In the overall mediation model, there was an indirect effect of prospective IU on LHA total scores through vlPFC activation (c′ path: b = 0.18, SE = 0.11, 95% CI = [0.03, –0.46]; Fig. 3)","(ROOT  (S    (PP (IN In)      (NP (DT the) (JJ overall) (NN mediation) (NN model)))    (, ,)    (NP (EX there))    (VP (VBD was)      (NP        (NP (DT an) (JJ indirect) (NN effect))        (PP (IN of)          (NP (JJ prospective)            (NML              (NML (NN IU))              (PP (IN on)                (NP (NNP LHA))))            (JJ total) (NNS scores))))      (PP (IN through)        (NP (NN vlPFC) (NN activation)))      (PRN (-LRB- -LRB-)        (FRAG          (NP (NN c) (SYM ′) (NN path))          (: :)          (S            (NP (NN b))            (VP (SYM =)              (NP (CD 0.18))))          (, ,)          (S            (NP (NNP SE))            (VP (SYM =)              (NP                (NP (CD 0.11))                (, ,)                (NP                  (NML (CD 95) (NN %))                  (NN CI) (SYM =)                  (PRN (-LRB- [)                    (NP (CD 0.03) (, ,))                    (: –)                    (NP (CD 0.46))                    (-RRB- ])))))))        (: ;)        (NP (NN Fig.) (CD 3))        (-RRB- -RRB-)))))"
10.1016/j.worlddev.2014.06.010,0,"The IV estimates are much larger than the OLS estimates and suggest that a 10% increase in the proportion with 8 years of schooling raised the proportion that paid at least one antenatal visit to a health facility during the first trimester of pregnancy by 6 percentage points (from Panel 1 in Table 4, 'Antenatal visit during the first trimester' column, 'IV estimates -- Schooling = 8 years or more' row: estimate = 0.58; SE clustered on the region of childhood residence = 0.31; 0.05 less than p less than or equal to 0.1).","(ROOT  (S    (S      (NP (DT The) (NN IV) (NNS estimates))      (VP        (VP (VBP are)          (ADJP            (ADJP (RB much) (JJR larger))            (PP (IN than)              (NP (DT the) (NN OLS) (NNS estimates)))))        (CC and)        (VP (VBP suggest)          (SBAR (IN that)            (S              (NP                (NP (DT a)                  (NML (CD 10) (NN %))                  (NN increase))                (PP (IN in)                  (NP                    (NP (DT the) (NN proportion))                    (PP (IN with)                      (NP                        (NP (CD 8) (NNS years))                        (PP (IN of)                          (NP (NN schooling))))))))              (VP (VBD raised)                (NP                  (NP (DT the) (NN proportion))                  (SBAR                    (WHNP (WDT that))                    (S                      (VP (VBD paid)                        (NP                          (QP                            (ADVP (RB at) (RBS least))                            (CD one))                          (JJ antenatal) (NN visit))                        (PP (IN to)                          (NP (DT a) (NN health) (NN facility)))                        (PP (IN during)                          (NP                            (NP (DT the) (JJ first) (NN trimester))                            (PP (IN of)                              (NP (NN pregnancy)))))                        (PP (IN by)                          (NP                            (NP (CD 6) (NN percentage) (NNS points)                              (PRN (-LRB- -LRB-)                                (FRAG                                  (PP (IN from)                                    (NP                                      (NP                                        (NP (NN Panel) (CD 1))                                        (PP (IN in)                                          (NP (NN Table) (CD 4))))                                      (, ,)                                      (NP                                        (NP ('' ')                                          (NP (JJ Antenatal) (NN visit))                                          (PP (IN during)                                            (NP (DT the) (JJ first) (NN trimester)))                                          ('' '))                                        (NN column))                                      (, ,) ('' ')))                                  (NP (CD IV) (NNS estimates)))                                (: --)                                (S                                  (NP (NN Schooling))                                  (VP (SYM =)                                    (NP (CD 8) (NNS years)                                      (QP (CC or)                                        (JJR more)))))))                            ('' ')                            (NP (NN row))))))))))))))    (: :)    (S      (NP (NN estimate))      (VP (SYM =)        (NP (CD 0.58))))    (: ;)    (S      (NP (NNP SE))      (S        (VP (VBN clustered)          (PP (IN on)            (NP              (NP (DT the) (NN region))              (PP (IN of)                (S                  (NP (NN childhood) (NN residence))                  (VP (SYM =)                    (NP (CD 0.31))))))))))    (: ;)    (S      (NP (CD 0.05))      (ADJP        (ADJP          (NP            (QP (JJR less) (IN than)              (NP (NN p))))          (JJR less)          (PP (IN than)))        (CC or)        (ADJP (JJ equal)          (PP (IN to)            (NP (CD 0.1))))))    (-RRB- -RRB-) (. .)))"
10.1016/j.worlddev.2008.08.002,0,"Distance to market centers, a proxy for market pressure, is significant at alpha 0.10...The author finds that the distance of the irrigation system to commercial centers — a proxy indicator of market pressure — is negatively associated with monetary free riding and the result is statistically significant. Consistent with the hypothesized expectation, irrigation systems that are at least one hour away from commercial centers have lower levels of monetary free riding (from Table 2, 'DISTMKT' predictor: Coef. = -2.345; SE Coef. = 1.332; T = -1.76; P = 0.079).","(ROOT  (S    (NP      (NP (NNP Distance))      (SBAR        (S          (VP (TO to)            (VP (VB market)              (SBAR                (S                  (NP                    (NP (NNS centers))                    (, ,)                    (NP                      (NP (DT a) (NN proxy))                      (PP (IN for)                        (NP (NN market) (NN pressure))))                    (, ,))                  (VP (VBZ is)                    (ADJP (JJ significant)                      (PP (IN at)                        (NP (NN alpha) (CD 0.10))))                    (SBAR                      (S                        (NP (DT The) (NN author))                        (VP (VBZ finds)                          (SBAR (IN that)                            (S                              (NP                                (NP                                  (NP (DT the) (NN distance))                                  (PP (IN of)                                    (NP                                      (NP (DT the) (NN irrigation) (NN system))                                      (PP (IN to)                                        (NP (JJ commercial) (NNS centers))))))                                (: —)                                (NP                                  (NP (DT a) (JJ proxy) (NN indicator))                                  (PP (IN of)                                    (NP (NN market) (NN pressure))))                                (: —))                              (VP (VBZ is)                                (ADVP (RB negatively))                                (VP (VBN associated)                                  (PP (IN with)                                    (NP                                      (NP (JJ monetary) (JJ free) (NN riding))                                      (CC and)                                      (NP (DT the) (NN result)))))))))))))))))))    (VP (VBZ is)      (ADJP (RB statistically) (JJ significant)))    (. .)))"
10.1093/qje/qjt005,1,"The estimates show that in countries with a tradition of plough use, women are less likely to participate in the labor market. [The coefficient for “Traditional plough use” is -14.895, significant at the 1% level.]","(ROOT  (S    (NP (DT The) (NNS estimates))    (VP (VBP show)      (SBAR (IN that)        (S          (PP (IN in)            (NP              (NP (NNS countries))              (PP (IN with)                (NP                  (NP (DT a) (NN tradition))                  (PP (IN of)                    (NP (NN plough) (NN use)))))))          (, ,)          (NP (NNS women))          (VP (VBP are)            (ADJP (RBR less) (JJ likely)              (S                (VP (TO to)                  (VP (VB participate)                    (PP (IN in)                      (NP (DT the) (NN labor) (NN market)))))))))))    (. .)))"
10.1086/599707,1,"panel B shows that the elasticity of the total payments inNorth Sumatra with respect to the expected number of checkpoints on the route is -0.736. [coefficient for “Log expected checkpoints on route” is -0.736, with Newer-West standard errors of 0.064, significant at 1 percent.]",(ROOT  (S    (NP (NN panel) (NN B))    (VP (VBZ shows)      (SBAR (IN that)        (S          (NP            (NP (DT the) (NN elasticity))            (PP (IN of)              (NP                (NP (DT the) (JJ total) (NNS payments))                (ADJP (JJ inNorth)                  (NP-TMP                    (NP (NNP Sumatra))                    (PP (IN with)                      (NP (NN respect)))))))            (PP (IN to)              (NP                (NP (DT the) (VBN expected) (NN number))                (PP (IN of)                  (NP                    (NP (NNS checkpoints))                    (PP (IN on)                      (NP (DT the) (NN route))))))))          (VP (VBZ is)            (NP              (QP (HYPH -) (CD 0.736)))))))    (. .)))
10.1111/cdev.12760,1,"Associations between age of attainment of individual milestones and full-scale IQ were estimated in two linear regression models; the selected analysis is the fully adjusted model for the 'forming a sentence' predictor, which included the age of attainment of the milestone, sex, parental social status, parity, cigarette consumption, gestational age, and birth weight","(ROOT  (S    (S      (NP        (NP (NNPS Associations))        (PP (IN between)          (NP            (NP (NN age))            (PP (IN of)              (NP                (NP (NN attainment))                (PP (IN of)                  (NP                    (NP (JJ individual) (NNS milestones))                    (CC and)                    (NP                      (NML (JJ full) (HYPH -) (NN scale))                      (NN IQ)))))))))      (VP (VBD were)        (VP (VBN estimated)          (PP (IN in)            (NP (CD two)              (NML (JJ linear) (NN regression))              (NNS models))))))    (: ;)    (S      (NP (DT the) (VBN selected) (NN analysis))      (VP (VBZ is)        (NP          (NP (DT the)            (ADJP (RB fully) (VBN adjusted))            (NN model))          (PP (IN for)            (NP              (NP (DT the) (`` ')                (NML                  (S                    (VP (VBG forming)                      (NP (DT a) (NN sentence)))))                ('' ') (NN predictor))              (, ,)              (SBAR                (WHNP (WDT which))                (S                  (VP (VBD included)                    (NP                      (NP (DT the) (NN age))                      (PP (IN of)                        (NP                          (NML                            (NML                              (NML (NN attainment))                              (PP (IN of)                                (NP (DT the) (NN milestone))))                            (, ,)                            (NML (NN sex))                            (, ,)                            (NML (JJ parental) (JJ social) (NN status))                            (, ,)                            (NML (NN parity))                            (, ,)                            (NML (NN cigarette) (NN consumption))                            (, ,)                            (NML (JJ gestational) (NN age))                            (, ,)                            (CC and)                            (NML (NN birth)))                          (NN weight))))))))))))))"
10.1016/j.jfineco.2016.09.005,1,"The Law × Movable interaction term is positive, large, statistically significant, and stable across all three specifications. According to the results of control Column 1, the difference between the LTV of movables and immovables-collateralized loans is 27.6 percentage points higher in strong-law countries than in weak- law countries. [coefficient for “Law x Movable” is 0.276, standard errors clustered using block-bootstrapping at the country-level of 0.047, significance at the 1% level.]","(ROOT  (S    (NP (DT The)      (NML (NNP Law) (SYM ×) (NNP Movable))      (NN interaction) (NN term))    (VP (VBZ is)      (ADJP        (ADJP (JJ positive))        (, ,)        (ADJP (JJ large))        (, ,)        (ADJP (RB statistically) (JJ significant))        (, ,)        (CC and)        (ADJP (JJ stable)          (PP (IN across)            (NP (DT all) (CD three) (NNS specifications))))))    (. .)))"
10.1093/esr/jcs047,1,"Educational attainment of the parents is the most important factor for the access to family social capital. Labour market entrants whose parents are both lower educated have 12 per cent less labour market information than entrants whose parents are both higher educated (p. 690) (from Model 2 in Table 3, 'Both lower educated/unknown' term: per cent change score = -12; P < 0.001).",(ROOT  (S    (NP      (NP (NNP Educational) (NN attainment))      (PP (IN of)        (NP (DT the) (NNS parents))))    (VP (VBZ is)      (NP        (NP (DT the)          (ADJP (RBS most) (JJ important))          (NN factor))        (PP (IN for)          (NP            (NP (DT the) (NN access))            (PP (IN to)              (NP (NN family) (JJ social) (NN capital)))))))    (. .)))
10.1016/j.learninstruc.2012.08.006,1,"Significant predictor covariates included problem type (beta_problem = 1.60, chi-square = 56.10, df = 1, p < 0.0001).","(ROOT  (S    (NP (JJ Significant) (NN predictor) (NNS covariates))    (VP (VBD included)      (NP (NN problem) (NN type)        (PRN (-LRB- -LRB-)          (NP (NN beta_problem) (SYM =) (CD 1.60))          (, ,)          (S            (NP (JJ chi) (HYPH -) (NN square))            (VP (SYM =)              (NP (CD 56.10))))          (, ,)          (S            (NP (NN df))            (VP (SYM =)              (NP (CD 1))))          (, ,)          (S            (NP (NN p))            (VP (SYM <)              (NP (CD 0.0001))))          (-RRB- -RRB-))))    (. .)))"
10.1086/675910,1,"In year 1...On the basis of the adjusted estimates, T3 students in the tenth grade scored 31.4 standardized points higher, on average, than did C [control group] students [Each standardized point represents 0.01 of a standard deviation.]. A 95 percent confidence interval for T3 ranges from 19.8 to 43.0 points (from Table 7, 'Year 1: Academic Year 2008/9 -- T3' column, 'With copying adjustment: 10th grade: ATE' row: estimate = 31.4; SE = 5.79).","(ROOT  (S    (PP (IN In)      (NP        (NP (NN year))        (PP (IN 1On)          (NP            (NP (DT the) (NN basis))            (PP (IN of)              (NP (DT the) (VBN adjusted) (NNS estimates)))))))    (, ,)    (NP      (NP (NN T3) (NNS students))      (PP (IN in)        (NP          (NP (DT the) (JJ tenth) (NN grade))          (VP (VBN scored)            (NP (CD 31.4) (JJ standardized) (NNS points))            (ADVP              (ADVP (RBR higher))              (, ,)              (PP (IN on)                (ADJP (JJ average)))              (, ,)              (SBAR (IN than)                (S                  (VP (VBD did)                    (NP                      (NP                        (ADJP (NN C)                          (PRN (-LRB- [)                            (NP (NN control) (NN group))                            (-RRB- ])))                        (NNS students))                      (-LRB- [)                      (NP (DT Each) (JJ standardized) (NN point)))))))))))    (VP (VBZ represents)      (NP        (NP (CD 0.01))        (PP (IN of)          (NP (DT a) (JJ standard) (NN deviation)))))    (. .) (-RRB- ])))"
10.1086/666590,1,The point estimate is 0.286 with a standard error of 0.010. Significance at 5 percent.,(ROOT  (S    (NP (DT The) (NN point) (NN estimate))    (VP (VBZ is)      (NP        (NP (CD 0.286))        (PP (IN with)          (NP            (NP (DT a) (JJ standard) (NN error))            (PP (IN of)              (NP (CD 0.010)))))))    (. .)))
10.1093/sf/sou103,0,"Among men, significant coefficients on the parenthood variables point unambiguously toward more traditional attitudes. This  is  apparent  for  attitudinal  item  2:  after they become fathers, men are less likely to agree that men and women in dual-earner couples should share housework and childcare equally (b = .11, p < .1).","(ROOT  (S    (PP (IN Among)      (NP (NNS men)))    (, ,)    (NP      (NP (JJ significant) (NNS coefficients))      (PP (IN on)        (NP (DT the) (NN parenthood) (NNS variables))))    (VP (VBP point)      (ADVP (RB unambiguously))      (PP (IN toward)        (NP (JJR more) (JJ traditional) (NNS attitudes))))    (. .)))"
10.1287/mnsc.1120.1611,1,"we find clear support for the hypothesis that clustering improves quality. The 2SLS model indicates a negative relationship between a unit’s number of nearby siblings and deficiency citations. From Table 4, 2SLS coefficient = -0.296, p < 0.001.",(ROOT  (S    (NP (PRP we))    (VP (VBP find)      (NP (JJ clear) (NN support))      (PP (IN for)        (NP (DT the) (NN hypothesis)))      (SBAR (IN that)        (S          (NP (NN clustering))          (VP (VBZ improves)            (NP (NN quality))))))    (. .)))
10.1093/esr/jcp047,1,"...Finally, the MCP measure, which combines both national and EU perspectives, produces the kind of graduated pattern of differentiation across welfare regimes that the authors would expect to be associated with a valid poverty indicator. The odds on individuals in the corporatist cluster experiencing this form of poverty are 1.9 times higher than for their counterparts in the social democratic regime (from Table 2, 'MCP Odds ratios' column, 'Corporatist' term: estimate = 1.885; significant at P < 0.001).","(ROOT  (S    (ADVP (RB Finally))    (, ,)    (NP      (NP (DT the) (NNP MCP) (NN measure))      (, ,)      (SBAR        (WHNP (WDT which))        (S          (VP (VBZ combines)            (NP              (NP (DT both) (JJ national))              (CC and)              (NP (NNP EU) (NNS perspectives))))))      (, ,))    (VP (VBZ produces)      (SBAR        (S          (NP            (NP (DT the) (NN kind))            (PP (IN of)))          (VP (VBD graduated)            (NP              (NP (NN pattern))              (PP (IN of)                (NP (NN differentiation))))            (PP (IN across)              (NP                (NP (NN welfare) (NNS regimes))                (SBAR                  (WHNP (WDT that))                  (S                    (NP (DT the) (NNS authors))                    (VP (MD would)                      (VP (VB expect)                        (S                          (VP (TO to)                            (VP (VB be)                              (VP (VBN associated)                                (PP (IN with)                                  (NP (DT a) (JJ valid) (NN poverty) (NN indicator)))))))))))))))))    (. .)))"
10.1177/2167702615598756,1,"The claim was tested by calculating the proportion of participants who met full, subsyndromal, or no PTSD at baseline, 3 months, and 12 months according to participants’ diagnostic or subsyndromal status. To determine the influence of resolved PTSD on subsequent WHOQOL  (World Health Organization Quality of Life measure) indices at 12 months, the authors identified participants who met at least subsyndromal PTSD at 3 months but did not meet subsyndromal level of PTSD at 12 month. Odds ratios (comparing to the No PTSD group) were adjusted for WHOQOL scores in the 2 weeks prior to traumatic injury, rated pain, and presence of major depression at 12 months. The portion of the claim selected is the effect of resolved PTSD on the psychological QoL scale | The claim was tested by calculating the proportion of participants who met full, subsyndromal, or no PTSD at baseline, 3 months, and 12 months according to participants’ diagnostic or subsyndromal status. To determine the influence of resolved PTSD on subsequent WHOQOL  (World Health Organization Quality of Life measure) indices at 12 months, the authors identified participants who met at least subsyndromal PTSD at 3 months but did not meet subsyndromal level of PTSD at 12 month. Odds ratios (comparing to the No PTSD group) were adjusted for WHOQOL scores in the 2 weeks prior to traumatic injury, rated pain, and presence of major depression at 12 months. The portion of the claim selected is the effect of resolved PTSD on the psychological QoL scale.","(ROOT  (S    (NP (DT The) (NN claim))    (VP (VBD was)      (VP (VBN tested)        (PP (IN by)          (S            (VP (VBG calculating)              (NP                (NP (DT the) (NN proportion))                (PP (IN of)                  (NP                    (NP (NNS participants))                    (SBAR                      (WHNP (WP who))                      (S                        (VP (VBD met)                          (NP                            (NP                              (ADJP (JJ full) (, ,) (JJ subsyndromal)))                            (, ,)                            (CC or)                            (NP                              (NP (DT no) (NN PTSD))                              (PP (IN at)                                (NP                                  (NP (NN baseline))                                  (, ,)                                  (NP (CD 3) (NNS months))                                  (, ,)                                  (CC and)                                  (NP (CD 12) (NNS months))))))                          (PP (VBG according)                            (PP (IN to)                              (NP                                (NP (NNS participants) (POS ’))                                (ADJP (JJ diagnostic)                                  (CC or)                                  (JJ subsyndromal))                                (NN status)))))))))))))))    (. .)))"
10.1111/j.1540-6210.2009.02114.x,0,"The estimate for per capita income is significant (b [Regression Coefficient estimated with robust SE] = .062 [.048]; p less than or equal to .10 [tests for significance are one-tailed]; Standardized Coefficient (beta) = .232). This result, as anticipated, suggests that higher cost of living states tend to have larger unfunded pension liabilities.",(ROOT  (NP    (NP (DT The) (NN estimate))    (PP (IN for)      (PP (IN per)        (NP          (NP            (NP (NN capita) (NN income))            (SBAR              (S                (VP (VBZ is)                  (ADJP (JJ significant))))))          (-LRB- -LRB-)          (NP            (NP              (NP (NN b)                (PRN (-LRB- [)                  (NP (NN Regression) (NN Coefficient))                  (S                    (VP (VBN estimated)                      (PP (IN with)                        (NP (JJ robust) (NNP SE)))))                  (-RRB- ])))              (NP (SYM =) (CD .062))              (PRN (-LRB- [)                (NP (CD .048))                (-RRB- ])))            (: ;)            (NP              (NP                (NP (NN p))                (ADJP                  (ADJP (JJR less)                    (PP (IN than)))                  (CC or)                  (ADJP (JJ equal))))              (PP (IN to)                (NP (CD .10)))              (PRN (-LRB- [)                (S                  (NP                    (NP (NNS tests))                    (PP (IN for)                      (NP (NN significance))))                  (VP (VBP are)                    (ADJP                      (NP (CD one))                      (HYPH -) (VBN tailed))))                (-RRB- ]))))          (: ;)          (NP            (NP              (NML                (NML (VBN Standardized) (NN Coefficient))                (-LRB- -LRB-)                (NML (NN beta))                (-RRB- -RRB-))              (SYM =))            (NP (CD .232)))          (-RRB- -RRB-))))    (. .)))
10.1016/j.compedu.2016.09.013,0,"The mean score on attention in the affective-EA condition (M = 3.22, SD = 0.43) was significantly higher than the neutral-EA condition (M = 2.92, SD = 0.62).","(ROOT  (S    (NP      (NP (DT The) (JJ mean) (NN score))      (PP (IN on)        (NP          (NP (NN attention))          (PP (IN in)            (NP (DT the) (JJ affective) (HYPH -) (NN EA) (NN condition)))))      (PRN (-LRB- -LRB-)        (S          (NP (NN M))          (VP (SYM =)            (NP (CD 3.22))))        (, ,)        (S          (NP (NN SD))          (VP (SYM =)            (NP (CD 0.43))))        (-RRB- -RRB-)))    (VP (VBD was)      (ADJP (RB significantly) (JJR higher))      (PP (IN than)        (NP (DT the)          (NML (JJ neutral) (HYPH -) (NN EA))          (NN condition)))      (PRN (-LRB- -LRB-)        (S          (NP (NN M))          (VP (SYM =)            (NP (CD 2.92))))        (, ,)        (S          (NP (NN SD))          (VP (SYM =)            (NP (CD 0.62))))        (-RRB- -RRB-)))    (. .)))"
10.1257/aer.101.2.493,0,"The difference in the frequency of shading between the two contract types is statistically significant (nonparametric signed rank test, p-value = 0.031 (one-sided))","(ROOT  (S    (NP      (NP (DT The) (NN difference))      (PP (IN in)        (NP          (NP (DT the) (NN frequency))          (PP (IN of)            (S              (VP (VBG shading)                (PP (IN between)                  (NP (DT the) (CD two) (NN contract) (NNS types)))))))))    (VP (VBZ is)      (ADJP (RB statistically) (JJ significant))      (PRN (-LRB- -LRB-)        (NP          (NP (JJ nonparametric))          (VP (VBN signed)            (NP (NN rank) (NN test))))        (, ,)        (S          (NP (NN p) (HYPH -) (NN value))          (VP (SYM =)            (NP              (NP (CD 0.031))              (-LRB- -LRB-)              (ADJP (CD one) (HYPH -) (JJ sided))              (-RRB- -RRB-))))        (-RRB- -RRB-)))))"
