paper_id,important_segment,label,Fold_Id
10.1016/j.worlddev.2010.02.011,"A panel data approach. Labor, 21(4/5), 713–733. Qizilbash, M. (2003). Vague language and precise measurement: The case of poverty. Journal of Economic Methodology, 10, 41–58. Qizilbash, M. (2006). Philosophical accounts of vagueness, fuzzy poverty measures and multidimensionality. In A. Lemmi, & G. Betti (Eds. ), Fuzzy set approach to multidimensional poverty measurement (pp. 9–28). Springer. Rosen, S. (1986). The theory of equalising differences. In O. Ashenfelter, & R. Layard (Eds.). Handbook of labor economics (Vol. 1). Elsevier Science Publishers. Sen, A. K. (1992). Inequality reexamined. Oxford, United Kingdom: Oxford University Press. Sen, A.-K. (1999). Development as freedom.",1,3
10.1257/aer.101.4.1601,"In addition to article pages on Wikipedia, each contributor can create her own user page and/or user-talk page to facilitate communication with others.8 Many contributors use their user pages to introduce themselves by adding such information as geographic location, contact information, photographs, and their areas of expertise and 6 http://www.businessweek.com/globalbiz/content/nov2007/gb20071113_725400.htm (accessed July 2009). 7 In Chinese, characters form the basic unit of meaning. Most Chinese words are formed by two or three characters. 8 http://en.wikipedia.org/wiki/User_page (accessed July 2009). interest. Contributors can also use user-talk pages to leave comments for each other or to discuss issues related to Wikipedia articles.",1,1
10.1093/sf/sox086,"ow nloaded from https://academ ic.oup.com /sf/article-abstract/96/4/1411/4735110 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 As multiple generations overlap and as families diversify, it becomes increasingly inappropriate to assume that all relevant intergenerational wealth transmission can be captured by the parent-child dyad. Grandparents may contribute to investments made in early adulthood, such as postsecondary education, purchase of a first home, and weddings, or they may bequeath wealth directly to their grandchildren. Increasing life expectancy and decreasing fertility rates imply that wealth transfers now occur at later ages, among fewer recipients, and may skip one generation.",1,4
10.1093/sf/sov124,51 4 –1 .0 06 ** –1 8. 68 7 0. 41 7* * –2 .4 69 ** * –0 .4 62 * –2 .5 52 ** * 0. 58 1* * –1 7. 88 7 [0 .2 89 ] [0 .7 70 ] [0 .3 41 ] [2 17 6. 74 0] [0 .5 07 ] [2 49 4. 61 3] [0 .2 39 ] [0 .7 47 ] [0 .3 29 ] [0 .7 81 ] [0 .2 88 ] [1 66 2.,1,6
10.1093/sf/sot018,15 O cc up at io ns (N = 3 00 ) (N = 3 80 ) (N = 3 80 ) (N = 3 35 ) (N = 3 31 ) Pr op or ti on f em al e 0 .2 9 0. 31 0 .3 5 0. 30 0 .3 8 0. 29 0 .3 9 0. 29 0 .3 6 0. 30 Pr op or ti on c ol le ge g ra du at e 0 .2 2 0. 31 0 .2 5 0. 30 0 .2 6 0. 30 0 .2 7 0.,0,9
10.1287/mnsc.1090.0995,"The earliest work in this line demonstrates the ways in which relational mechanisms substitute for formal ones in the attainment of efficient outcomes. Today, we know that the interplay between formal and relational mechanisms is subtle. The two can act as complements in the sense that efficiency is sometimes only attainable using mechanisms of both types.19 Conversely, formal and relational mechanisms can inhibit one another such that efficiency is unattainable when both mechanisms are available; in such settings, restraining access to one mechanism or the other is more effective.",0,2
10.1093/esr/jcy038,"The maps clearly show a major increase in the level of violence against refugees during 2015 and 2016. Looking at the spatial distribution of attacks, the large cities Berlin, Hamburg, and Munich stand out. Yet there are also by far less densely populated regions where attacks on refugees frequently took place. These are mainly regions in Eastern Germany, with Saxony being most affected, most notably in 2014 and the first half of 2015. During the yeras 2015 and in 2016, the attacks intensified considerably and also spread to other regions.",1,5
10.1093/esr/jcx057,"With regard to employers, structural economic change towards services and increasing costs of training in skilled occupations have led to a decreasing share of employers that provide training starting in the 1990s (Busemeyer, 2009). Hence, relatively more school leavers with Abitur apply for vocational training and compete with lower-qualified school leavers for a relatively decreasing number of training places. As a consequence, lower-qualified school leavers may be displaced and find themselves increasingly further back within the ‘queue’ of applicants (Thurow, 1975).",0,5
10.1257/app.4.1.136,"[ … only those participants who are paired with someone who opted to participate in the activity. The rest of the participants in the adjacent area will not be paired, will receive the €5 for their participation and for them the experiment will have concluded. 6) If you opted to participate in the activity, the participant with whom you are paired will reenter this room and will … ] These participants will receive a brief explanation of the activity.",1,1
10.1016/j.learninstruc.2018.01.008,"Due to concerns with non-normality, a histogram of comparative integration scores, for the text condition, was visually inspected and one outlier, reporting 18 similarities and differences, was removed. Χ2(1)= 12.81, p < 0.001, Cramer's V=0.41. Specifically, while 28.21% of participants in the video condition (n=11) reported using this strategy, with no students in the text condition reported doing so, as the lack of visuals was a limitation of the text-based information presentation condition.",0,5
10.1016/j.learninstruc.2013.02.001,"Missing data or consistently low ratings of emotions would create difficulty in observing change over time. Second, we focused solely on emotional valence, as our goal was to understand whether and how students’ experience with the task prompted change in their positive outlook. Supporting this rationale, students at this agemay have trouble differentiating the valence and arousal aspects of emotions (Linnenbrink & Pintrich, 2003). Situational interest is a temporary state that develops from particular environmental or contextual cues (Hidi & Harackiewicz, 2000; Hidi & Renninger, 2006).",0,7
10.1177/0022002715612575,"If groups have different logics for claiming attacks, then predicting group responsibility requires knowing the identity of the group that carried out the attack, a clear chicken-and-egg problem. This same problem makes it impossible to test whether groups have different claim logics. To give an extreme example, imagine two militant groups with the same operational pattern but opposite claim patterns. The two groups undertake the same number of suicide attacks but one group claims all of its suicide attacks while the other group claims none.",0,1
10.1177/0022002712449328,"Often early postconflict elections do not immediately spark violence, but rather sow the seeds of future conflict by establishing a political pattern that is fraught with the potential for future conflict. A series of polarizing postconflict elections in Cyprus in the 1960s, for example, contributed to the gradual accumulation of tensions that resulted in a return to war in 1974. In another pattern, dictators may often use quick elections to lock in exploitative arrangements that lead to conflict later.",0,3
10.1093/sf/sox092,"1054 Social Forces 96(3) D ow nloaded from https://academ ic.oup.com /sf/article-abstract/96/3/1039/4802355 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 But, contrary to popular imagination, a minority of deaths in the military occur in the course of combat. The majority of deaths, even in periods of wartime, result from accidents or illness (Defense Casualty Analysis System 2017). To the extent that those with felony records engage in more risky behavior, they may be more prone to fatal injuries. Figure 5 shows the survival likelihood for both groups over the service period.",1,4
10.1093/sf/sou088,"By contrast, times of economic downturn confront people with material loss, which increases costs of noncooperation and activates their preference for security. This, in turn, enhances the Ethnic Diversity and Social Trust 1217 D ow nloaded from https://academ ic.oup.com /sf/article-abstract/93/3/1211/2332107 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 dependency on effective social monitoring and sanctioning in order to maintain trust. As periods of economic decline increase individuals’ reliance on social control mechanisms, an increase in immigration to such contexts is expected to particularly diminish social trust.",0,10
10.1093/sf/sor010,"Characteristics of Campaigns % of Campaign Firm Years Sponsors Labor unions 69.4 Student groups 14.3 NGOs and advocacy organizations 88.8 National Labor Committee 34.7 Other NGOs 67.3 Location of focal factories Central America and Caribbean 55.1 6.03aisA 7.53.S.U U.S. territories 22.4 Linked to child labor 15.1 Use of lawsuit 21.9 Table 1: Profile of Anti-sweatshop Campaigns Targeting Large, U.S.-based Apparel, Textile and Footwear Firms, 1993-2000 D ow nloaded from https://academ ic.oup.com /sf/article-abstract/90/2/425/2235786 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 A growing set of economic models of CSR start with the assumption that consumers are",0,1
10.1287/mnsc.2016.2511,"In contrast, precisely given our sample of well-educated students from two prestigious private schools, the feelings of social stigma or shame of becoming unemployed may well matter for behavior. In particular, becoming unemployed due to a low productivity in a relatively easy task could in principle hurt self-image.46 Anticipating such psychological cost, workers exert higher effort to avoid unemployment.",1,5
10.1257/app.20160267,"This reflects the facts that the value of a single manipulated exam declines with class size, and that the gains from manipulation are larger for more difficult items (that is, for large τ j ). Teachers decide to manipulate in view of grading costs, the risk of discovery, and score gains. Although teachers in the Italian public sector are unlikely to be fired for manipulation, we expect there is still a social constraint; this explains, for example, lower manipulation rates in the North and in monitored institutions. Suppose teachers maximize risk-adjusted utility of class performance minus grading costs.",1,5
10.1016/j.learninstruc.2009.12.001,"The blocked schedules in our experiments were such that in the first blocks one cue-changed value from one task to the next. In terms of predicting the future outcomes, this would not seem to be a blocked sequence as the resulting sequential tasks are different task variations. However, in terms of the learning task, that is, to learn cuee criterion functions, participants are provided the opportunity to learn the effects of one cueecriterion function before moving on to learning the next.",0,9
10.1177/2167702617730877,"In other words, a linear pattern of blink response is typically observed with responses to positive stimuli being smaller than responses to neutral stimuli, which are smaller than responses to negative stimuli (e.g., Dichter, Tomarken, Shelton, & Sutton, 2004; Lang, 1994, 1995; Sabatinelli, Bradley, & Lang, 2001).",0,9
10.1177/2167702616681295,"Further research could also inform and refine existing cognitive models of anxiety, which currently do not make specific predictions about how contextual factors such as danger mitigation opportunity impact on attentional bias to threat. For example, Mogg and Bradley (1998) proposed a cognitive-motivational analysis of anxiety, in which the Valence Evaluation System (VES) is responsible for assessing the threat value of a stimulus. A stimulus with a high threat value will cause the Goal Engagement System (GES) to switch to the “danger mode,” which interrupts ongoing activities and allocates processing resources (such as attention) to the threat.",0,8
10.1177/2167702614551766,"Involuntary autobiographical memories are memories of past events that come to mind spontaneously, that is with no preceding attempts at retrieval (Berntsen, 1996). Unlike intrusive trauma memories in PTSD, involuntary memories in daily life typically are about mundane and predominantly positive events.",1,9
10.1093/rfs/hhu061,"If overconfidence-driven overreaction as in Daniel, Hirshleifer, and Subrahmanyam (1998) was the driver behind media-based momentum, then we would expect that not only the intensity of media coverage mattered but also that its content mattered. Specifically, the effect should be particularly pronounced for those stocks for which the article tone matches the formation period return. For instance, an overconfident investor might consider its initial, media-based signal regarding a winner stock as being particularly (less) favorable if the tone of the article appears particularly positive (negative).",1,8
10.1111/puar.12797,"Through their discussions, a collective belief emerged that reassured their position and legitimized their perception that these strategies, although part of the reform, were not applicable to their work. As Moulton and Sandfort ( 2016 ) suggest, rather than being sanctioned by external actors and sources, legitimate authority is endogenous to the implementation system and context. Individuals interpret policy in unintended ways, and shared beliefs can act as a source of authority, legitimizing street-level divergence from intended policy.",0,3
10.1111/puar.12423,"Recent studies have shown that some private sector fi rms off er jobs that allow employees to satisfy their public service–motivated needs (Andersen and Kjeldsen 2013), supporting the argument that PSM is not limited to the public sector (Perry, Hondeghem, and Wise 2010). On the other hand, employees may be driven by a need to support individual clients as opposed to doing good for society. Th is idea has given rise to the concept of “user orientation,” understood as the opportunity to serve a specifi c individual (Andersen and Kjeldsen 2013).",1,8
10.1177/2167702612472884,"Bivariate genetic analyses examined the unique and shared genetic and environmental influences on two correlated variables. Because reflection did not strongly correlate phenotypically with the depression composite, we limited our analyses to two models: (a) brooding and the depression composite and (b) distraction and the depression composite (see Fig. 1). Fitting the bivariate Cholesky model revealed substantial additive genetic influences (h2 = .62) and nonshared environmental influences (e2 = .38) on the relationship between brooding and the depression composite, as well as unique genetic and nonshared environmental influences on each (–2LL = 3,306.50, Akaike information criterion = 314).",1,4
10.1111/cdev.12143,"According to the model, parents’ harsh verbal discipline in response to youth problem behavior may further elicit youth’s future problem behaviors, which in turn elicit future parental harsh verbal discipline. Patterson’s (1982, 1986) social coercive model gives further support of a transactional view by pointing out the escalating nature of this interplay, suggesting that parents’ aversive reactions to children’s antisocial behavior provoke increasing levels of antisocial behavior. Social coercive theory posits that parental use of harsh discipline causes children to respond by becoming more belligerent and disobedient.",1,6
10.1111/j.1467-8624.2010.01533.x,"Beginning in first grade, teachers become increasingly focused on their role as instructors and less focused on providing warmth and nurturance for children (Rimm-Kaufman & Pianta, 2000). Additionally, classrooms are structured differently, as children often change teachers for different subjects. They also experience larger class sizes and child-to-teacher ratios that impose new demands on children in terms of self-regulation and socialization. Not to mention, students have fewer opportunities for one-to-one teacher– child interaction (Pianta & Kraft-Sayre, 1999; Rimm-Kaufman & Pianta, 2000).",1,7
10.3982/ecta11573,"We begin with analyzing the principal’s decision problem assuming no intrinsic value of decision rights, and then extend the analysis to show how our mechanism allows measuring the intrinsic value. 3.1. The Principal’s Optimal Decision Let the principal’s utility function over lotteries be given by U(L).",1,2
10.1111/jofi.12026,"If manager–shareholder agency costs are the only negative side of tax evasion, then we should observe a positive effect of tax evasion for firms that do not experience this agency conflict (see Jensen and Meckling (1976) for a detailed discussion of this conflict). However, it might be the case that tax evasion involves costs other than agency costs between management and shareholders. One possibility is that tax evaders might face difficulty in accessing capital markets. If companies can hide income from the government, then they can do the same in relation to debt holders.",1,8
10.1177/0010414013516918,"The theoretical expectation is that, even though the two countries have similar district-level environments, the effective number of parties at the district level may still be systematically lower in one country than in the other. This could be the case for one (or both) of two reasons. First, because at least some parties in a country with comparatively high levels of crossdistrict diversity will be unwilling to tailor their platforms and, thus, will opt not to contest more districts. In this case, voters are presented with systematically fewer ballot options.",0,2
10.1016/j.jfineco.2016.08.005,"(45) So expected utility of becoming an informed trader is E [ U ] = ρσ 2 u 2 ( h z + h s + h η′ ) 1 n 2 . (46) Let ψ be the cost of becoming informed. Then, in equilibrium, E [ U ] = ψ and we have n = √ 1 ψ ρσ 2 u 2 ( h z + h s + h η′ ) . (47) The number of traders who enter depends on the cost of information, the amount of noise trading, and the signal precisions.",1,2
10.1016/j.jfineco.2016.01.027,"r is the risk-free rate. E Q t (. ) is the expectation under the risk-neutral measure. R ( t, τ )is the return from time t to t + τ , and μi,t (t, τ ) = e rτ − 1 − e rτ 2 V i,t (t, τ ) − e rτ 6 W i,t (t, τ ) − e rτ 24 X i,t (t, τ ) .",1,4
10.1287/mnsc.2016.2465,"(2007) is similar to the one used in Burgstahler and Dichev (1997) with one small modification (see discussion in Beaver et al. 2007, p. 540, including footnote 12). See the appendix from Degeorge et al. (1999) for a discussion of the calculation of the τ-statistic. 21Although the bin to the left of zero has fewer observations than expected in panel C, Burgstahler and Dichev (1997) state that to have a true discontinuity, there must be fewer observations to the left of the threshold and more observations to the right of the distribution.",1,7
10.1177/0149206316672531,"For the duration of the video, common words (e.g., boot, tire) would appear in the bottom of the screen and change every 10 s. In the low depletion condition, participants were not given any instructions for how to watch the video. In the high depletion condition, participants were asked to focus their attention on the interviewee, to avoid looking at the words on the screen, and to immediately redirect their attention back to the interviewee if they caught themselves looking at the words on the screen.",0,10
10.1177/0149206313503009,"LMX differentiation is a group-level construct that refers to differentiated exchanges leaders create with subordinates within the same work group (e.g., Boies & Howell, 2006; Erdogan & Bauer, 2010; Henderson, Wayne, Shore, Bommer, & Tetrick, 2008). Such exchanges, in turn, create differing quality relationships ranging from lower quality relationships with some followers to higher quality relationships with others. Thus, LMX differentiation is a dispersion construct (Chan, 1998) that draws on the variability in LMX inherent within groups (e.g., Henderson, Liden, Glibkowski, & Chaudary, 2009).",0,2
10.1177/0149206313515520,"To the extent that this salience does yield greater valence for bonuses, instrumentality perceptions may also favor bonuses. The perceived link between performance and pay may be deemed to be stronger when the pay component is deemed to be more compelling. Similarly, the logic of the endowment effect, in which a good increases in perceived value as a result of ownership of the good (Kahneman, Knetsch, & Thaler, 1990), is consistent with greater valence (and thus greater motivation) associated with bonuses. Typically, bonuses are fully allocated to the employee shortly after the year in which the bonus-earning performance was assessed.",1,1
10.1177/0149206316632058,"In this sense, SDT differs from other need theories, such as McClelland’s (1965) acquired needs theory, which argues the needs for achievement, power, and affiliation are acquired via socialization and learning throughout the life span (see also Murray, 1938). As a result, from McClelland’s perspective, individuals should differ in which needs are present or which dominate, while in SDT, each need is thought to be present in everyone, and none of the needs are thought to be relatively more important than the others.",0,4
10.1177/0149206310376326,"At the individual level, responses can be affected by the goals and motives of the victim (O’Leary-Kelly, Paetzold, & Griffin, 2000). On the one hand, the target of harassment may be motivated to punish the perpetrator and file a formal complaint as a result. Alternatively, he or she may not report harassment in order to prevent damaging social relationships or hurting the company’s image. Obviously, an individual can have multiple goals that conflict. When this occurs, individuals will seek the course of action that maximizes the achievement of multiple goals rather than accomplishing a single one (O’Leary-Kelly et al., 2000).",0,5
10.1257/app.20150023,"The group is more likely to save together and lend to one another—in effect providing a form of informal insurance. The group dynamics training leads to an increase in loans to and from other households, but no significant change in transfers (which do not have to be repaid). Total debts rise as a result of group dynamics to almost double the control level of debts. Communal farming is one of the most commonplace forms of economic cooperation—people pool their labor and either assist each other on one another’s plots, or farm a new plot collectively for cash or own consumption.",1,10
10.1257/app.20130475,"In our empirical context m = 7 and the ranked p-values are p 1 < 0.001 , p 2 < 0.001 , p 3 = 0.042 , p 4 = 0.088 , p 5 = 0.126 , p 6 = 0.180 , and p 7 = 0.353 . It is easy to see that while p 1 < 0.05/(7 − 1 + 1) and p 2 < 0.05/(7 − 2 + 1) , the p-values are always larger than α/(m − i + 1) for all i > 2 .",1,1
10.1257/app.2.4.128,"Unlike the United States, where the minimum wage is set on an hourly basis, the Mexican minimum 6 In particular, the ratio of the minimum wages in areas B and C relative to area A rose, respectively, from 0.93 and 0.84 in 1996 to 0.94 and 0.89 in 2001. 134 AMERICAN ECONOMIC JOURNAL: AppLIED ECONOMICS OCTOBER 2010 wage is set on a daily basis, with those working a fraction of a normal working day being subject to a pro-rata minimum wage.",1,2
10.1177/2167702615578129,"This implies that at both the theoretical and clinical levels, instead of focusing on mean levels of rumination and mood, a more detailed analysis of the interaction between mood and cognition could be a promising way to improve our understanding of cognitive vulnerability in recurrent depression. Here, a key theoretical question is why higher levels of entropy are maladaptive and predict brooding across both groups and new depressive symptoms in the RMD group. We can speculate that more unpredictability is problematic because it could represent that sometimes individuals engage in rumination even when in a neutral or positive mood.",0,6
