paper_id,label,important_segment,important_segment_parsed_tree
10.1353/dem.0.0105,1,"“A Half-Century of Learning: Historical Census Statistics on Educational Attainment in the United States, 1940 to 2000.” Population Division of the U.S. Census Bureau. Available online at http://www.census.gov/population/www/socdemo/education/introphct41.html. Thernstrom, S. 1964. Poverty and Progress: Social Mobility in a Nineteenth Century City. Cambridge, MA: Harvard University Press. U.S. Census Bureau. 2006. “Design and Methodology.” Current Population Survey Technical Paper 66. U.S. Government Printing Offi ce, Washington, DC. Waldinger, R. and C. Der-Martirosian. 2001. “The Immigrant Niche: Pervasive, Persistent, Diverse.” Pp. 228–71 in Strangers at the Gates: New Immigrants in Urban America, edited by R. Waldinger.","(ROOT  (NP    (NP      (NP (`` “) (DT A) (NN Half) (HYPH -) (NN Century))      (PP (IN of)        (NP (NNP Learning))))    (: :)    (NP      (NP (JJ Historical) (NNP Census) (NNPS Statistics))      (PP (IN on)        (NP          (NP (NNP Educational) (NNP Attainment))          (PP (IN in)            (NP (DT the) (NNP United) (NNP States))))))    (, ,)    (NP (CD 1940) (TO to) (CD 2000))    (. .) ('' ”)))"
10.1353/dem.0.0063,1,"Denote by yij the highest qualifi cation achieved by the end of the observation period by child i of woman j, which is measured by an ordered categorical variable with fi ve levels (as described above). We view the observed yij as the result of a sequence of binary transitions made from one education level to the next.","(ROOT  (S    (S      (VP (VB Denote)        (PP (IN by)          (NP (NNP yij)))        (NP          (NP (DT the) (JJS highest) (NN qualifi) (NN cation))          (VP (VBN achieved)            (PP (IN by)              (NP                (NP (DT the) (NN end))                (PP (IN of)                  (NP (DT the) (NN observation) (NN period)))))))        (PP (IN by)          (NP            (NP              (NP (NN child) (NN i))              (PP (IN of)                (NP (NN woman) (NN j))))            (, ,)            (SBAR              (WHNP (WDT which))              (S                (VP (VBZ is)                  (VP (VBN measured)                    (PP (IN by)                      (NP                        (NP (DT an) (VBN ordered)                          (ADJP (JJ categorical) (JJ variable)))                        (PP (IN with)                          (NP (NN fi)))))))))))))    (VP (VBP ve)      (NP        (NP (NNS levels))        (SBAR (-LRB- -LRB-) (IN as)          (S            (VP (VBN described)              (ADVP (RB above))))          (-RRB- -RRB-))))    (. .)))"
10.5465/amj.2013.0581,0,"Firms return to partners with whom they have worked in the past if they prove to be reliable and cooperative. Often, these relationships develop into deep, long-term partnerships. These enduring partnerships are typically managed through relational governance or relational contracting, as this mode of organizing emphasizes the ties between partners and their shared goals of maintaining goodwill, exchanging information, and continuity (Baker, Gibbons, & Murphy, 2002; Ring & Van de Ven, 1992).",(ROOT  (S    (NP (NNS Firms))    (VP (VBP return)      (PP (IN to)        (NP          (NP (NNS partners))          (PP (IN with)            (SBAR              (WHNP (WP whom))              (S                (NP (PRP they))                (VP (VBP have)                  (VP (VBN worked)                    (PP (IN in)                      (NP (DT the) (NN past)))                    (SBAR (IN if)                      (S                        (NP (PRP they))                        (VP (VBP prove)                          (S                            (VP (TO to)                              (VP (VB be)                                (ADJP (JJ reliable)                                  (CC and)                                  (JJ cooperative))))))))))))))))    (. .)))
10.1016/j.jfineco.2010.10.015,1,"The cumulative six-month risk-adjusted returns from our trading strategy exceed the quoted bid-ask spreads (in percentage terms) of 39 and 46 bp for the long portfolio and short portfolio, respectively. Bid–ask spreads are calculated using quotes from the Trades and Quote (TAQ) data set. The median bid–ask spread, defined as the ask minus the bid normalized by the midpoint, is computed daily. Within each month, daily median spreads are then averaged to produce a monthly bid–ask spread. If transaction costs were preventing investors from immediately incorporating information into prices, then risk-adjusted returns and transaction costs would decline in tandem.","(ROOT  (S    (NP      (NP (DT The) (JJ cumulative)        (NML (CD six) (HYPH -) (NN month))        (ADJP (NN risk) (HYPH -) (VBN adjusted))        (NNS returns))      (PP (IN from)        (NP (PRP$ our) (NN trading) (NN strategy))))    (VP (VBP exceed)      (NP (DT the)        (ADJP (VBN quoted))        (NML          (S            (NP (NN bid))            (HYPH -)            (VP (VB ask)              (NP                (NP                  (NP (NNS spreads))                  (-LRB- -LRB-)                  (PP (IN in)                    (NP (NN percentage) (NNS terms)))                  (-RRB- -RRB-))                (PP (IN of)                  (NP (CD 39)                    (CC and)                    (CD 46)))))))        (NN bp))      (PP (IN for)        (NP          (NP (DT the) (JJ long) (NN portfolio))          (CC and)          (NP (JJ short) (NN portfolio))))      (, ,)      (ADVP (RB respectively)))    (. .)))"
10.1037/edu0000029,1,"Such a mediating effect of fatigue on the relation between job demands and performance in the family role would explain recent empirical findings showing that job stressors and work–family conflict can result in higher levels of hostile/undermining behaviors (Bakker, Demerouti, & Dollard, 2008; Hoobler & Brass, 2006) and lower levels of active (positive) behaviors in the family domain (Ilies, Schwind, & Heller, 2007). First, physical fatigue may interfere with an individual’s physical resources required to participate in family events and responsibilities (e.g., feeling too physically tired to play with children, being unable to prepare dinner or complete other chores).","(ROOT  (S    (NP      (NP (PDT Such) (DT a))      (VP (VBG mediating)        (NP          (NP (NN effect))          (PP (IN of)            (NP (NN fatigue))))        (PP (IN on)          (NP            (NP              (NP (DT the) (NN relation))              (PP (IN between)                (NP (NN job) (NNS demands))))            (CC and)            (NP              (NP (NN performance))              (PP (IN in)                (NP (DT the) (NN family) (NN role))))))))    (VP (MD would)      (VP (VB explain)        (NP          (NP            (NP (JJ recent) (JJ empirical) (NNS findings))            (VP (VBG showing)              (SBAR (IN that)                (S                  (NP                    (NP (NN job) (NNS stressors))                    (CC and)                    (NP                      (NP (NN work))                      (: –)                      (NP (NN family) (NN conflict))))                  (VP (MD can)                    (VP (VB result)                      (PP (IN in)                        (NP                          (NP (JJR higher) (NNS levels))                          (PP (IN of)                            (NP                              (NML (NN hostile) (HYPH /) (VBG undermining))                              (NNS behaviors))))))))))            (PRN (-LRB- -LRB-)              (NP                (NP                  (NP (NNP Bakker))                  (, ,)                  (NP (NNP Demerouti))                  (, ,))                (CC &)                (NP                  (NP (NNP Dollard))                  (, ,)                  (NP (CD 2008))))              (: ;)              (NP                (NP (NNP Hoobler))                (CC &)                (NP (NN Brass)))              (, ,)              (NP (CD 2006))              (-RRB- -RRB-)))          (CC and)          (NP            (NP (JJR lower) (NNS levels))            (PP (IN of)              (NP                (NP (JJ active) (-LRB- -LRB-) (JJ positive) (-RRB- -RRB-) (NNS behaviors))                (PP (IN in)                  (NP (DT the) (NN family) (NN domain)                    (PRN (-LRB- -LRB-)                      (NP                        (NP (NNPS Ilies))                        (, ,)                        (NP                          (NP (NNP Schwind))                          (, ,)                          (CC &)                          (NP (NNP Heller))))                      (, ,)                      (NP (CD 2007))                      (-RRB- -RRB-))))))))))    (. .)))"
10.1111/cdev.12603,0,"By incorporating the family stress model (Conger & Donnellan, 2007) and family systems theory (Cox & Paley, 2003), the present study aimed to provide a more comprehensive understanding of the mechanisms through which parental experiences of discrimination influence adolescent adjustment. The conceptual model is presented in Figure 1. We hypothesized that parental perceived discrimination would be indirectly related to adolescent outcomes (i.e., depressive symptoms and delinquent behaviors) through multiple family processes involving both actor and partner effects.","(ROOT  (S    (PP (IN By)      (S        (VP (VBG incorporating)          (NP (DT the) (NN family)            (NML              (NML                (NML (NN stress) (NN model))                (-LRB- -LRB-)                (NP                  (NP (NNP Conger)                    (CC &)                    (NNP Donnellan))                  (, ,)                  (NP (CD 2007)))                (-RRB- -RRB-))              (CC and)              (NML (NN family) (NNS systems)))            (NN theory)            (PRN (-LRB- -LRB-)              (NP                (NP (NNP Cox)                  (CC &)                  (NNP Paley))                (, ,)                (NP (CD 2003)))              (-RRB- -RRB-))))))    (, ,)    (NP (DT the) (JJ present) (NN study))    (VP (VBN aimed)      (S        (VP (TO to)          (VP (VB provide)            (NP              (NP (DT a) (JJR more) (JJ comprehensive) (NN understanding))              (PP (IN of)                (NP (DT the) (NNS mechanisms))))            (PP (IN through)              (NP                (NP (WDT which)                  (NML (JJ parental) (NNS experiences)))                (PP (IN of)                  (NP                    (NML (NN discrimination) (NN influence))                    (JJ adolescent) (NN adjustment)))))))))    (. .)))"
10.1111/j.1467-8624.2012.01840.x,0,"With less access to resources from spouses or other sources, the income and in-kind benefits (e.g., health insurance) derived from African American mothers’ employment may play a more significant role in promoting maternal and family functioning, and hence child well-being. Alternately, limited economic and social supports may enhance the stress of balancing work and family responsibilities.","(ROOT  (S    (PP (IN With)      (NP        (NP (JJR less) (NN access))        (PP (IN to)          (NP            (NP (NNS resources))            (PP (IN from)              (NP                (NP (NNS spouses))                (CC or)                (NP (JJ other) (NNS sources))))))))    (, ,)    (NP      (NP        (NP (DT the) (NN income))        (CC and)        (NP          (NML            (PP (IN in) (HYPH -)              (NP (NN kind))))          (NNS benefits))        (PRN (-LRB- -LRB-)          (NP            (ADVP (FW e.g.))            (, ,) (NN health) (NN insurance))          (-RRB- -RRB-)))      (VP (VBN derived)        (PP (IN from)          (NP            (NP (JJ African) (JJ American) (NNS mothers) (POS ’))            (NN employment)))))    (VP (MD may)      (VP (VB play)        (ADVP (DT a) (RBR more))        (NP          (NP (JJ significant) (NN role))          (PP (IN in)            (S              (VP (VBG promoting)                (NP                  (NP (JJ maternal))                  (CC and)                  (NP (NN family) (NN functioning)))))))        (, ,)        (CC and)        (NP          (NP (RB hence) (NN child) (RB well))          (HYPH -)          (SBAR            (S              (VP (VBG being)))))))    (. .)))"
10.1111/j.1467-8624.2010.01505.x,0,"However, it is unclear whether findings concerning children’s honest and deceptive behavior are directly applicable to children’s attitudes about transgression disclosure. Children may reason about secrecy differently than they reason about lying. Secrets, unlike lies, constitute omission of the truth rather than commission of a falsehood. Ethicists have noted that although one might maintain that lies are presumptively immoral, one cannot make the same claims about secrecy (Bok, 1982).","(ROOT  (S    (ADVP (RB However))    (, ,)    (NP (PRP it))    (VP (VBZ is)      (ADJP (JJ unclear))      (SBAR (IN whether)        (S          (NP            (NP (NNS findings))            (PP (VBG concerning)              (NP                (NP (NNS children) (POS ’s))                (ADJP (JJ honest)                  (CC and)                  (JJ deceptive))                (NN behavior))))          (VP (VBP are)            (ADJP (RB directly) (JJ applicable)              (PP (IN to)                (NP                  (NP (NNS children) (POS ’s))                  (NNS attitudes))))            (PP (IN about)              (NP (NN transgression) (NN disclosure)))))))    (. .)))"
10.1287/mnsc.1100.1298,0,"As such, supervisors (of account managers and functional specialists) can try several approaches for alleviating account managers’ reluctance. First, supervisors can help account managers develop strategies and scripts for discussing opportunism concerns, which prior research suggests can help alleviate the reluctance to give bad news (McKee and Ptacek 2001). Second, supervisors can develop more cohesive teams that are more likely to provide negative feedback (Kivlighan 1985). Third, supervisors can consider holding team meetings that focus on the reluctance to provide negative feedback so that team members may explore fears and perceptions associated with providing negative feedback (Morran et al. 1991).","(ROOT  (S    (PP (IN As)      (ADJP (JJ such)))    (, ,)    (NP      (NP (NNS supervisors))      (-LRB- -LRB-)      (PP (IN of)        (NP          (NP (NN account) (NNS managers))          (CC and)          (NP (JJ functional) (NNS specialists))))      (-RRB- -RRB-))    (VP (MD can)      (VP (VB try)        (NP (JJ several) (NNS approaches))        (PP (IN for)          (S            (VP (VBG alleviating)              (NP                (NP (NN account) (NNS managers) (POS ’))                (NN reluctance)))))))    (. .)))"
10.1037/a0036035,0,"With these goals in mind, we designed a 7-week training program consisting of 2 informational weeks and 5 learning-cycle weeks. During the informational weeks, teachers introduce the seven-step cycle of self-regulated learning and the text reduction strategies mentioned previously. The knowledge presented during the informational weeks is then proceduralized in the five learning-cycle weeks.","(ROOT  (S    (PP (IN With)      (NP        (NP (DT these) (NNS goals))        (PP (IN in)          (NP (NN mind)))))    (, ,)    (NP (PRP we))    (VP (VBD designed)      (NP        (NP (DT a)          (NML (CD 7) (HYPH -) (NN week))          (NN training) (NN program))        (VP (VBG consisting)          (PP (IN of)            (NP              (NP (CD 2) (JJ informational) (NNS weeks))              (CC and)              (NP (CD 5)                (NML (NN learning) (HYPH -) (NN cycle))                (NNS weeks)))))))    (. .)))"
10.1086/664820,1,"Given period t transfers, government spending, and wealth, the agent selects in-state capital stock, consumption, and leisure to maximize utility. Note that unanticipated increases in federal transfers to the state (E), to the extent that they are not fully offset by increases in state government spending (G), will be tantamount to an increase in the representative agent’s current-period wealth (W ).","(ROOT  (S    (PP (VBN Given)      (NP        (NP (NN period) (NN t) (NNS transfers))        (, ,)        (NP (NN government) (NN spending))        (, ,)        (CC and)        (NP (NN wealth))))    (, ,)    (NP (DT the) (NN agent))    (VP (VBZ selects)      (NP        (ADJP (IN in) (HYPH -) (NN state))        (NN capital)        (NML (NN stock) (, ,) (NN consumption) (, ,)          (CC and)          (NN leisure)))      (S        (VP (TO to)          (VP (VB maximize)            (NP (NN utility))))))    (. .)))"
10.1257/aer.20140260,1,"For any given probability threshold of a positive test, Doctor B sees (weakly) more patients with q id exceeding the common threshold for testing. In other words, Doctor B’s patient population is higher risk than Doctor A’s. As can be seen in the graph, Doctor B’s test yield Z B ′ will be higher than Doctor A’s test yield Z A ′ even though both doctors have the same testing threshold, since more of the mass in Doctor B’s distribution of patient risk is concentrated at higher risk levels.","(ROOT  (S    (PP (IN For)      (NP        (NP (DT any) (VBN given) (NN probability) (NN threshold))        (PP (IN of)          (NP (DT a) (JJ positive) (NN test)))))    (, ,)    (NP (NNP Doctor) (NNP B))    (VP (VBZ sees)      (NP        (NP (-LRB- -LRB-)          (ADVP (RB weakly))          (-RRB- -RRB-)          (NP (JJR more) (NNS patients))          (PP (IN with)            (NP (NN q) (NN id))))        (VP (VBG exceeding)          (NP            (NP (DT the) (JJ common) (NN threshold))            (PP (IN for)              (NP (NN testing)))))))    (. .)))"
10.1257/aer.101.7.3019,1,"Because these numbers almost certainly understate the reduction in exposure, given the assumption of perfect suburban integration, it is safe to assume that in most metro areas in the South and non-South alike, relocation to the suburbs was an avenue for whites to substantially reduce their exposure to blacks in school.","(ROOT  (S    (SBAR (IN Because)      (S        (NP (DT these) (NNS numbers))        (ADVP (RB almost) (RB certainly))        (VP (VBP understate)          (NP            (NP (DT the) (NN reduction))            (PP (IN in)              (NP (NN exposure)))))))    (, ,)    (PP (VBN given)      (NP        (NP (DT the) (NN assumption))        (PP (IN of)          (NP (JJ perfect) (JJ suburban) (NN integration)))))    (, ,)    (NP (PRP it))    (VP (VBZ is)      (ADJP (JJ safe)        (S          (VP (TO to)            (VP (VB assume)              (SBAR (IN that)                (S                  (PP (IN in)                    (NP                      (NP (JJS most) (NN metro) (NNS areas))                      (PP (IN in)                        (NP                          (NP (DT the) (NNP South))                          (CC and)                          (NP (JJ non-South))))                      (ADVP (RB alike))))                  (, ,)                  (NP                    (NP (NN relocation))                    (PP (IN to)                      (NP (DT the) (NNS suburbs))))                  (VP (VBD was)                    (NP                      (NP (DT an) (NN avenue))                      (PP (IN for)                        (NP (NNS whites))))                    (PP (IN to)                      (S                        (ADVP (RB substantially))                        (VP (VB reduce)                          (NP (PRP$ their) (NN exposure))                          (PP (IN to)                            (NP                              (NP (NNS blacks))                              (PP (IN in)                                (NP (NN school))))))))))))))))    (. .)))"
10.1016/j.cedpsych.2010.04.001,0,"The experiment included two phases; word learning and testing. During the approximately 2-h long learning phase, rare words were presented to the participant under three learning conditions on a computer screen using E-prime software from Psychological Software Tools, Inc. If the participant failed to learn all of the words to criterion of 100% after 2.5 h, then they were compensated for their time without completing the testing phase of the experiment. Only participants who were successful in reaching the learning criterion completed the testing phase of the experiment.",(ROOT  (S    (NP (DT The) (NN experiment))    (VP (VBD included)      (NP        (NP (CD two) (NNS phases))        (: ;)        (NP (NN word)          (NML (NN learning)            (CC and)            (NN testing)))))    (. .)))
10.1037/a0016306,1,"In M. L. Leary & J. P. Tangney (Eds. ), Handbook of self and identity (pp. 344–366). New York: Guilford Press. Wu, M. L., Adams, R. J., & Wilson, M. R. (1998). ACER ConQuest: Generalised item response modelling software manual. Melbourne, Australia: Australian Council for Educational Research. Zeidner, M., & Schleyer, E. J. (1999). The big-fish-little-pond effect for academic self-concept, test anxiety, and school36 grades in gifted children. Contemporary Educational Psychology, 24, 305–329. Received April 7, 2008 Revision received April 20, 2009 Accepted April 24, 2009 E-Mail Notification of Your Latest Issue Online!",(ROOT  (S    (S      (PP (IN In)        (NP (NNP M.)))      (NP        (NP          (NP (NNP L.) (NNP Leary)            (CC &)            (NNP J.) (NNP P.))          (NP (NNP Tangney)))        (-LRB- -LRB-)        (NP (NNS Eds))))    (. .) (-RRB- -RRB-)))
10.1177/0149206311430262,0,"In relation to problem-solving demands, a function might be problem solving. An Daniels et al. / Problem Solving and Well-Being 1019 alternative function might be expressing affect to regulate affective reactions to problem-solving demands (Daniels, Beesley, Cheyne, & Wimalasiri, 2008). Coping behavior refers to those actions that enable coping function to have its desired effect. For example, a worker may execute job control by rescheduling work activities to spend time to reach a solution to a problem or may reschedule work activities to disengage from the problem and regulate affective reactions to that problem.","(ROOT  (S    (PP (IN In)      (NP        (NP (NN relation))        (PP (IN to)          (NP            (ADJP (NN problem) (HYPH -) (VBG solving))            (NNS demands)))))    (, ,)    (NP (DT a) (NN function))    (VP (MD might)      (VP (VB be)        (ADJP (NN problem) (VBG solving))))    (. .)))"
10.1257/app.20150517,1,"However, Moldova is a typical example of a newly founded state that is torn between two opposing political and economic systems, Russia and the European Union, a choice also faced by other former Eastern Bloc countries such as Belarus, Georgia, Serbia, or Ukraine. History has seen many similar critical junctures that changed the path of institutional development (e.g., Acemoglu and Robinson 2012, Aidt and Franck 2015). We conclude that migration may have become an increasingly important factor affecting the economic and political trajectory of nations.","(ROOT  (S    (ADVP (RB However))    (, ,)    (NP (NNP Moldova))    (VP (VBZ is)      (NP        (NP (DT a) (JJ typical) (NN example))        (PP (IN of)          (NP            (NP (DT a)              (ADJP (RB newly) (VBN founded))              (NN state))            (SBAR              (WHNP (WDT that))              (S                (VP (VBZ is)                  (VP (VBN torn)                    (PP (IN between)                      (NP                        (NP (CD two) (VBG opposing)                          (ADJP (JJ political)                            (CC and)                            (JJ economic))                          (NNS systems))                        (, ,)                        (NP                          (NP (NNP Russia))                          (CC and)                          (NP (DT the) (NNP European) (NNP Union)))                        (, ,)                        (NP                          (NP (DT a) (NN choice))                          (VP                            (ADVP (RB also))                            (VBN faced)                            (PP (IN by)                              (NP                                (NP (JJ other)                                  (NML (JJ former) (NNP Eastern) (NNP Bloc))                                  (NNS countries))                                (PP (JJ such) (IN as)                                  (NP (NNP Belarus) (, ,) (NNP Georgia) (, ,) (NNP Serbia) (, ,)                                    (CC or)                                    (NNP Ukraine)))))))))))))))))    (. .)))"
10.1257/app.3.3.55,1,"If the true price were $159,000, the mortgage amount is sufficient to cover the full price and most of the transaction costs, i.e., virtually no money down is required from the buyer, as promised. In many other cases, the offer is less specific, but still reveals sellers’ intentions, for instance: “seller will give credit at closing.”14 In general, these transfers can be direct (e.g., cash, coupons), or indirect (e.g., the seller pays the buyer’s transaction costs).","(ROOT  (S    (S      (SBAR (IN If)        (S          (NP (DT the) (JJ true) (NN price))          (VP (VBD were)            (NP ($ $) (CD 159,000)))))      (, ,)      (NP (DT the) (NN mortgage) (NN amount))      (VP (VBZ is)        (ADJP (JJ sufficient)          (S            (VP (TO to)              (VP (VB cover)                (NP (DT the) (JJ full) (NN price))))))))    (CC and)    (S      (NP        (NP (JJS most))        (PP (IN of)          (NP            (NP              (NP (DT the) (NN transaction))              (NP (NNS costs))              (, ,)              (ADVP (FW i.e.)))            (, ,) (RB virtually)            (NP (DT no) (NN money) (RP down)))))      (VP (VBZ is)        (VP (VBN required)          (PP (IN from)            (NP (DT the) (NN buyer)))          (, ,)          (SBAR (IN as)            (S              (VP (VBN promised)))))))    (. .)))"
10.1177/2167702618776947,0,"As briefly discussed, IU is a broad construct that reflects the belief that uncertainty is unacceptable and intolerable (Carleton, 2012, 2016; Shihata, McEvoy, Mullan, & Carleton, 2016). Individuals high in IU are known to display exaggerated threat reactivity (e.g., Jackson et al., 2016; Nelson, Liu, Sarapas, & Shankman, 2016) and maladaptive coping responses during times of distress and uncertainty (Buhr & Dugas, 2006).","(ROOT  (S    (SBAR (IN As)      (S        (ADVP (NN briefly))        (VP (VBN discussed))))    (, ,)    (NP (NN IU))    (VP (VBZ is)      (NP        (NP (DT a) (JJ broad) (NN construct))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reflects)              (NP (DT the) (NN belief))              (SBAR (IN that)                (S                  (NP (NN uncertainty))                  (VP (VBZ is)                    (ADJP (JJ unacceptable)                      (CC and)                      (JJ intolerable)))))))))      (PRN (-LRB- -LRB-)        (NP (NNP Carleton))        (, ,)        (NP (CD 2012) (, ,) (CD 2016))        (: ;)        (NP          (NP            (NML (NNP Shihata) (, ,) (NNP McEvoy) (, ,))            (NNP Mullan))          (, ,)          (CC &)          (NP            (NP (NNP Carleton))            (, ,)            (NP (CD 2016))))        (-RRB- -RRB-)))    (. .)))"
10.1016/j.worlddev.2014.06.010,0,"APPENDIX A. DESCRI Older Age = N Age at first marriage 2,033 Age at first birth 1,805 Number of pregnancies 2,033 Number of children born 2,033 Number of children deceased before age 1 1,805 Number of children deceased before age 5 1,805 Number of children deceased in first month after birth 1,805 Number of children deceased in 1-12 months after birth 1,805 Use of modern family planning methods 2,033 Knowledge of the ovulation cycle 2,032 Antenatal visit during the first trimester 507 Disagrees: men are wiser than women 2,030 Disagrees: boys education is more important than girls 2,030 Disagrees: men","(ROOT  (FRAG    (NP (NN APPENDIX) (NNP A.) (NNP DESCRI))    (NP      (NP (NNP Older) (NNP Age) (SYM =) (NNP N) (NNP Age))      (PP (IN at)        (NP (JJ first) (NN marriage))))    (NP      (NP (CD 2,033) (NN Age))      (PP (IN at)        (NP (JJ first) (NN birth))))    (NP      (NP (CD 1,805) (NN Number))      (PP (IN of)        (NP (NNS pregnancies))))    (NP      (NP (CD 2,033) (NN Number))      (PP (IN of)        (NP          (NP (NNS children))          (VP (VBN born)            (S              (NP                (NP (CD 2,033) (NN Number))                (PP (IN of)                  (NP (NNS children))))              (ADJP (VBN deceased))              (SBAR (IN before)                (S                  (NP                    (NP (NN age)                      (ADJP                        (ADJP                          (NP                            (NP                              (QP (CD 1) (CD 1,805))                              (NN Number))                            (PP (IN of)                              (NP (NNS children))))                          (VBN deceased))                        (PP (IN before)                          (NP                            (NP (NN age))                            (PP                              (NP                                (QP (CD 5) (CD 1,805))                                (NN Number))                              (IN of)                              (NP (NNS children))))))                      (ADJP (VBN deceased)                        (PP (IN in)                          (NP                            (NP (JJ first) (NN month))                            (PP (IN after)                              (NP                                (NP (NN birth) (CD 1,805) (NN Number))                                (PP (IN of)                                  (NP (NNS children))))))))                      (ADJP (VBN deceased)                        (PP (IN in)                          (NP                            (QP (CD 1) (SYM -) (CD 12))                            (NP                              (NP (NNS months))                              (PP (IN after)                                (NP (NN birth))))                            (NP                              (NP (CD 1,805) (NN Use))                              (PP (IN of)                                (NP (JJ modern)                                  (NML (NN family) (NN planning))                                  (NNS methods))))                            (NP                              (NP (CD 2,033) (NN Knowledge))                              (PP (IN of)                                (NP (DT the) (NN ovulation) (NN cycle)))))))                      (CD 2,032) (NN Antenatal) (NN visit))                    (PP (IN during)                      (NP (DT the) (JJ first) (NN trimester)                        (QP (CD 507)))))                  (VP (VBZ Disagrees)                    (S (: :)                      (S                        (NP (NNS men))                        (VP (VBP are)                          (ADJP                            (ADJP (JJR wiser))                            (PP (IN than)                              (NP                                (NP (NNS women))                                (NP (CD 2,030) (NNS Disagrees)))))))                      (: :)                      (S                        (NP (NNS boys) (NN education))                        (VP (VBZ is)                          (ADJP                            (ADJP (RBR more) (JJ important))                            (PP (IN than)                              (NP (NNS girls)))))))))))))))    (NP      (NP (CD 2,030) (NNS Disagrees))      (: :)      (NP (NNS men)))))"
10.1016/j.worlddev.2008.08.002,0,"In irrigation systems farther away from market centers, traditional social ties that bind farmers into mutual dependencies remain strong compared with those close to commercial centers, where farmers acquire greater exit options through the labor market and become less known to each other, thus making enforcement more difficult. (2) Hypotheses on the attributes of players on collective action. (H2a) Age hypothesis: We expect that free riding will decrease with the age of the IA, ceteris paribus. Older and more experienced associations have more opportunities to develop shared understanding and reputation, which lowers the costs of monitoring and enforcement.","(ROOT  (S    (PP (IN In)      (NP        (NP (NN irrigation) (NNS systems))        (ADVP (RB farther) (RB away)          (PP (IN from)            (NP (NN market) (NNS centers))))))    (, ,)    (NP      (NP (JJ traditional) (JJ social) (NNS ties))      (SBAR        (WHNP (WDT that))        (S          (VP (VBP bind)            (NP (NNS farmers))            (PP (IN into)              (NP (JJ mutual) (NNS dependencies)))))))    (VP (VBP remain)      (ADJP (JJ strong))      (PP (VBN compared)        (PP (IN with)          (NP            (NP (DT those)              (ADJP (JJ close)                (PP (IN to)                  (NP                    (NP (JJ commercial) (NNS centers))                    (, ,)                    (SBAR                      (WHADVP (WRB where))                      (S                        (NP (NNS farmers))                        (VP                          (VP (VBP acquire)                            (NP (JJR greater) (NN exit) (NNS options))                            (PP (IN through)                              (NP (DT the) (NN labor) (NN market))))                          (CC and)                          (VP (VBP become)                            (S                              (S                                (ADJP (RBR less) (VBN known)                                  (PP (IN to)                                    (NP (DT each) (JJ other)))))                              (, ,) (RB thus)                              (S                                (VP (VBG making)))))))))))              (NN enforcement))            (ADJP (RBR more) (JJ difficult))))))    (. .)))"
10.1093/qje/qjt005,1,"The partial correlation plots for traditional plough use are shown in Figures IVa–IVc (for columns 1, 3, and 5 of Table IV). From the figures it is clear that the coefficients for traditional plough use are not being influenced by a small number of countries. The plots also show that the coefficient estimates are not identified only from broad differences across regions, but from finer within-region variation. For example, we observe African countries in the Northwest corner (e.g., Rwanda, Madagascar) and in the Southeast corner (e.g., Eritrea, Mauritania, Ethiopia, etc.).","(ROOT  (S    (NP      (NP (DT The) (JJ partial) (NN correlation) (NNS plots))      (PP (IN for)        (NP (JJ traditional) (NN plough) (NN use))))    (VP (VBP are)      (VP (VBN shown)        (PP (IN in)          (NP            (NP (NNS Figures) (NN IVa))            (PP (SYM –)              (NP (NN IVc)))))        (-LRB- -LRB-)        (PP (IN for)          (NP            (NP (NNS columns)              (NML (CD 1) (, ,) (CD 3) (, ,)                (CC and)                (CD 5)))            (PP (IN of)              (NP (NN Table) (CD IV)))))        (-RRB- -RRB-)))    (. .)))"
10.1086/599707,1,"of the surplus than the upstream producers, the checkpoints at the beginning of the journey. To see the intuition, consider the case with two checkpoints and no commitment over prices. In this case, the driver and the officer Nash bargain over the bribe to be paid to pass the checkpoint. Suppose that if the driver reaches the final destination, the trip is worth one; if there is no agreement at a checkpoint, the officer confiscates the cargo and both the driver and the officer earn zero.","(ROOT  (FRAG    (PP (IN of)      (NP (DT the) (NN surplus)))    (PP (IN than)      (NP (DT the) (JJ upstream) (NNS producers)))    (, ,)    (NP      (NP (DT the) (NNS checkpoints))      (PP (IN at)        (NP          (NP (DT the) (NN beginning))          (PP (IN of)            (NP (DT the) (NN journey))))))    (. .)))"
