paper_id,important_segment,label,Fold_Id
10.1257/aer.20140260,"For any given probability threshold of a positive test, Doctor B sees (weakly) more patients with q id exceeding the common threshold for testing. In other words, Doctor B’s patient population is higher risk than Doctor A’s. As can be seen in the graph, Doctor B’s test yield Z B ′ will be higher than Doctor A’s test yield Z A ′ even though both doctors have the same testing threshold, since more of the mass in Doctor B’s distribution of patient risk is concentrated at higher risk levels.",1,10
10.1257/aer.101.7.3019,"Because these numbers almost certainly understate the reduction in exposure, given the assumption of perfect suburban integration, it is safe to assume that in most metro areas in the South and non-South alike, relocation to the suburbs was an avenue for whites to substantially reduce their exposure to blacks in school.",1,3
10.1016/j.cedpsych.2010.04.001,"The experiment included two phases; word learning and testing. During the approximately 2-h long learning phase, rare words were presented to the participant under three learning conditions on a computer screen using E-prime software from Psychological Software Tools, Inc. If the participant failed to learn all of the words to criterion of 100% after 2.5 h, then they were compensated for their time without completing the testing phase of the experiment. Only participants who were successful in reaching the learning criterion completed the testing phase of the experiment.",0,6
10.1037/a0016306,"In M. L. Leary & J. P. Tangney (Eds. ), Handbook of self and identity (pp. 344–366). New York: Guilford Press. Wu, M. L., Adams, R. J., & Wilson, M. R. (1998). ACER ConQuest: Generalised item response modelling software manual. Melbourne, Australia: Australian Council for Educational Research. Zeidner, M., & Schleyer, E. J. (1999). The big-fish-little-pond effect for academic self-concept, test anxiety, and school36 grades in gifted children. Contemporary Educational Psychology, 24, 305–329. Received April 7, 2008 Revision received April 20, 2009 Accepted April 24, 2009 E-Mail Notification of Your Latest Issue Online!",1,8
10.1177/0149206311430262,"In relation to problem-solving demands, a function might be problem solving. An Daniels et al. / Problem Solving and Well-Being 1019 alternative function might be expressing affect to regulate affective reactions to problem-solving demands (Daniels, Beesley, Cheyne, & Wimalasiri, 2008). Coping behavior refers to those actions that enable coping function to have its desired effect. For example, a worker may execute job control by rescheduling work activities to spend time to reach a solution to a problem or may reschedule work activities to disengage from the problem and regulate affective reactions to that problem.",0,10
10.1257/app.20150517,"However, Moldova is a typical example of a newly founded state that is torn between two opposing political and economic systems, Russia and the European Union, a choice also faced by other former Eastern Bloc countries such as Belarus, Georgia, Serbia, or Ukraine. History has seen many similar critical junctures that changed the path of institutional development (e.g., Acemoglu and Robinson 2012, Aidt and Franck 2015). We conclude that migration may have become an increasingly important factor affecting the economic and political trajectory of nations.",1,9
10.1257/app.3.3.55,"If the true price were $159,000, the mortgage amount is sufficient to cover the full price and most of the transaction costs, i.e., virtually no money down is required from the buyer, as promised. In many other cases, the offer is less specific, but still reveals sellers’ intentions, for instance: “seller will give credit at closing.”14 In general, these transfers can be direct (e.g., cash, coupons), or indirect (e.g., the seller pays the buyer’s transaction costs).",1,5
10.1177/2167702618776947,"As briefly discussed, IU is a broad construct that reflects the belief that uncertainty is unacceptable and intolerable (Carleton, 2012, 2016; Shihata, McEvoy, Mullan, & Carleton, 2016). Individuals high in IU are known to display exaggerated threat reactivity (e.g., Jackson et al., 2016; Nelson, Liu, Sarapas, & Shankman, 2016) and maladaptive coping responses during times of distress and uncertainty (Buhr & Dugas, 2006).",0,8
10.1016/j.worlddev.2014.06.010,"APPENDIX A. DESCRI Older Age = N Age at first marriage 2,033 Age at first birth 1,805 Number of pregnancies 2,033 Number of children born 2,033 Number of children deceased before age 1 1,805 Number of children deceased before age 5 1,805 Number of children deceased in first month after birth 1,805 Number of children deceased in 1-12 months after birth 1,805 Use of modern family planning methods 2,033 Knowledge of the ovulation cycle 2,032 Antenatal visit during the first trimester 507 Disagrees: men are wiser than women 2,030 Disagrees: boys education is more important than girls 2,030 Disagrees: men",0,1
10.1016/j.worlddev.2008.08.002,"In irrigation systems farther away from market centers, traditional social ties that bind farmers into mutual dependencies remain strong compared with those close to commercial centers, where farmers acquire greater exit options through the labor market and become less known to each other, thus making enforcement more difficult. (2) Hypotheses on the attributes of players on collective action. (H2a) Age hypothesis: We expect that free riding will decrease with the age of the IA, ceteris paribus. Older and more experienced associations have more opportunities to develop shared understanding and reputation, which lowers the costs of monitoring and enforcement.",0,9
10.1093/qje/qjt005,"The partial correlation plots for traditional plough use are shown in Figures IVa–IVc (for columns 1, 3, and 5 of Table IV). From the figures it is clear that the coefficients for traditional plough use are not being influenced by a small number of countries. The plots also show that the coefficient estimates are not identified only from broad differences across regions, but from finer within-region variation. For example, we observe African countries in the Northwest corner (e.g., Rwanda, Madagascar) and in the Southeast corner (e.g., Eritrea, Mauritania, Ethiopia, etc.).",1,7
10.1086/599707,"of the surplus than the upstream producers, the checkpoints at the beginning of the journey. To see the intuition, consider the case with two checkpoints and no commitment over prices. In this case, the driver and the officer Nash bargain over the bribe to be paid to pass the checkpoint. Suppose that if the driver reaches the final destination, the trip is worth one; if there is no agreement at a checkpoint, the officer confiscates the cargo and both the driver and the officer earn zero.",1,9
10.1111/cdev.12760,"The composite means showing highest correlations with the overall mean were language (r = .70; p < .001) and social interaction (r = .73; p < .001). When all six milestone means were included in a regression model without covariates they accounted for 6.2% of the variance in full-scale IQ, and in this model, only language and social interaction were significant (Table 5). Using backward elimination, only the means language and social interaction remained significant, and these together accounted for 4.6% of the variance in full-scale IQ in a model without covariates.",1,3
10.1016/j.jfineco.2016.09.005,"36 To match the time period used in the loan-level analysis, we average the sectoral shares between 20 02 and 20 04. 37 In Fig. 3 , we plot the MC Law Index against the output share of immovable-intensive sectors. We define sectors as immovable-intensive if they are above the median of the sectoral real estate intensity index. The figure shows that countries with weak collateral laws tend to allocate a greater fraction of their production toward immovable-intensive sectors. Weak-law countries allocate on average 67.7% of their production to sectors intensive in real estate, and stronglaw countries allocate only 51.1%.",1,3
10.1093/esr/jcs047,"Research has shown a high degree of socio-economic ethno-stratification in Belgium with respect to employment, unemployment duration, income, job characteristics, and contract type (Verhoeven, 2000; Heath and Cheung, 2007). The highest socio-economic stratum consists of native Belgians. The second stratum is composed of migrants of North-, West-, or SouthEuropean descent. The lowest stratum consists of SOCIO-ECONOMIC AND ETHNIC INEQUALITIES 685 D ow nloaded from https://academ ic.oup.com /esr/article-abstract/29/4/683/539436 by sim on@ cos.io, sim on@ cos.io on 22 N ovem ber 2019 Turkish and Moroccan immigrants and their offspring.",1,8
10.1016/j.learninstruc.2012.08.006,"“Are you guessing?” ____ yes ____ no Appendix E Generalization Questions 1) A baby swing is higher off the ground than the rest of the swings on a swing set. A child releases the baby swing and a regular swing at the same time, from the same height. Which swing will come back to her first? (a) the baby swing (b) the regular swing (c) The swings will come back to her at the same time. 2) A bowling ball and a tennis ball are dropped from the same height on a pendulum.",1,3
10.1086/675910,"3Þ N o te .— T h e ta b le is b as ed o n re gr es si o n s th at in cl u d e sc h o o la ve ra ge s o f n in th -g ra d e E N L A C E in ea ch o f th e th re e gr ad es in th e p ro gr am ye ar in w h ic h th e te st w as ta ke n , th e sc h o o l av",1,6
10.1086/666590,"Given our broad view of human capital, these idiosyncratic factors are essentially a residual and thus the independence assumption is not unduly restrictive. For convenience, we will refer to as luck.hfather intergenerational transmission of income 275 Fathers are interested in producing high-quality sons as measured by income. A son’s income is generated in the same fashion as his father’s income. More specifically, inc p g HC h . (3)son son son Fathers increase their sons’ human capital by direct transmission of their own human capital and through financial investments.",1,4
10.1093/sf/sou103,"In 2011–2012, 65 percent of employed mothers with children aged 5 years or under, and 55 percent of employed mothers with children aged 6–14 years, worked part-time (Australian Bureau of Statistics 2013). Most Australian men, on the other hand, work full-time for almost all of their working lives. Thus, in addition to influencing how much time women spend in paid work, parenthood has important implications for gender divisions within households and is often associated with the emergence of more traditional housework arrangements.",0,8
10.1287/mnsc.1120.1611,"In his model, the dependent variable is a categorical variable indicating three types of firm behavior (keep name, change name, or exit), and the explanatory variable set includes lagged values of consumer complaints as well as firm and market characteristics. name changes and exit. For example, in the regressions where citations are lagged for one year, a nursing home with a record of minor deficiency citations one standard deviation above the mean is 10.5% more likely to change its name.",1,7
10.1093/esr/jcp047,"Within every category of economic exclusion, the post-socialist liberal group exhibits distinctively high odds of being poor, followed at some distance by the post-socialist corporatist cluster and then, even further by the southern European cluster. Variation between the remaining regimes is extremely modest. For the ill/disabled category, the odds on experiencing EUARP are 150 times higher in the post-socialist liberal cluster than in the social democratic regimes; for the remaining categories, the figure ranges between the high thirties and high forties. For the post-socialist corporatist group the highest disparities of 76 and 43 relate to illness/disability and being inactive.",1,4
10.1177/2167702615598756,"At 12 months, levels of impairment varied across domains (psychological: 20%; physical: 11%; social: 30%; environmental: 27%). Table 2 presents the proportion of participants who reported functional impairment at 12 months according to whether they had previously experienced at least subsyndromal PTSD since the traumatic injury but did not suffer at least subsyndromal PTSD at the time of assessment.",1,3
10.1111/j.1540-6210.2009.02114.x,"Human resource managers have pos- sibly been successful advocates for generous health care benefi ts, but less persuasive for pensions which may be relatively immune to their pressure. Also, because defi ned benefi t plans have certain advantages for employees and retirees (e.g., the employer assumes the risk for fund performance, pension benefi ts are known and fi xed, cost of living allowances are available, etc. ), and because they remain the predominant state government pension plan, it may be that this battle is “won” from the perspective of HRM professionals.",0,2
10.1016/j.compedu.2016.09.013,"In other words, with all the activities in the IL game, such as navigating in the environment, finding objects, battling the evil ghost, reading and digesting the knowledge content, answering quiz questions, incorporating the feedback, and finishingwithin one hour, participants could have been too distracted to focus on the learning content thus their learning efficacy was impeded. Participants from all three conditions made similar complaints such as: “too difficult” and “too much information overload. I couldn't remember all the details”. Further, the game differed from real world settings where librarians use both oral and visual means for communication.",0,9
10.1086/686746,"If qA > qB, then A dominates C (by assumption) for types 1 and 2 in this subgame, defining the equilibrium. If qB > qA, then B running is a dominant strategy whenever A and C would enter the race (i.e., r5 0) regardless of the equilibrium in this subgame, as discussed below. Given the equilibria in the subgames at stage 2, the unique equilibrium can be found by backward induction. When r5 0, running is a dominant strategy for A, B, and C, since the probability of winning in any subgame they enter is positive (by assumption).",1,6
10.1257/aer.101.2.493,This implies that different sellers may have different threshold prices p T. Let F σ (·) be the distribution function of threshold prices in the state σ.,0,2
10.1111/j.1540-6261.2012.01799.x,"(We discuss an extension with riskless debt at the end of this section.) In period 1, the firm has cash C available and N shares outstanding. We assume that the financing constraints are only binding when demand is high. The firm always has enough cash to undertake the first-best investment with low demand α, but not enough cash to undertake the first-best investment with high demand α without some equity issuance. The firm can issue n1 shares in period 1 (at price P1) and n2 shares in period 2 (at price P2).",0,6
10.1111/j.1540-6261.2011.01694.x,"T h e n u m be r of sq u ar e m il es of ea ch co u n ty ’s la n d ar ea is li st ed fr om be lo w 10 0, 0– 10 0, 10 0– 20 0 m et er s an d so on ; th e bi n s in cr ea se in in cr em en ts of 10 0 m et er s u p to 5, 00 0 m et er s. T h e w ei gh te d st an da rd",1,10
10.1177/0149206312453738,"Perceptions of complementary fit reflect a cognitive assessment about whether the team possesses the appropriate KSAs to complete the task. The underlying psychological mechanism is one of need-fulfillment (Kristof-Brown & Guay, 2011; Murray, 1951), in which the team views itself as possessing the requisite skills and expertise. When this occurs, transactive memory systems (TMS) are likely to emerge. Transactive memory, a construct first proposed by Wegner (1987), refers to “memory that is influenced by knowledge about the memory system of another person” through which “two or more people cooperatively store, retrieve, and communicate information” (Lewis, 2003: 588).",1,4
10.1177/0149206310386962,"Furthermore, we control for whether the firm is an affiliate of a foreign multinational firm or part of a larger domestic group. Firms that are part of a larger group may draw on group financial and technological resources and reputation to make them more attractive as cooperation partners and to support collaborative efforts (e.g., Ahuja, 2000a). At the same time, such firms may have fewer incentives to cooperate with outside partners, as they are likely to have intragroup R&D collaboration opportunities.",1,10
10.1257/app.4.2.168,"In this subsection we devise yet another test for the human capital versus the spillovers story which is robust to the possibility that workers’ skills may not be fully reflected in the salary. This possibility may arise, for instance, when more productive firms screen high-quality workers better. We look at the effects of the positive gap defined for moving workers with different length of tenure at their sending firms. Suppose that tenure at the sending firm along with education and skill level (recall subsection IIIB) facilitates spillovers by improving a worker’s ability to accumulate knowledge.",1,4
10.1177/2167702617718193,"The criteria applied were a voltage step of more than 50.0 µV between sample points, a voltage difference of 300.0 µV within a trial, and a maximum voltage difference of less than 0.50 µV within 100 ms intervals. These intervals were rejected from individual channels in each trial. Visual inspection of the data was then conducted to detect and reject any remaining artifacts (e.g., ocular artifacts that were not fully removed during ocular correction, or slow-wave activity that was not identified by the automatic parameters).",0,7
10.1093/rfs/hht007,"Firms in the same industries have common characteristics that might impact asset maturities. Industry Leverage + Firms in the same industries have common characteristics that might impact leverage ratios. Market to Book − Firms with high growth opportunities should use low leverage to mitigate underinvestment incentives (Myers 1977). − Firms with high growth opportunities will choose short maturity debt so that debt is due before options to invest expire, thereby mitigating underinvestment problems. Fixed Assets + Tangible assets have high collateral values, increasing firms’ debt capacity.",0,8
10.1111/j.1540-6210.2011.02498.x,"In addition, through the channels embedded in collaborative partnership, citizens and community groups are more likely to demand that their police departments do their job more eff ectively and more effi ciently. As in other public service organizations (Agranoff and McGuire 2003; Box 1998; Chisholm 1989; Provan and Milward 2001), a police department, as a single agency, cannot respond to all of the problems related to crime, as they encompass a variety of causes, factors, and correlates that it cannot control.",0,2
10.1287/orsc.1120.0764,"A second argument has been proposed for the existence of a market discount from multiple category membership that implicates skill development or learning—that there is an actual functional reason for the discount. This discount is hypothesized to originate from the producer side. Hannan et al. (2007) and Hsu et al. (2009) argued that producers have limited attention, time, and material resources to devote to maintaining their fitness with a particular niche—what they term engagement. These producers, or candidates, have to choose how to allocate their limited engagement across multiple categorical niches.",0,4
