Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"kim2008.pdf","[32, 18]","['repeated measures analysis of variance (', 'repeated measures anova', 'simple effects test', 'mixed model']","None","3","[0.001, 0.01, 0.02, 0.06, 0.14, 0.046, 0.16, 0.19, 0.17, 0.001, 0.001, 0.45, 0.001, 0.01, 0.01, 0.01, 0.71, 0.23, 0.001, 0.88, 0.001, 0.66, 0.05, 0.06, 0.09, 0.32, 0.19, 0.17, 0.64, 0.04, 0.43, 0.93, 0.14, 0.75, 0.04, 0.04, 0.01, 0.55, 0.03]","None","None"
"kwan2008.pdf","[128, 102, 372, 126]","['one-way factorial anova', 'componential analysis']","None","4","[0.01, 0.01, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01]","[0.9, 0.9, 0.88, 0.61, 0.18, 0.71, 0.47, 0.26, 0.99, 0.51, 0.46, 0.91]","None"
"schmidt2008.pdf","[34, 95]","['analysis of variance (', 'one-way anova']","None","3","[0.033, 0.001, 0.755, 0.036, 0.859, 0.001, 0.001, 0.882, 0.042, 0.035, 0.025, 0.003, 0.696, 0.023, 0.087, 0.353, 0.001, 0.005, 0.028, 0.038, 0.006, 0.003, 0.91]","None","None"
"10.1037@0022-3514.94.1.108.pdf","[67]","['dual process model']","None","3","[0.014, 0.045, 0.13, 0.0413, 0.0016, 0.22, 0.09, 0.04, 0.001, 0.001, 0.16]","None","None"
"krendl2008.pdf","None","['repeated measures analysis of variance (', 'randomeffects analysis', 'hoc statistical tests', 'anova']","None","2","[0.001, 0.001, 0.005, 0.02, 0.02, 0.01, 0.1, 0.02, 0.001, 0.001, 0.001, 0.001]","None","None"
"goschke2008.pdf","[40]","['mixed analysis of variance (', 'mixed anova']","None","None","[0.986, 0.986, 0.986, 0.986, 0.95]","None","None"
"berry2008.pdf","[24, 1000, 290]","['single-system signal detection model', 'repeated measures analysis']","None","3","[0.001, 0.001, 0.24, 0.001, 0.001, 0.002, 0.05, 0.05]","[0.25, 0.07, 0.25, 0.1, 0.07]","None"
"murray2008.pdf","[100, 6, 10, 43, 91, 16, 17, 27, 92, 94]","['regression analysis']","None","8","[0.05, 0.05, 0.001, 0.05, 0.05, 0.001, 0.001, 0.01, 0.01, 0.1, 0.01, 0.01, 0.01, 0.1, 0.06, 0.1, 0.01, 0.01, 0.01, 0.01, 0.09, 0.05, 0.05, 0.09, 0.06, 0.1, 0.1, 0.01, 0.01, 0.05, 0.05, 0.05, 0.13, 0.11, 0.14, 0.13, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.06, 0.07, 0.05, 0.06, 0.16, 0.05, 0.01, 0.13, 0.05, 0.05, 0.05, 0.01, 0.1, 0.01, 0.01, 0.05, 0.1, 0.1, 0.01, 0.05]","[0.07]","None"
"richeson2008.pdf","[30]","None","None","None","[0.95, 0.05]","[0.19, 0.17]","None"
"lobue2008.pdf","[120, 17]","['analysis of variance (', 'anova']","None","3","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.69]","None","None"
"exline2008.pdf","[68, 38, 136, 106, 112, 83, 148, 186, 91, 63, 94, 95]","['two-way analysis of variance', 'multiple mediation model', 'mediation models']","3","7","[0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.05, 0.01, 0.05, 0.01, 0.01, 0.1, 0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.45, 0.07, 0.04, 0.01, 0.07, 0.05, 0.05, 0.1, 0.45, 0.1, 0.1, 0.22, 0.05, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.22, 0.1, 0.01, 0.05, 0.01, 0.01, 0.01]","[0.23, 0.22, 0.1, 0.07, 0.39, 0.39, 0.47, 0.43, 0.07, 0.42, 0.17, 0.27, 0.21, 0.11, 0.08, 0.27, 0.01, 0.66, 0.2, 0.41, 0.36, 0.44]","None"
"burt2008.pdf","[88]","None","None","None","[0.001, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.82]","None"
"purdie-vaughns2008.pdf","[81, 62]","['two-way analysis of variance', 'analysis of variance (', 'anova']","None","3","[0.001, 0.003, 0.001, 0.001, 0.01, 0.001, 0.001, 0.004, 0.02, 0.058, 0.02, 0.001, 0.02, 0.001, 0.03, 0.04, 0.01, 0.02, 0.002, 0.03, 0.001, 0.004, 0.02, 0.02, 0.003, 0.001, 0.001, 0.02, 0.01, 0.03, 0.001, 0.001, 0.001, 0.006, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.003, 0.004, 0.001, 0.01, 0.03]","None","None"
"soto2008.pdf","[112, 130]","['factorial analysis']","None","None","[0.05, 0.05, 0.05, 0.001, 0.05, 0.05]","[0.48, 0.82, 0.39, 0.24, 0.14, 0.0, 0.92, 0.95, 0.9]","None"
