Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1086/661984","[1024, 161, 706, 3400, 332, 45, 2031, 34578, 2323, 692, 661, 22, 16604]","['cluster-corrected huber-white sandwich estimator of the variance-covariance matrix', 'probability and statistical inference', 'likelihood ratio ( lr ) tests', 'linear-trend log-linear model', 'neoinstitutional theories', 'bayesian model selection', 'bayes statistical theory', 'neoinstitutional theory', 'trivariate probit model', 'multilevel mixed model', 'econometric analysis', 'cross-product ratios', 'autoregressive model', 'multivariate models', 'endogeneity theory', 'autopoiesis theory', 'regression models', 'log-linear models', 'bayes factors.', 'random effects', 'markov chain.', 'probit models', 'odds ratios', 'autopoietic', 'lr test', 'kappa', 'aic']","None","None","[[0.01, None]]","None","None"
"10.1177/0956797616683015","[20]","['one-way analysis of variance', 'optimal-control models', 'unimanual models', 'forward models', 'dynamic theory', 'bimanual model']","None","None","[[0.001, 0], [0.001, 0], [0.001, -1], [0.05, 2]]","None","None"
"10.1037/apl0000238","[864, 581, 1575, 711, 330, 11, 118801, 147, 2390, 248, 60602, 444]","['multilevel binary logistic regression', 'hierarchical regression analysis', 'generalized linear mixed model', 'principal axis factor analysis', 'moderated mediation analyses', 'moderated mediation analysis', 'multiple regression analysis', 'relational demography theory', 'interactive multilevel model', 'exploratory factor analysis', 'moderated mediation models', 'moderated mediation model', 'moderated mediation anal-', 'moderated path analysis', 'mediation series model', 'multilevel modeling', 'multilevel theories', 'simple slope tests', 'partial mediation', 'signaling theory', 'process analysis', 'regression-based', 'odds ratios']","2","3","[[0.028, 0], [0.32, -2], [0.05, 18], [0.001, 37], [0.01, 85], [0.44, 88], [0.01, 96], [0.01, 96], [0.01, 97], [0.01, 97], [0.01, 116], [0.01, 121], [0.05, 157], [0.01, 157], [0.37, 192], [0.01, 192], [0.73, 205], [0.01, 206], [0.01, 206], [0.01, 206], [0.01, 235]]","[[0.33, 243], [0.03, 243]]","None"
"10.1016/j.jbusres.2014.12.004","[163, 100, 1000, 41, 360, 45, 180, 20, 150, 60]","['costly signaling theorymaintains', 'costly signaling theory', 'chi-square analysis', 'cross-tab analysis', 'survival analysis', 'evolution theory', 'peacock effect', 'one-way anova', 'duncan test']","None","3","[[0.027, 0], [0.003, -43], [0.019, -44], [0.001, -49], [0.055, -91], [0.996, -91], [0.324, -91], [0.026, -95], [0.006, -95]]","None","None"
"10.1037/a0025882","[1153, 35, 39, 40, 105, 15, 49, 117, 58, 126, 351]","['generalized eta and omega squared statistics', 'repeated-measures analysis of variance', 'binary logistic regression model', 'multiple-regression approach', 'logistic regression analysis', 'logistic regression analyses', 'binary logistic regressions', 'multiple mediation testing', 'multiple mediation models', 'implicit association test', 'multiple mediator models', 'repeated-measures anova', 'correlational analysis', 'quantitative methods', 'mediation analyses', 'mediation analysis', 'onesample t test', 'asymptotic and', 'anovas']","None","6","[[0.001, 0], [0.001, 2], [0.005, 3], [0.001, -5], [0.001, -5], [0.001, -5], [0.001, 9], [0.001, 9], [0.001, 9], [0.001, 9], [0.001, 10], [0.001, 10], [0.002, 10], [0.01, 18], [0.001, 18], [0.7, 18], [0.03, 26], [0.046, 27], [0.94, 52], [0.001, 79], [0.004, 81], [0.01, 81], [0.67, 82], [0.001, 114], [0.001, 115], [0.77, 115], [0.01, 123], [0.002, 125], [0.58, 127], [0.04, 131], [0.02, 154], [0.25, 156], [0.55, 156], [0.002, 166], [0.001, 168], [0.045, 168], [0.19, 169], [0.04, 176], [0.82, 177], [0.001, 179], [0.02, 180], [0.4, 180], [0.001, 207], [0.001, 208], [0.001, 211], [0.01, 211], [0.12, 212], [0.001, 214], [0.24, 214], [0.004, 215], [0.001, 238], [0.001, 238], [0.67, 238], [0.03, 240], [0.06, 240], [0.02, 242], [0.82, 243], [0.001, 246], [0.07, 249], [0.64, 249]]","[[0.26, 27], [0.6, 214], [0.19, 214], [0.56, 246]]","None"
"10.1086/662615","[225, 101, 47, 113, 81, 91, 60, 30]","['analysis of variance']","None","5","[[0.99, -1], [0.98, -1], [0.01, 134]]","[[0.98, 48], [0.59, -132]]","None"
"10.1017/s0043887110000092","[1024, 453, 38, 80, 656]","['cross-sectional regressions', 'random effects tobit model', 'random effects ols models', 'cross-sectional analysis', 'heteroskedasticity-con-', 'principal-agent models', 'principal-agent model', 'interaction models.63', 'linear regressions', 'interaction models', 'linear regression', 'bayesian models', 'analysis by']","None","None","[[0.13, 0], [0.05, 0], [0.09, -19], [0.06, 77], [0.14, 77], [0.08, 78], [0.04, 78], [0.01, 89], [0.59, 125], [0.43, 125]]","None","None"
"10.1177/0003122412458509","[4000, 1000, 429, 400, 20, 53, 15000]","['orcutt transformation', 'regression analyses', 'multilevel modeling', 'network analysis']","5","None","[[0.01, 5], [0.001, 5]]","None","[[0.047, 1], [0.021, 1], [0.048, 1], [0.075, 1], [0.104, 1], [0.105, 1]]"
"10.1016/j.leaqua.2010.03.009","[32, 70, 105, 11, 22, 59]","['hierarchical regression analysis', 'principal component analysis', 'simple main effects analysis', 'linear regression analysis', 'simple slope analysis', 'analysis of variance', 'multiple regression', 'mediation analysis']","None","2","[[0.01, 0], [0.04, -2], [0.02, 3], [0.03, 4], [0.01, -29], [0.01, 56], [0.03, 84], [0.01, 86], [0.01, 88], [0.01, 91], [0.02, 93], [0.02, 94], [0.01, 102], [0.05, 103], [0.03, 105], [0.02, 106]]","None","None"
"10.1111/jomf.12078","[36000, 40000, 1, 935, 238, 564594, 20, 1238, 935802]","['regression and multilevel/hierarchical models', 'multivariate individual-level analysis', 'generalized linear model solution', 'cox proportional hazard framework', 'cox proportional hazard analyses', 'cox proportional hazard ratios', 'three-way interaction models', 'partial likelihood approach', 'proportional hazards tests', 'generalized linear models', 'multivariate analyses', 'multivariate models', 'cox analysis', 'cox models', 'wald tests', 'full model', 'wald test', 'cox model']","None","None","[[0.08, None], [0.05, None], [0.1, None], [0.1, None], [0.05, None], [0.1, None], [0.1, None], [0.05, None], [0.16, None]]","None","None"
"10.1016/j.jenvp.2017.08.005","[140, 78, 80, 183, 184]","['conditional process analysis', 'independent samples t-tests', 'intergroup relations model', 'independent samples t-test', 'theory of planned behavior', 'serial mediational model', 'post-hoc power analyses', 'social cognitive theory', 'serial mediation model', 'mediational analysis', 'mediation analysis', 'chi-squared tests', 'regression-based']","6","2","[[0.032, 0], [0.041, 30], [0.034, -31], [0.012, 31], [0.082, 32], [0.224, 40]]","None","None"
"10.1037/a0036978","[256, 85, 205]","['hierarchical regression analyses', 'hierarchical regression approach', 'moderated multiple regression', 'multiple linear regression', 'main-effects-only model', 'social cognitive theory', 'interrater reliability', 'latent curve analysis', 'multilevel modeling', 'multilevel analysis', 'summary index model', 'contingency model', 'regression models', 'lagged field test', 'non-linear model', 'mediation model', 'and ergonomics']","4","None","[[0.002, 0], [0.01, 0], [0.169, -1], [0.012, 1], [0.05, -1], [0.01, -1], [0.001, -2], [0.936, -4], [0.02, -5], [0.001, -7], [0.05, -37]]","[[0.33, -65], [0.38, -65], [0.27, -65], [0.23, -65]]","[[0.05, 0], [0.03, 1], [0.22, -1], [0.23, -1], [0.26, -1], [0.26, -1], [0.01, -1], [0.03, -1], [0.03, -5]]"
"10.1017/s0003055412000573","[512, 6977, 2370, 35, 39, 200, 1420, 34159, 2641, 202291, 16659, 52, 1430, 7000, 5626, 120254]","['regression-discontinuity analysis', 'regression-discontinuity design', 'false-discovery-rate correction', 'infinite-horizon model', 'dynamic model', 'regressions']","None","None","[[0.001, 1], [0.05, 1], [0.1, 1], [0.001, 1], [0.05, 1], [0.1, 1], [0.05, 6], [0.1, 6], [0.1, 7], [0.05, 7], [0.001, 7], [0.64, -17], [0.001, 20], [0.1, 28]]","[[0.009, -75]]","None"
"10.1002/job.697","[1350, 45, 77, 173, 15, 182]","['hierarchical cluster analysis', 'k-means cluster analysis', 'hierarchical grouping', 'multiple imputation', 'behavioral model', 'chi-square tests', 'one-way anovas', 'post-hoc tests', 'one-way anova', 'oneway anovas', 'normal model', 'omnibus test', 'scheffé test', 'x2 analyses', 'x2 tests']","None","None","[[0.01, 0], [0.01, 0], [0.01, -2], [0.05, 3], [0.01, 3], [0.01, 3], [0.001, 3], [0.001, 3], [0.01, 3], [0.05, 3], [0.002, -4], [0.05, -4], [0.05, -6], [0.01, -6], [0.002, -6], [0.05, 8]]","None","None"
"10.1037/pspp0000031","[10, 15, 20, 290, 167, 300, 44, 302, 303, 305, 59, 6092, 7500, 345, 603, 5344, 101, 236, 6000]","['exploratory principal components analysis ( pca', 'two-step multiple linear regression analysis', 'confirmatory factor analyses', 'big-five factor structure', 'multiple mediator models', 'item-total correlations', 'behavioral game theory', 'discriminant validity', 'partial correlations', 'unidimensional model', 'regression analyses', 'psychometric theory', 'mediation analysis', 'good game ’ model', 'two-factor model', 'oblimin rotation', 'one-factor model', 'behavioral model', 'asymptotic and', 'mogul games', 'scree plot', 'cfas']","None","5","[[0.001, -4], [0.012, 13], [0.001, -24], [0.001, -25], [0.001, -28], [0.001, 32], [0.01, -42], [0.001, -42], [0.001, 46], [0.001, -54], [0.07, -54], [0.001, -65], [0.001, 73], [0.006, -75], [0.05, 80], [0.01, 80], [0.001, 80], [0.05, 81], [0.01, 81], [0.001, 81], [0.04, 90], [0.001, -121], [0.001, -125], [0.03, 127], [0.001, -129], [0.001, -132], [0.001, 132], [0.04, 133], [0.05, 237], [0.01, 237], [0.001, 237]]","[[0.07, -24], [0.17, -25], [0.24, -28], [0.34, -65], [0.77, -139], [0.66, -163]]","None"
"10.1086/677893","[160, 2, 1666, 72, 40, 139, 75, 1324, 120, 127]","['binary logistic regression', 'between-subjects analysis', 'within-subjects analyses', 'regression analyses', 'mixed-design anova']","None","6","[[0.01, 28], [0.02, 29], [0.03, 31], [0.05, 33], [0.003, 33], [0.1, 34], [0.01, 36], [0.31, -117], [0.27, -208]]","None","None"
"10.3102/0002831211402663","[15842, 70, 40, 45, 350000, 400, 210, 314, 30]","['ordinary least squares ( ols ) regression', 'exploratory factor analysis', 'standard regression models', 'factor loadings matrix', 'regression framework', 'regression analyses', 'growth models', 'joint f test', 'factor model', 'regressions']","None","None","[[0.1, 122], [0.1, 268], [0.001, 336]]","[[0.15, 43], [0.84, 351]]","None"
"10.1017/s0043887116000125","[300000, 800, 3400, 700460, 22, 567, 1500]","['zero-inflated negativebinomial models', 'spatial regression models', 'within-country analysis', 'statistical analyses', 'micro-social theory', 'auxiliary analyses']","6","None","[[0.05, 0], [0.01, 0]]","None","None"
"10.1086/673128","[2784, 2889, 586, 7083, 5673, 3467, 590, 239, 50, 7000, 259644]","['generalized method of moments estimator', 'fixed-effects panel regression models', 'fixedeffects regression models', 'fixed-effects estimation.26', 'fixed-effects estimator', 'sociological analysis', 'random-effects models', 'fixed-effects design', 'dynamic panel models', 'fixed-effects model', 'macrolevel models', 'mesolevel theory']","4","None","[[0.001, -30], [0.05, -33], [0.1, -34]]","None","None"
"10.1509/jm.17.0195","[1091, 6213, 9800, 12106, 13, 64086, 22]","['two-stage least squares instrumental variables regression model', 'leastsquares instrumental variable regression models', 'two-stageleast-squares instrumental variable model', 'second-stage regression models.model 1', 'negative binomial regression model', 'first-stage heckman probit model', 'fixed effects regression models', 'second-stage regression models', 'theory-based contingency model', 'traditional management theory', 'generalized method of moments', 'behavioral contingency model', 'kolmogorov–smirnov tests', 'two-stage heckman model', 'durbin–wu– hausman test', 'durbin–wu–hausman test', 'fixed-effects analysis', 'pairwise correlations', 'random-effects models', 'econometric analysis', 'meta-analytic tests', 'fixed effects model', 'full model—suggests', 'second-stage model', 'correlation table', 'post hoc analysis', 'post hoc analyses', 'full model']","4","None","[[0.01, 2], [0.001, 8], [0.001, 10], [0.05, 13], [0.05, 15], [0.05, 18], [0.01, -18], [0.05, -21], [0.77, -25], [0.05, -27], [0.001, -31], [0.02, -33], [0.13, -33], [0.01, -33], [0.03, -33], [0.01, -33], [0.001, -48]]","None","[[0.141, -6], [0.329, -6], [0.04, -6], [0.065, -7], [0.126, -7]]"
"10.1111/j.1467-9280.2009.02390.x","[395, 12, 60]","['pearson correlation analysis', 'analysis of variance', 'newman-keuls test', 'anova']","None","2","None","[[0.59, -7], [0.67, -9], [0.65, 19]]","None"
"10.1007/s10683-013-9350-3","[2400, 544, 3, 4, 12935, 112, 131071]","['sealed bid auctions of heterogeneous objects', 'simultaneous multi-round auction', 'bayesnash equilibrium analysis', 'simultaneous ascending auction', 'combinatorial auction design', 'combinatorial clock auction', 'expected utility maximizers', 'combinatorial auctions', 'bayes nash equilibrium', 'multiband value model', 'walrasian equilibrium', 'revealed preference', 'ibm/cplex optimizer', 'pricing algorithms', 'bayesian analysis', 'base value model', 'rank-sum tests', 'two-stage cca']","9","None","[[0.247, 0], [0.781, 0], [0.012, 0], [0.1563, 5], [0.002, 6], [0.917, 9], [0.297, 9], [0.0439, 11], [0.774, 15], [0.034, 17], [0.007, 17], [0.684, 18], [0.23, 18], [0.001, 22], [0.0103, 158], [0.527, 173], [0.0004, 175], [0.0032, 175]]","None","[[0.77, 46], [0.84, 46], [0.796, 47]]"
"10.1016/j.obhdp.2008.07.003","[300, 435, 152, 349, 30]","['loglikelihood difference chi-square tests', 'social information processing model', 'environmental responsiveness model', 'covariance structure analysis', 'moderated regression analysis', 'structural equation modeling', 'confirmatory factor analyses', 'exploratory factor analysis', 'partial mediation effects', 'fairness heuristic theory', 'nested structural model', 'two-wave model testing', 'cross-lagged analysis', 'structural model test', 'mediational models', 'nested model tests', 'causal analysis', 'nested models', 'meta-analytic', 'partial test', 'metaanalysis', 'value model', 'mplus']","4","3","[[0.001, -14], [0.01, -15], [0.05, -16], [0.001, 37], [0.001, -74], [0.001, -83], [0.001, -102], [0.01, -103], [0.05, -104]]","None","None"
"10.1017/s004388711400032","[34, 401, 63000, 24, 667, 1500, 703]","['regression discontinuity analysis', 'kolmogorov-smirnov ( k-s ) test', 'regression discontinuity design', 'game-theoretic analysis.', 'microeconomic theory', 'regression disconti-', 'iterative logic', 'placebo test', 'balance test', 't-test']","None","None","None","None","[[0.16, 0], [0.1, 0], [0.15, 0], [0.12, 0], [0.68, 0], [0.38, 0], [0.77, 0], [0.58, 0], [0.19, 0]]"
"10.1509/jmr.11.0327","[481, 45, 16, 309, 58]","['repeated-measures logistic regression', 'hierarchically nested regression', 'ovulatory competition hypothesis', 'statistical analyses', 'logistic regressions', 'analysis of variance', 'linear regression', 'anova']","None","3","[[0.026, None], [0.011, None], [0.046, None], [0.023, None], [0.007, None], [0.4, None], [0.049, None], [0.022, None], [0.44, None], [0.1, None], [0.13, None], [0.001, None], [0.003, None], [0.016, None]]","None","None"
"10.1177/0003122417711699","[1000, 50000, 2100, 3213]","['partial linear adjustment model', 'instrumental variables models', 'multigroup entropy index.', 'methodological analysis.', 'least squares estimation', 'long-term regressions', 'short-term models', 'additional models', 'long-term models', 'entropy measure', 'fixed effects', 'panel models', 'regression']","None","None","[[0.05, 15]]","None","[[0.918, 103], [0.994, 103], [0.992, 103], [0.99, 103], [0.294, 146], [0.071, 146], [0.064, 146], [0.052, 164], [0.267, 164], [0.2, 164]]"
"10.1086/677392","[10000, 53300]","['peer effects models proposed', 'single-crossing ” model', 'exact permutation tests', 'linear-in-means model', 'bivariate regression', 'kernel density plot', 'bootstrap-based', 'reduced-form ”', 'boutique model', 'rainbow model', 't-statistics', 'regressions']","None","None","[[0.04, -12], [0.05, -105]]","None","None"
"10.1017/xps.2016.6","[721, 27, 1661]","['regression analysis', 'regressions', 'f-test']","None","None","[[0.005, 9]]","None","[[0.03, 37], [0.03, 37], [0.04, 37], [0.03, 37], [0.03, 37], [0.03, 37], [0.03, 37], [0.03, 37], [0.04, 37], [0.03, 37], [0.03, 37], [0.03, 37]]"
"10.1037/a0018377","[226, 324, 294, 41, 95402, 1483, 586, 44, 207, 786, 149, 156, 605, 735]","['one-way analysis of variance f test', 'multitrait–multimethod matrix', 'simple slope comparison tests', 'structural equation approach', 'confirmatory factor analysis', 'poisson regression analysis', 'adaptation level theory', 'three-way interactions', 'simple slope analysis', 'multiple regression', 'regression analyses', 'post hoc analyses', 'one-factor model', 'factor loadings', 'rating scale', 'metaanalysis', 'correlations', 'regressions']","4","2","[[0.05, 0], [0.01, 9], [0.05, -12], [0.01, -12], [0.09, 14], [0.09, 17], [0.01, -51], [0.01, -53], [0.05, -56], [0.01, -56], [0.01, -61], [0.01, -61], [0.01, -61], [0.01, -62], [0.01, -62], [0.05, -62], [0.01, 65], [0.01, 65], [0.01, 66], [0.01, 67], [0.01, 103], [0.01, 103], [0.01, 103], [0.05, 103], [0.01, 103], [0.01, 104], [0.01, 159], [0.01, 159], [0.01, 159], [0.01, 159], [0.01, 160], [0.01, 160], [0.01, 160], [0.01, 160], [0.01, 160], [0.01, 160], [0.05, 164], [0.01, 164], [0.01, 176], [0.01, 177], [0.01, 178], [0.01, 179], [0.05, 179], [0.01, 184], [0.05, 202], [0.01, 202], [0.01, 252], [0.08, 254]]","[[0.05, -195], [0.3, 349], [0.23, 349], [0.19, 349]]","[[0.04, 6], [0.13, 6], [0.03, 6], [0.04, 6], [0.1, 6], [0.08, 6]]"
"10.1177/0956797611399292","[111048, 4566468, 57293, 57000]","['moderator-variable time-series analysis', 'generalized estimating equations', 'logit and probit models', 'regression model']","None","None","None","None","None"
"10.1111/jomf.12479","[2, 386, 421, 197, 583, 7564, 77, 4718, 6993, 434, 787, 401, 245, 50, 247, 35000, 1017, 5980]","['zero-order multinomial regression models', 'multinomial logistic regression', 'logistic regression models', 'attrition analysis', 'statacorp lp', 'regressions', 'full model', 'stata']","None","None","[[0.05, 0], [0.01, 1], [0.05, 6], [0.01, 6], [0.01, -13], [0.001, -13], [0.001, -14], [0.001, -15], [0.001, -18], [0.1, -19], [0.005, -92], [0.1, -93], [0.1, -93], [0.1, -93], [0.1, -93]]","None","[[0.0019, 0], [0.0017, 0], [0.0003, -4], [0.0004, -4], [0.0013, -4], [0.028, 22], [0.017, 22]]"
"10.1017/s0007123415000484","[46000, 45, 871]","['regression and multilevel/hierarchical models', 'hierarchical linear model80', 'rational choice theory', 'rational choice model', 'regression analysis', 'robustness checks', 'random intercepts', 'content analysis', 'null hypothesis', 'mainline models', 'metaanalysis', 'omnibus']","2","None","None","[[-0.2, -32]]","None"
"10.1111/j.1745-9125.2010.00210.x","[3, 524, 21, 25, 30, 32, 34, 1700, 40, 46, 1328, 313, 444, 1995, 1613, 2638, 2917, 1011, 1911, 2172]","['ordinary least-squares regression', 'multivariate analyses—interaction', 'multivariate statistical models', 'heckman two-step correction', 'multivariate analyses—main', 'fixed-effects approach', 'multilevel approach', 'ological methods', 'ols regressions']","3","None","None","[[0.81, None]]","[[0.32, None], [0.309, None], [0.682, None], [0.334, None], [0.317, None], [0.686, None]]"
"10.1037/pspp0000021","[135, 109, 141, 151, 122]","['ordinary least-squares regression', 'five-factor theory of personality', 'zero-order power analysis', 'big-five trait taxonomy', 'neo-socioanalytic model', 'fixed indirect effects', 'growth curve analyses', 'simple slope analyses', 'mediational analyses', 'multilevel modeling', 'mediation analyses', 'decision theoretic', 'mediation analysis', 'multilevel models', 'multilevel model', 'retical model']","None","14","[[0.1, -114], [0.5, -213], [0.86, -316]]","[[0.13, -114], [0.29, -137], [0.29, -270], [0.02, -316], [0.21, -327]]","None"
"10.1017/s0003055416000228","[38, 165000, 10, 15, 210, 31802, 29]","['zero-inflated negative binomial regression model', 'hierarchical negative binomial regression model', 'hierarchical logistic regression model', 'zero-inflated poisson regression model', 'hierarchical poisson regression model', 'random coefficients model', 'hierarchical count model', 'intercoder reliability', 'statistical analyses', 'multilevel modeling', 'aggregate analysis', 'hierarchical nbrm', 'regression models', 'microfoundations', 'count models']","None","None","None","None","None"
"10.1037/xge0000440","[4, 5, 100, 7, 9, 10, 175, 80, 50, 180, 120, 30]","['two-way between-participants anova', 'twoway between-participants anova', 'statistical power analysis', 'bayes factor computations', 'self-validation analysis', 'simple-effect contrasts', 'objectification theory', 'construal-level theory', 'analysis of variance', 'bayesian analysis', 'three-way anova', 'threeway anova', 'bayes factors']","None","6","[[0.032, 0], [0.001, 1], [0.136, 6], [0.002, 7], [0.096, 8], [0.001, -9], [0.001, -10], [0.457, 10], [0.001, 10], [0.001, 50], [0.003, 51], [0.049, 56], [0.014, -60], [0.216, -62], [0.23, -62], [0.021, -63], [0.017, 65], [0.001, 69], [0.005, -70], [0.109, 70], [0.001, -71], [0.734, 71], [0.216, 71], [0.001, 113], [0.171, 114], [0.001, 116], [0.146, 117], [0.182, 117], [0.048, 123], [0.227, 124], [0.019, 126], [0.107, 126], [0.001, 127], [0.162, 127], [0.013, 168], [0.573, 169], [0.004, 169], [0.089, 169], [0.039, 173], [0.039, 176], [0.23, 177], [0.001, 207], [0.131, 212], [0.285, 217], [0.343, 217], [0.164, 221], [0.001, 222], [0.161, 223], [0.0006, 228], [0.921, 228], [0.012, 229], [0.141, 230], [0.0001, 258], [0.0001, 258], [0.0001, 259], [0.627, 259], [0.67, 261], [0.354, 261], [0.1, 261]]","[[0.78, -3], [0.8, 119]]","None"
"10.1037/pspi0000066","[320, 65, 34, 100, 548, 550, 1100, 60, 20, 62, 121, 5500, 30]","['principal components analysis', 'contrasts and correlations', 'pointbiserial correlations', 'lens-mapping framework', 'classification models', 'mixed measures anova', 'analysis of variance', 'lens model analysis', 'lens model approach', 'contrast analysis', 'parallel analysis', 'pairwise t tests', 'null hypothesis', 'fisher z trans-', 'paired t tests', 'one-way anovas', 'post hoc anal-', 'anova analyses', 'organon model', 'path models', 'omnibus', 't test', 'pca']","None","2","[[0.001, 0], [0.45, 3], [0.21, 3], [0.05, -9], [0.001, 11], [0.023, 15], [0.001, 16], [0.05, 20], [0.001, 27], [0.36, 29], [0.029, 30], [0.028, 30], [0.001, 30], [0.001, 30], [0.001, 30], [0.001, 30], [0.001, 30], [0.001, 30], [0.001, 30], [0.001, 30], [0.001, 43], [0.001, 47], [0.001, 50], [0.001, 50], [0.05, 69], [0.05, -74], [0.001, 109], [0.001, 110], [0.001, 125], [0.001, 137], [0.01, 146], [0.001, 146]]","[[0.48, 109], [0.55, 110]]","None"
"10.1509/jmkr.48.spl.s138","[513, 40, 1000, 20, 1493]","['multinomial logit analysis', 'multinomial logistic model', 'multinomial logit model', 'likelihood ratio tests', 'analysis of covariance', 'regression analyses', 'ordered logit model', 'regression analysis', 'trend analysis', 'linear models', 'nested models', 'correlations', 'regressions']","None","None","None","None","[[0.44, 1], [0.15, 9], [0.44, 37], [0.15, 41]]"
"10.1007/s11747-010-0229-y","[353, 20, 23]","['two-stage least squares estimation', 'two-stage least squares approach', 'transaction cost theorists', 'transaction cost analysis', 'panel data econometrics', 'likelihood ratio tests', 'likelihood ratio test', 'two-equation analysis', 'resource based theory', 'sensitivity analysis', 'random-effects model', 'econometric analysis', 'autoregressive model', 'fixed-effects model', 'specification tests', 'regression analysis', 'integrated model', 'ar ( 1 ) model', 'effect model', 'hausman test', 'rappaport']","None","None","[[0.001, 6], [0.01, -7], [0.05, -7], [0.1, -7], [0.007, 7], [0.001, 9], [0.347, 11], [0.001, 11], [0.001, 12], [0.001, 12], [0.001, 13], [0.034, 14], [0.049, 14], [0.001, -38], [0.065, -38], [0.001, -38], [0.043, -40], [0.026, -56], [0.041, -56], [0.145, -57], [0.76, -57], [0.96, -59], [0.496, -61], [0.001, -63], [0.001, -69], [0.001, -69], [0.001, -69], [0.001, -75], [0.001, -76], [0.001, -78], [0.001, -78]]","None","None"
"10.1177/0956797612464500","[1000, 2000, 528, 304, 19, 25, 26, 28]","['statistical-expression model', 'logistic regression analysis', 'logistic regression models', 'logistic regression model', 'repeated measures anova', 'analysis of variance']","None","3","[[0.0001, 0], [0.0001, -1], [0.6, 1], [0.8, 1], [0.9, -5], [0.01, -6], [0.0001, -7], [0.001, -7], [0.0001, -22], [0.5, -23], [0.0001, -24], [0.0001, -26], [0.0001, 31], [0.4, 32], [0.0001, 33], [0.01, 33], [0.001, 38], [0.003, 39], [0.0001, 40], [0.01, -86], [0.001, -86], [0.001, -87]]","[[-0.378, 26], [-0.378, 38], [-0.339, 39], [0.683, 40]]","None"
"10.1111/j.1467-9280.2009.02447.x","[15]","['repeated measures analysis of variance ( anova', 'positron emission tomography', 'paired-samples t tests', 'pairedsamples t test', 'edinburgh inventory', 'linear regressions', 'one-sample t tests', 'three-way anova', 'anovas']","None","3","None","[[0.22, 109]]","None"
"10.1016/j.obhdp.2012.01.003","[88, 102]","['covariance structure analysis', 'multiple-step mediation model', 'confirmatory factor analysis', 'structural equation modeling', 'two-stage mediation model', 'two-step mediation model', 'repeated measures anova', 'affect infusion model', 'mediation analysis', 'structural models', 'one-factor model', 'two-factor model', 'mediation models', 'chi-square ratio']","None","2","[[0.01, 0], [0.01, -1], [0.05, 1], [0.01, 2], [0.01, 11], [0.05, 11], [0.05, 120], [0.01, 121], [0.05, 127], [0.01, 128], [0.01, 128], [0.01, 138], [0.01, 140], [0.05, 141], [0.01, 142], [0.01, 148], [0.01, 150], [0.01, 150], [0.05, 156], [0.01, 156], [0.05, 159], [0.05, 160], [0.01, 164], [0.01, 165], [0.01, 167], [0.01, 167], [0.01, 168], [0.01, 170], [0.05, 172], [0.05, 173], [0.05, 174], [0.05, 198], [0.01, 199]]","None","None"
"10.1111/ajps.12195","[6000, 1001, 2250, 563]","['regression and multilevel/hierarchical models', 'random intercept logistic regression models.6', 'rising expectations theory', 'random coefficient model', 'random effects ” model', 'ordered logit models', 'multilevel models', 'variable models.', 'glass ceiling']","None","None","[[0.01, 10], [0.05, 10], [0.056, 223], [0.08, 247]]","[[0.27, -12], [0.35, -12], [0.18, -12], [-0.57, -24], [0.23, -25], [0.46, -25], [-0.16, -25], [-0.15, -25], [0.35, -28], [0.32, -28], [0.4, -28]]","None"
"10.1016/j.obhdp.2011.01.008","[64, 400000, 162, 136, 200, 107, 142, 350000, 150000, 179, 35000, 185, 159]","['one-way repeated-measures analysis of variance', 'repeated-measures anova', 'bargaining model', 'circumplex model', 'ripple effect', 'inventory']","None","4","[[0.0001, None], [0.0001, None], [0.001, None], [0.001, None], [0.6, None], [0.57, None], [0.004, None], [0.79, None], [0.021, None], [0.93, None], [0.008, None], [0.7, None], [0.28, None], [0.004, None], [0.015, None], [0.4, None], [0.52, None], [0.005, None], [0.0047, None], [0.024, None], [0.78, None], [0.75, None], [0.21, None], [0.001, None], [0.001, None], [0.015, None], [0.0001, None], [0.001, None], [0.047, None], [0.0002, None], [0.04, None]]","None","None"
"10.1509/jmr.14.0364","[33, 5090, 3043, 100, 517, 38, 3111, 125000, 3146, 782, 78, 50000, 38864, 50, 765]","['return on investment ( roi ) model', 'hierarchical bayesian formulation', 'exploratory factor analysis', 'hierarchical bayesian model', 'returnon-investment models', 'conditional revenue model', 'conditional logit model', 'conjoint analysis', 'factor model']","None","None","[[0.001, 0], [0.04, 130], [0.05, 151]]","None","None"
