Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"8349823092836fe397a59e38615d1491423dbe70","None","None","None","None","None","None","None"
"5470929d340ca0fbb030ce8e00a885a0d730adbe","None","None","None","None","None","None","None"
"a4d1861ceb0adf8dbdb8aed9465a3487fded5568","None","None","None","None","[0.034, 0.051, 0.86]","None","None"
"97e0830fe6c8bf6facb896320dd1b8d31ab49a54","None","None","None","None","None","None","None"
"341fe593ea84b66223d50924bddbba252c37bc4e","None","['linear regression']","None","None","None","None","None"
"d418cdee18b07a0adfb553d43b4a08f7736fa9f3","None","None","None","None","None","None","None"
"53326420d7eb607538a248c0da27d3b092f651e2","None","None","None","None","None","None","None"
"6cf87a546884756094da0d300e85a061c2cc43ea","None","None","None","None","None","None","None"
"50688ca74af7fb4395c03e3cf7ec3bddc84e6165","None","None","None","None","None","None","None"
"0eda8331214ca028350b07e2953702f3078a105e","None","['best-fitting model']","None","None","None","None","None"
"a5039336577ac0fed15b784adb912df2a6a143f3","None","['linear regression analysis', 'regression model', 't-test']","None","None","[0.05]","None","None"
"49ac69f362c27acbc6de0c5cbb640267e7a1e797","[221]","None","None","None","[0.001, 0.001]","None","None"
"ab1692d56f32fdb0922e5f323f6ca385fb1e0808","None","None","None","None","[0.69]","None","None"
"bfed3ce6a6df2d442d96d0cab07d4bc1f2347255","None","['poisson regressions']","None","None","None","None","None"
"ae66f22f886d3b019934ae237c11a5fb53dbefb2","None","None","None","None","None","None","None"
"24e17488d399c436305c819953beae2961214771","None","['regression analysis']","None","None","None","None","None"
"8eb99586e9103599ab2f58cc33ca94cd0b60ae53","None","None","None","None","[0.05, 0.05, 0.358, 0.138, 0.985, 0.189, 0.015, 0.024, 0.001]","None","None"
"ffbd7555a337706238c211197b221795e4e35146","None","None","None","None","None","None","None"
"905603e9db862f9b4b42a95f51e9c8d0015d1dff","None","None","None","None","None","None","None"
"9da357734a3bfc5b51dc2c63b6b4ab28930767ab","None","['flow cytometry analysis', 'tukey hsd test', 'one-way anova']","None","None","None","None","None"
"30b5c7b8faf95265f67ae59f4686eaf9b2772893","[57, 111]","None","None","None","None","None","None"
"3b181a741d4beafda3ba3a8fc68239493d49f6aa","None","None","None","None","None","None","None"
"a0ecc9b46addbc1faab491434b5331702f7883b8","None","None","None","None","[0.999]","None","None"
"bb6317ba4c887c1e5d5409d3727c908234f307ea","[398]","['one-way anova']","None","None","[0.02, 0.001, 0.008, 0.045, 0.027, 0.001]","None","None"
"331a7033bb8e6d4618e4e83b74aff1aec42764a6","None","None","None","None","None","None","None"
"5a5a7b6d40c4b752aabf69f69bbd7c71e2658e8e","None","None","None","None","None","None","None"
"a8e53c77bc72f467723a7d5b8020875c0e96f8aa","None","None","None","None","None","None","None"
"0b282573f5c63c943021c10ca39a1ed21acfb429","None","['stochastic seir-metapopulation model', 'data-driven metapopulation model']","None","None","None","None","None"
"3e5633a9a76a8c03e4ec57e4659872a63f045117","None","None","None","None","None","None","None"
"f7b069911c90d9deab85becbad3e9a633e0bf57c","None","['branching process model']","None","None","None","None","None"
"fb7371ad31cd501854660876a282060402082537","[174]","['secondary analysis']","None","None","[0.68]","[0.0, 0.9]","None"
"53442eacc3f233078507fa37b78267399e8c1e3b","None","['wald test']","None","None","None","None","None"
"22264c65eb6c14ba96287ba4da536424dd083253","None","None","None","None","None","None","None"
"3c14c4c3a176c86833794029e787ce460c9d89dd","None","None","None","None","None","None","None"
"b51d1c7287ac75790a52752489577d33d522898b","None","None","None","None","None","None","None"
"c85f571a674c7fed0ccb9176e9cf9f3d3659ca32","None","['simple exponential model', 'bayesian analysis', 'linear regression']","None","None","None","[0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11, 0.11]","None"
"181b7b57851e6f58a601b68e613d10c10616f774","None","None","None","None","None","None","None"
"5d3612cd95331a2f0c43ef9d03ce583b5ff8c995","None","None","None","None","None","None","None"
"7d91bba210d98289dac830135c56c13e206837ec","None","None","None","None","[0.1, 0.001]","None","None"
"a8be6ba53508e988c2c8c153478ff615b0d77687","None","None","None","None","None","None","None"
"7808e4cd470a379b12470833f4a6fc7e1b567c96","None","None","None","None","None","None","None"
"52a8089242fbe484e537cd8ea5c0c9ec3bf32150","None","None","None","None","None","None","None"
"329dfdd2fbe4b3c510c5329219bfd33764ab1710","None","None","None","None","None","None","None"
"3deb6393bd43f440a69c84da9ed61986b1781d36","None","None","None","None","None","None","None"
"7d98a73314cd9f923aaa367f3f4de056b8cedec5","None","['gel filtration column. mals analysis', 'experiments. statistical analysis', 'sedimentation. deletion analysis']","None","None","None","None","None"
"4f8d24c531d2c334969e09e4b5aed66dcc925c4b","None","None","None","None","[0.021, 0.047, 0.042]","None","None"
"4a24fcf8d2a7c69aef247ea12a740145daf68407","None","None","None","None","None","None","None"
"bab88fad90f0f0448f75af01145e2f1b90412527","[413]","None","None","None","None","None","None"
"091a8e9a61e19e88caeb039f0e3888d111b20439","None","None","None","None","[0.0018]","None","None"
"ce97f5b8be9e2d7eeb169762fc07a08bacb3e8cf","None","None","None","None","None","None","None"
"1df9ce60e358f6cef0be3f6e15fe2a9c6f93f39c","None","None","None","None","None","None","None"
"107f0d5a47f48f85d6645cac0e7008edc4d9d8cd","None","None","None","None","None","None","None"
"5ba386b58c8d194e8cbe581eed95f7c64d05cd53","None","None","None","None","None","None","None"
"8bb82a543720a74015bce24945dc0955b666ae7d","None","None","None","None","None","None","None"
"317215c463463ddb39fa7564f67239dc484b86a9","None","['reverse polymerase chain reaction blood test']","None","None","None","None","None"
"bd8f57ea4aadeda075d557f566a1909d68e658c4","None","None","None","None","None","None","None"
"33565294e6bc67fb7ee14dcae6cfdb08148f4ea5","None","['generalized additive model regression', 'nested model']","None","None","None","None","None"
"691da9d5576aa959e22114a1ebb35548efd276a0","None","None","None","None","None","None","None"
"0ff4ad5359ee2df3568605385a8616d8da66bf2c","None","['susceptible-exposed-infected-recovered (seir) model', 'poisson offspring distribution model', 'bayesian multilevel model', 'branching process model']","None","7","None","[0.114]","None"
"28b53e0cab53b10ab87431d6cc4ac1e0a7c4d6b9","None","['generalized additive model']","None","None","None","None","None"
"92860a0f4425d12aafb8e096d8e65d38eb67dff5","None","None","None","None","None","None","None"
"b4fc44eabb1f640124fff98990c85dc5c9984aee","None","None","None","None","None","None","None"
"d23c6a066a58dbe5ec5fa57e67f1b795337299f7","None","[student's t-test, 'anova']","None","8","None","None","None"
"20154fa12ca525582cd1b42019927e8f7816fb51","None","None","None","None","None","None","None"
"7e9cd4bbf0fba1cc0bcded40041fd01b9dfb683f","None","None","None","None","None","None","None"
"ebed882da10cbf669cbb86802e9fa07a4a33ef91","None","None","None","None","None","None","None"
"80df1ce37238d763d313bcd0e673716c7c4458c1","None","None","None","None","None","None","None"
"409c431edf54d022463f40f2d31a0dfab42f5324","None","['index; (2) prediction model']","None","None","None","None","None"
"f9c6a656d0ce352cc1fa0df8d83e6d4a1f53d7c2","None","None","None","None","None","None","None"
"36a5f6d55d7c5f67d4344e36da0a72856ad3dda0","None","None","None","None","None","None","None"
"6cbefcf4c0fbb8466db7d00b8f53e1f37a6bf8b5","None","None","None","None","None","None","None"
"78ab74f8133c0dfe8fb414c216350dd37f69b0bf","None","None","None","None","None","None","None"
"4e7cd4e923777d6caaa76bb2b93f6121bcd5b6a3","None","['clustal-x 2.0.11. phylogenetic analysis', 'rt-pcr analysis']","None","1","None","None","None"
"d38c890fa2f9a9325e663e55a43cfbef262e86d8","None","None","None","None","None","None","None"
"dc3d8b94ae9acb1ec585507d0d77164a7f688d10","None","None","None","None","[0.0008, 0.051, 0.02, 0.05, 0.019]","None","None"
"68ed7bb581b0cf32116ee46767c08e3180b05c34","[36]","None","None","None","None","None","None"
"a7ac40c0f2083c733cc714e563b21c2d606818c0","None","None","None","None","None","None","None"
"d810f78f8850d9386abc6fdd8d652f2f85191753","None","['mixed effects poisson glm', 'simple forecasting model', 'linear regression model']","3","None","None","None","None"
"6ede7d40a9858d89341de780a3be9e8b43291151","None","None","None","None","None","None","None"
"1a791c5c6543aca9391b77ae58b79d7ddf3c1f3c","None","['flow cytometry analysis', '2-way anova']","None","None","None","None","None"
"683416e300a4f4075835852558855b07c342bd72","None","None","None","None","None","None","None"
"70c7260fc0702bd4a554421ac68972c991313e56","[96, 325]","['three-way anova', 'one-way anova', 'two-way anova']","None","None","None","None","None"
"8762adc9311e5803d1de438493772269acfe7fa3","None","None","None","None","None","None","None"
"eca1cf50bd67a7efbcaf78864f5f5b3b850243d6","None","None","None","None","None","None","None"
"c4dc1c0360d3fe9ceddc4650aea022f24d88cd99","None","None","None","None","None","None","None"
"744e302e6bbeb9fc1232e37418c2f8b5f8179989","None","['linear mixed models']","None","None","None","None","None"
"c6039f8933305c9f44a44c81a15b321b6c2848dc","None","['linear regressions (see below)']","None","1","None","None","None"
"48656efc59191537073975938f25f201524971af","None","None","None","None","[0.00028]","None","None"
"acb0e11e5763dbf7588ec435751a2ab705a783f1","None","None","None","None","None","None","None"
"e3f19f88e7e3d1279b4d93e4db041e44a8d35dbb","None","None","None","None","None","None","None"
"cc41c51293ed24a57ddf467e462ec9399463ee33","None","None","None","None","None","None","None"
"158e546658e42ab0a89d174bc9facb437a034df6","None","['generalised linear regression model', 'generalized linear regression model']","None","None","None","None","None"
"f8360b0e64d444215d21a61e056b070f12417e53","None","None","None","None","None","None","None"
"526c800695643e303ad5671d00693dd0f9b84eb0","None","None","None","None","None","None","None"
"32c2e402c3c88c3024a4dec3d78ba67c24f89ca6","None","['linear regression']","None","None","None","None","None"
"5cf2bec1530cef38cd0eea173fb90ba1a788e11f","None","None","None","None","None","None","None"
"38bab3f17b186bd8ee289e5d135bb7d500ef500b","None","None","None","None","None","None","None"
"c8c052d27aaf8015316dcd2644fa5e0b3870cea1","None","None","None","None","None","None","None"
"38e796bbec2f90b1b802c14dc922102e96f6361e","None","None","None","None","None","None","None"
"9cfdce851951c817101b36f7b292e744906474c4","None","['gaussian mixture model']","None","None","None","None","None"
"c2af4db8591a8ef84229eb08359c0a50efa24544","None","None","None","None","None","None","None"
"078b9a1b8e59f6b032e37b4a07fc73c59e1f7332","None","None","None","None","None","None","None"
"ddefea974fdb2730133e762ece41335b3d3cb94d","None","None","None","None","None","[0.274]","None"
"7d3dcbbc2b0741fc544693d7b3fc185f0bd50eac","None","None","None","None","None","None","None"
"26e75d3c815aae7fd9b094c3e5c74d3f7132ca13","None","None","None","None","None","None","None"
"daf32e013d325a6feb80e83d15aabc64a48fae33","None","['random reshuffled model']","None","None","None","None","None"
"982a6fe2fdba30430b547741811ff4411f1485f1","[330]","['two-way anova']","None","None","None","None","None"
"69008e4d4e158ae9484c3821e4384aa5948c3209","None","['window analysis']","None","None","None","None","None"
"210b30ec755f5d8b0622c78a8e570290293bf49f","None","None","None","None","None","None","None"
"b1a5096c2bfbb4ab9826c36e3961929a744134ca","None","None","None","None","None","[0.0]","None"
"f08249cbb9bdfc3b7f103470537a52190c81b974","None","None","None","None","None","None","None"
"a34d2c1876ffedc4f95f3af13ac06039cd38a5b0","None","None","None","None","None","None","None"
"c6012a6141f5ad05ac983aa9f1a7c57938363b16","None","['proportional hazards regression analysis']","None","None","None","None","None"
"f122e125c2cd3580b1a38e27c780b99f671fd78f","None","['testing, additive logistic regression', 'logistic regression model (figure 1', 'sex-specific analysis']","None","None","[0.177, 0.0096, 0.05, 0.05]","None","None"
"317943dec06b88c1c62ef0ecd832f0d644b1d417","None","None","None","None","None","None","None"
"6bdd6867205d9b09f833f01c65f1bbfdae469164","[86]","None","None","None","None","None","None"
"e05ece9c6fdb3e9942598685bb94748b97d88e16","None","None","None","None","None","None","None"
"e226beab8af4202a5182f7603fe468dedd5dee6a","None","None","None","None","None","None","None"
"957e71389292e0881dff2bbe0e87fe6bf8b2d381","None","['susceptible-exposed-infectious-recovery (seir) model', 'nonhomogeneous poisson process model']","None","None","None","None","None"
"fd6163a04c4ac0100a7c9be19def78d2171eac47","None","['1/10. sensitivity analysis', 'well. sensitivity analysis', 'time, stochastic model']","None","None","None","None","None"
"0139ea4ca580af99b602c6435368e7fdbefacb03","None","['crowdsourcing model']","None","None","None","None","None"
"41fc7191573c2f01fdef9c8ebb072e5f54cbb598","None","[student's t-test]","None","None","None","None","None"
"6d3b3f4ab80a61c45f82c61c6c756cfc6ddf4bf2","None","None","None","None","None","None","None"
"04030bba3035a58c7725ae267973206f6eb6c0b4","None","None","None","None","None","None","None"
"e560eb28bb3f35099d2632f80adaa14436516474","None","None","None","None","None","None","None"
"c12ad8b411c24fe215be91d1f990645743e55ab5","None","None","None","None","None","None","None"
"c15f8c23eedbedf8d48bbc88b8225ae9c9d234bf","None","None","None","None","None","None","None"
"d070dc3ef2125fd891f3e023598831e23a145880","None","None","None","None","None","None","None"
"b7f94d0b929301cc7a5d8f68a74d4f0270c74649","None","None","None","None","None","None","None"
"26f1c42474966b8daede2912e06175bd8b864f8e","None","None","None","None","None","None","None"
"f14434d7d3b68f4fe7f68adba747b7700ccdd6ac","None","['rt-pcr analysis']","None","None","None","None","None"
"54122e9771f67d234bdcc67172a788bc96eec34e","None","[student's t test]","None","None","[0.05, 0.05]","None","None"
"7ed2c0786eef3d39fa0435b461aa34ab454a4753","None","None","None","None","None","None","None"
"12c8ef5614d9a35bed3ff95a3b1dc971842514fe","None","None","None","None","None","None","None"
"4a908bb4c3229f4128139e44e69529f0c2d1666d","[346]","['regression models']","None","None","[0.05]","None","None"
"f5d9ab798adf8face1655d476644ebb75fbfef18","None","['bioinformatic analysis']","None","None","None","None","None"
"3d690de86ca6e200f4f9cac61b004e47ad753aae","None","None","None","None","None","None","None"
"9fb5ca87ca47d35d87161158ae37fc0ca642c51e","None","None","None","None","None","None","None"
"0fbb18050e29ca78191625d42576b1c574027377","None","None","None","None","None","None","None"
"4f53e43ba1bfb84611eaa839994f9297cdd65dc9","None","['poisson regression model']","None","None","None","None","None"
"dfb2f07149617b0c2911899ac61563e808e2cee1","None","None","None","1","None","None","None"
"7116ddab89281e7641fb659019c90ee3715f5039","[88, 189]","None","None","None","[0.511, 0.001]","None","None"
"f47af9fe364fd9bac5e061142208d801667c5aca","None","None","None","None","None","None","None"
"b117016a887f05386acc4387dab5bf8c769cf90e","None","['boltzmann function-based regression analyses']","None","None","None","None","None"
"f4f4b045dce8ff5ff1f5aaa48a6bdbaaa7b05179","None","None","None","None","None","None","None"
"2f6efc4edc0c9fffd3acc810efd8616e7772b28a","None","['mm/gbsa analysis']","None","None","None","None","None"
"9af0b8e13e1e5ac714135dca8ba6d5216966066b","None","None","None","None","None","None","None"
"29b3eaeacecf2bfc95b9a493dbb1ba4b2323dd46","None","None","None","None","None","None","None"
"dfb0fedbeed56bd2b795a67faab28295afc14c96","None","['continuous variables, chi-square tests', 'fine-gray competing-risk models']","None","None","None","None","None"
"522da4df2c31909547ac81763ad28d318fdb88e6","None","None","None","None","None","None","None"
"67a2ae408efcb6686a22ae27435c7e4fa10c4a21","None","None","None","None","None","None","None"
"874eaaeda2e803101ab952b3d9bc73426111b3d4","None","None","None","None","None","None","None"
"95754ec84bdee0637765a5ee34983a5f6cc86eed","None","None","None","None","None","None","None"
"f19e2df932f90f387fe71533f3802875d9042160","None","None","None","None","None","None","None"
"55e0d20b6cc56c2cdc131e1dcc51f752575cf532","None","None","None","None","None","None","None"
"7a51b191fd6575831585eee67a0ac67f209d8fcb","None","None","None","None","None","None","None"
"e4d752fd72eb7b1089e4b820598b1f69f50bc636","None","None","None","None","None","None","None"
"4151e9b4ea5395d73bf33309dbca26551cc7c657","None","None","None","None","[0.841, 0.132, 0.001]","None","None"
"b5b029e65b963ae092dd88b21911e74b0cf557cc","None","['one-way anova', '2-way anova']","None","None","None","None","None"
"b1e7752cbf528db99723a3a67b49b9b5c6e449af","None","None","None","None","None","None","None"
"78ab35770cc98632c434523df48c6ba290182d37","None","None","None","None","None","None","None"
"5bb89950ec5a06e2b7f69b2a9c4213dda19b1ab0","None","None","None","None","None","None","None"
"e5f19b6daf956e815c779228cc0cad1293d65bbb","None","None","None","None","[0.3]","None","None"
"d85d142716f7f85cd27b54fc38a9e2968cf14346","None","['poisson sample']","None","None","[0.06]","None","None"
"fd8d54106cd0cc2d09b1fda70f668736b5d0bd5c","None","None","None","None","None","None","None"
"f6312e7233ad4c0780492db3c05a61abe4fb6b22","None","None","None","None","None","None","None"
"c2510fbc213aa74c6c3195cbc8033c7d0f11b248","[27]","None","None","None","None","None","None"
"0e2ba405f636e06821999876cd82c00e26404b43","None","None","None","None","None","None","None"
"a2a6e262098539eb875a26800d9f6d3d0d5d1875","None","None","None","None","None","None","None"
"d29c253b473969c4d92ea9911d3badb9a7ee63f2","None","None","None","None","[0.053, 0.05, 0.05, 0.2]","None","[0.61]"
"5507325ad63261970f22c625abcfa59f99e24efd","None","None","None","None","None","None","None"
"c1ae608c7ffb926a0f50a6a34c0780983274ea74","[34]","None","None","None","None","None","None"
"bad4192bbc6d41c066bc947eaeeafc53024c98be","None","None","None","None","None","None","None"
"6b039b72ca7301c604c743ce7ca3e2c4f5659068","None","['one-way anova,', 'one-way anova', 'two-way anova']","9","None","None","None","None"
"d9eeeb81d17be6a722b11081f13576de197d249f","[230]","None","None","None","None","None","None"
"618cd102ec5051a05ca5131e21961c964152f15c","None","['glmm analysis']","None","None","None","None","None"
"bf39a81c9aab9e0569f33d93d5e203d320dac024","[139]","None","None","None","None","None","None"
"91233a0c35364955d1fdbf2f980f7220f9bafc70","[141]","None","None","None","None","None","None"
"380a4d07d22910246c6f189fd2da93b270b96981","None","None","None","None","None","None","None"
"14220553c9160c06bb99f59d59e6a8ecf3595226","None","None","None","None","None","None","None"
"ea94779ce166bcbf3813ccaab028524ff397089b","None","['transcriptome analysis', hoc tukey's hsd test, 'one-way anova']","None","None","None","None","None"
"ad146e228bda4e5a3d56b28a3a1acbd01e0b323e","None","['generalized seir-type epidemiological model']","None","None","None","[0.0, 0.0, 0.0, 0.0, 0.0]","None"
"73998a3f565b661816d48aa7c20fa5ae617864d5","None","None","None","None","[0.05]","None","None"
"ee3aa97a0ad91231296bd0643136c83bb97af88a","None","None","None","None","None","None","None"
"bb8e3d331bb2975e1c644c8729b842797da2d626","None","['linear 202 discriminant model']","None","None","None","None","None"
"c04c7fb330a409a00f67040dde0f83b3da88eacb","None","None","None","None","None","None","None"
"e8b2e667f2145ec96fbb6400fb41b05cafa26e37","None","None","None","None","None","None","None"
"d34a47b592e9c6e84b5b4115474349acbc0fb925","None","['susceptible-exposed-infectious-recovered (seir) model', 'linear regression (see']","None","None","None","None","None"
"090b6c8b3df30bc248221869f673a2d970caa1b9","None","None","None","None","None","None","None"
"d3de3a027f59c0acc13afa851e270c7fef849db5","None","None","None","None","None","None","None"
"4bc43084ccdb8d3bb704ca577473169cd1a64f9c","None","None","None","None","None","None","None"
"9562199d3eeddcd5c1944831ea55a2a468a1bc7a","None","None","None","None","None","None","None"
"4b57ff228e46255a0ba7114af86ff26af4152d9b","None","None","None","None","None","None","None"
"510ecab01c66bc2a911abcf67451ec482ed18a05","None","None","None","None","None","None","None"
"f126b7f9c8ba02a0f872b51cf95d08086e0bd4ac","None","None","None","None","None","None","None"
"29bc34aad802ab6b35074f23c631540a84b16d0d","None","None","None","None","None","None","None"
"dd2cd004a197872cfce1c31a9685d6972f838efa","None","['fixed value. stochastic modeling']","None","None","None","None","None"
"f87eec8279bc79900914c5689bb42f49f41aace5","None","None","None","None","None","None","None"
"ce16fdcdc9f5932ac2e66646317a33f142ee1eb6","None","None","None","None","None","None","None"
"4c24ee4a86de1d5207d93ce39132f7b660cf82e0","None","None","None","None","None","None","None"
"9a077c5ff1dcbb9104feeaa832e73ccdcf5fdcc9","None","None","None","None","None","None","None"
"233978852b45429db49d2aabe1c9c9bfe73b1884","None","None","None","None","None","None","None"
"8b88d01563538e4abd29c3ba493c534af30664cc","None","None","None","None","None","None","None"
"75e68869f9b65bca661e768402395d9dede6de2c","None","None","None","None","None","None","None"
"f93daa3d8d53761cfcf4c9fb8ff03dace02a858c","None","['rna analysis using agarose gel electrophoresis']","None","None","None","None","None"
"48f486ccea11b4ba01186e287124316c962857f7","[340]","None","None","None","None","None","None"
"f4d76fb8161f4cee6987d7d412798e1276348858","[242]","['poisson regression']","None","None","None","None","None"
"d010cc0209bc5a0eee6259f72c42590c448da1cf","None","['anova respectively)', 'permutation t-test', 'permutation anova', student's t-test, 'tukey hsd test']","None","None","None","None","None"
"1c06378f629bfa8870c89b3abfdecfc19db9b459","None","['principle component analysis', 'analysis. pca analysis']","None","None","None","None","None"
"a5944e859b017fd4504ea042daaec613f3fba167","None","None","None","None","None","None","None"
"a1bff76ce360e8990b0a4ee2a5228a6e6e63d9c1","None","None","1","None","None","None","None"
"278e2c52630f1dbbda6a79db15a2260510586150","None","None","None","None","None","None","None"
"8eef6fec694446e150e95dfbef3a3579ae8806d3","None","None","None","None","[0.12, 0.12]","None","None"
"3c476baf5542bef88b8aad92bcca6786d1afa282","None","None","None","None","None","None","None"
"a388cca261e8af7936cf3b79c35f43442f65706b","None","None","None","None","None","None","None"
"4b5ba0d8c476c899a79cec7872f7d2287937a59d","None","None","None","None","None","None","None"
"22a4d26bde67d878869443ea26140f3d8239bed0","[240]","['logistic regression']","None","None","None","None","None"
"47b07518dc0f608e53198bb5f8a95caa1c164fe5","[105]","['routine blood tests']","None","None","None","None","None"
"db142fe07544dcf0e454f8a9f39452f0aa92a6ca","None","['regression analysis']","None","None","None","None","None"
"99a46ba28f5811c112876ec77f570d6c10778db6","None","None","None","None","None","None","None"
"78e49fdb6f0aa9924a5b510341d52b618fff0ca6","None","None","None","None","None","None","None"
"5f06ba54c9208857d92abfd16488c44217f8d726","None","['two-way anova']","None","None","[0.17]","None","None"
"45f184e736c4a857bc0e3df0d55962f743c1493a","None","['linear model']","None","None","None","None","None"
"d47377d0da60ea7aab2522c204ad65753b0545fe","None","None","None","None","None","None","None"
"2913d91f13fd59c698f68ba63008d8e0550c0607","None","None","None","None","None","None","None"
"2536b83acf84368d7c13be81fe07aa0575115da7","None","None","None","None","None","[0.0, 0.0, 0.0, 0.0]","None"
"5daceb492bad28a61fc43c4be83a164042d8c430","None","None","None","None","None","None","None"
"f4fecacaff35a0498dee4231408c6b9aa049c51b","None","['quarantine-susceptible-exposed-infectiousresistant (qseir) model']","None","None","None","None","None"
"8bd8158e4a47c65b12a462b49b4b8b4af1488dc3","None","['logistic regression model']","None","None","None","None","None"
"8cfb8dfc2f8b2c6e1d60ff48da02de6670694869","None","None","None","None","None","None","None"
"ae61300f4e7a12a68baf114f199eb51940c7aad3","None","None","None","None","None","None","None"
"54cfc3c68e1e4832fee5b3294e5673e37978ebdf","[85]","['multivariate logistic regression']","None","9","None","None","None"
"a22ceac8d5e1cfaf2e79557d3c794458d0e1cdbe","None","None","None","None","None","None","None"
"f32841f22efe8c2bccd0d04a0c0b47e6ecf86b61","None","None","None","None","None","None","None"
"3a81dbb6350d25798f401c332abcf1b49616ffef","None","None","None","None","None","None","None"
"b696d208705fcb1925693c5f0d118733bb557ea6","None","['hypergeometric tests', '0.5.1). mr analysis']","None","None","None","None","None"
"b5e1d36298a78690140d5ccb9673dbd48a0ddcd3","None","None","None","None","None","None","None"
"2cc809ed4d5c3640ee2351fdb1876e8ff6c01b51","None","['branching process model']","None","None","None","None","None"
"aad76905ce54679c80b75e4ee35717c30e7e1099","None","None","None","None","None","None","None"
"f854d7b750541d65c48df953a65028a50ce57881","[577]","None","None","None","None","None","None"
"8b2e50eb3ea84225580fbdbccccb4fcd3f062feb","[218]","None","None","None","None","None","None"
"b970b7a807f37678f91d4b989ffdb7d7606d754d","None","['v3. clustering analysis']","None","None","None","None","None"
"2e5d79e1e6ebeed6cffdad2b474ca7675da969e7","[214]","['regression analysis', 'linear mixed model']","None","None","None","None","None"
"672ca9b6e50e26c49fc7be2ef3b4f685badf9db1","None","None","None","None","None","None","None"
"110b4b089bd757bd54587c2ab3262a374462c098","None","None","None","None","None","None","None"
"b5be10942198c0a79dff8aea2253b77ae2401882","None","None","None","None","[0.05]","None","None"
"0b460e73926eb107001c95c0dfeae2362b4251b0","None","None","None","None","None","None","None"
"a83b9f98ccbd6dd76d47c49cfe5785f9c2ecc09e","None","['linear random-effect regression (lrer) model', 'simple statistical regression model']","None","None","None","None","None"
"36521caf90f471c9da1a4e84f8562440d73ead9a","None","None","None","None","None","None","None"
"2fe6b550f737baa47a5f2c8ab64cc3d9271c308a","None","None","None","None","None","None","None"
"3a6544f6f247366d4c12167f7fba743e9d981c63","None","None","None","None","None","None","None"
"dca8ced82157924ed86c698a7dd482be81b4b266","None","['two-way anova']","None","None","[0.05]","None","None"
"d14f165645f21a60d224c6286c5e51799797eceb","None","['one-way anova']","None","None","None","None","None"
"22f3be8bbf6d792549b7a6088df7440e425cb34f","None","['principle component analysis']","None","None","None","None","None"
"691f54c001708f6684ae7837adc749fe09404e61","None","None","None","None","None","None","None"
"1dfcd4615a8763e053bd2fdb845f09fab68109f1","None","None","None","None","None","[0.0, 0.199]","None"
"ff067164497bcfbd9145be223dcd2b05f159dd63","None","None","None","None","[0.05, 0.006, 0.006]","None","None"
"05d99c07db59b6948e39bfa62c2cbbf62944059a","None","['susceptible-exposed-infectious-infectious-recovered (seiir) model']","None","None","None","None","None"
"f162829ffeba4cedd16aaf7f09902182c5cf903c","None","None","None","None","None","None","None"
"2af91bbb625d983d5ad3aadb9e5f1d82268a0f1f","None","None","None","None","[0.001]","None","None"
"e49c9e5b4f77c5cdbf6fa77343d767d909548dea","None","None","None","None","None","None","None"
"33bd85ea9ca61c4d0674c43ae5b901b271b46f1e","None","None","None","None","None","None","None"
"ee7f56d556c2063d71905df34a589bbf5f1ff051","None","['stochastic transmission model']","None","None","None","None","None"
"08a22278486e12768ce186677a6a89663d24586f","[332]","None","None","None","None","None","None"
"b3cb1d91dcd7f78dd9bbc88b93d2403eb6869746","None","['weighted correlation network analysis (wgcna),', 'mixed model']","None","None","None","None","None"
"1dd898b5ca1ae70ec0e3cad89fc87a165002a99e","None","['phylogeographic analysis', 'regression analysis', 'regression model']","None","None","None","None","None"
"23f1bab7d94bd0564e2319fddf75c1c7987ce75f","None","None","None","None","None","None","None"
"3c94f582610453b6c1389c3a5d6ad57bcf0ba033","None","None","None","None","None","None","None"
"eaf0b485f290fa884dd18de71be79d86de20eb31","[510]","['multivariate logistic regression']","None","None","None","None","None"
"9a3de625119a83aa1401eeb297937d9605f0d1f1","None","['retrospective analysis']","None","None","None","None","None"
"7b40dfdf9a60cfe4a199cb967ee458b7dfaabe0c","None","None","None","None","None","None","None"
"0015023cc06b5362d332b3baf348d11567ca2fbb","None","None","None","None","None","None","None"
