Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"88xa","[36, 39, 45, 79, 60]","['logistic hierarchical linear model', 'analysis of variance (', 'logistic hlm model', 'conjoint model', 'anova']","None","5","[0.01, 0.001, 0.02, 0.001, 0.001, 0.001, 0.05, 0.005, 0.01, 0.02, 0.001, 0.05, 0.02, 0.005, 0.03, 0.005, 0.01, 0.001, 0.48, 0.05, 0.008, 0.02, 0.06]","[0.21, 0.29, 0.23, 0.11]","None"
"9j0y","None","['exploratory structural equation model']","None","None","[0.987, 0.33, 0.0001, 0.0001, 0.001, 0.001, 0.001, 0.148, 0.001, 0.0007, 0.003, 0.806, 0.362, 0.734, 0.003, 0.0007, 0.001, 0.001, 0.0001, 0.0001, 0.001, 0.003, 0.0007]","[-0.84, 0.85, -0.1, -0.1, 0.05, 0.015]","None"
"yNdm","[440, 420]","['independent variables model model']","None","3","[0.1, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.1, 0.1, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.05, 0.05]","None","None"
"GXwj","None","None","None","3","[0.01, 0.001, 0.001, 0.05, 0.0001]","[0.61, 0.11]","None"
"EGmx","None","['multinomial logistic regression', 'tobit model']","6","None","[0.001]","None","None"
"qZZ","[131]","['simple slopes analysis', 'linear regression', 'follow-up t-test', 'anova']","None","5","[0.002, 0.05, 0.18, 0.57, 0.12, 0.05, 0.002, 0.002, 0.01, 0.03, 0.001, 0.22, 0.05, 0.45, 0.45, 0.05, 0.29, 0.32, 0.001, 0.44, 0.001, 0.001, 0.001, 0.001, 0.02, 0.35, 0.02, 0.03, 0.03, 0.03, 0.001, 0.01, 0.05, 0.05, 0.6, 0.09, 0.4, 0.05, 0.5]","None","None"
"Ba3Q","[442, 850, 55]","['covariance structures analysis', 'confirmatory factor analysis', 'mediation tests']","None","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.05]","None","None"
"mZVR","[78]","['simultaneous quantile regressions', 'multivariate regression analysis', 'linear probability models', 'linear regression models', 'multivariate regressions', 't-test']","None","None","None","None","None"
"AxQ1","None","['fixed effects random intercept regression model', 'random intercept regression models', 'random coefficient model', 'regression analysis']","None","None","[0.05, 0.05]","None","None"
"BaDx","[168, 35, 59, 128]","['mediation analysis', 'two-way anova', 'one-way anova']","None","5","[0.56, 0.71, 0.66, 0.79, 0.91, 0.11, 0.28, 0.1, 0.19, 0.73, 0.83, 0.84, 0.04, 0.35, 0.34, 0.04, 0.46, 0.1, 0.05, 0.39, 0.21, 0.05, 0.68, 0.81, 0.03, 0.17, 0.62, 0.39, 0.08, 0.76, 0.86, 0.18, 0.057, 0.78, 0.1, 0.05, 0.05, 0.41, 0.36, 0.28, 0.057, 0.04, 0.35, 0.26, 0.33, 0.28, 0.001, 0.23, 0.009, 0.21, 0.16, 0.01, 0.89, 0.92, 0.64, 0.05, 0.08, 0.14, 0.12, 0.02, 0.77, 0.02, 0.04, 0.07, 0.81, 0.42, 0.058, 0.086, 0.068, 0.224, 0.176]","None","None"
"pldd","[2000, 814]","['multilevel model']","None","4","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.05, 0.05, 0.01, 0.01]","[0.35, 0.418]","None"
"xmjb","[307]","['regression analysis']","4","None","[0.507, 0.388, 0.076, 0.1378, 0.8188, 0.8526, 0.001, 0.229, 0.349]","None","[0.077, 0.353, 0.476]"
"Q7zd","[1640]","['recommends logistic regression', 'regression analysis']","6","4","None","None","None"
"LYzr","None","['confirmatory factor analysis', 'baseline aggregated model', 'simple slopes analysis', 'linear iv regression']","7","2","[0.1, 0.05, 0.1, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.1, 0.05, 0.01, 0.01, 0.1, 0.01, 0.01, 0.01, 0.05, 0.1, 0.01, 0.01, 0.05, 0.05, 0.01, 0.1, 0.1, 0.05, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.1, 0.1]","[0.02]","None"
"OkDO","None","None","None","None","None","None","[0.557, 0.558, 0.617, 0.313, 0.313, 0.377, 0.569, 0.583, 0.628, 0.762]"
"ONpy","None","['linear least-squares regression analysis', 'multinomial logistic selection model', 'regression specification error test', 'multinomial logit selection model']","None","None","[0.01, 0.52, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.01]","None","None"
"E2AP","[104, 105]","['chi squared test', 'paired t-test', 'wald tests', 'wald test']","None","2","[0.29, 0.03, 0.02, 0.02, 0.01, 0.01, 0.01, 0.01, 0.01, 0.23, 0.01, 0.04, 0.06, 0.01, 0.15, 0.01, 0.96, 0.01, 0.06, 0.01, 0.59]","None","[0.073, 0.08, 0.07, 0.068, 0.074, 0.082, 0.086, 0.106, 0.195, 0.111, 0.126, 0.111, 0.199, 0.248, 0.16, 0.161, 0.168, 0.015, 0.109, 0.674, 0.676, 0.676, 0.765, 0.765, 0.765, 0.765]"
"j1ZN","[43, 20]","['within-subjects analysis of variance (', 'repeated-measures anova', 'linear model']","None","5","[0.0005, 0.0005, 0.005, 0.02, 0.038, 0.015, 0.0005, 0.0005, 0.003, 0.022, 0.022, 0.0005, 0.064, 0.0005, 0.001, 0.023, 0.043, 0.006, 0.003, 0.0005, 0.0005, 0.1, 0.002, 0.038, 0.0005, 0.0005, 0.0005, 0.18, 0.002, 0.0005, 0.011, 0.03, 0.0005, 0.009, 0.0005, 0.2, 0.048, 0.008, 0.05, 0.022, 0.2, 0.0005, 0.004, 0.036, 0.05, 0.001, 0.0005, 0.023, 0.0005, 0.004, 0.011, 0.051, 0.076, 0.2, 0.17, 0.024, 0.32, 0.002, 0.039, 0.028, 0.005, 0.005, 0.05, 0.05, 0.001, 0.013, 0.027, 0.104, 0.025, 0.015, 0.23, 0.23, 0.0005, 0.08]","[0.32, 0.14, 0.44, 0.4]","None"
"J4W9","[40, 300]","['regression analysis']","None","2","[0.07, 0.08, 0.65, 0.03, 0.76, 0.06, 0.08, 0.03, 0.97, 0.01, 0.001]","None","None"
"7QYp","None","None","None","None","[0.001, 0.001, 0.001, 0.01, 0.05]","None","None"
"g8N7","None","None","2","None","[0.05, 0.05, 0.06, 0.01, 0.06, 0.01, 0.01, 0.01, 0.08, 0.01, 0.01, 0.05, 0.15, 0.01, 0.01, 0.06, 0.95, 0.94, 0.7, 0.06, 0.03, 0.04, 0.02, 0.07, 0.09, 0.31, 0.04]","None","None"
"Rb5N","None","['independent samples t-test', 'repeated measures anova', 'one-tailed t test']","None","1","[0.25, 0.001, 0.001, 0.032, 0.037, 0.16, 0.053]","None","None"
"BxRk","None","['hierarchical regression models', 'multilevel linear model', 'multilevel analysis']","None","None","[0.05, 0.86, 0.02, 0.4]","None","None"
"B91X","None","['binary logit model', 'logit regression']","5","None","None","None","None"
"Wp4V","[464, 114]","['dynamic factor identification analysis']","None","None","[0.05, 0.001, 0.001, 0.001, 0.001, 0.1, 0.001, 0.001, 0.001, 0.001, 0.1, 0.1, 0.001, 0.05, 0.05, 0.001, 0.1, 0.001, 0.001, 0.001, 0.05, 0.001, 0.1, 0.05]","[0.11]","None"
"XLb","[100, 40, 82, 125, 94]","['anova']","None","10","[0.28, 0.01, 0.99, 0.73, 0.47, 0.11, 0.91, 0.19, 0.02, 0.03, 0.87, 0.01, 0.59]","None","None"
"LeyB","None","['logistic regressions ðvarying intercept modelsþ model', 'three-level random intercept linear regression model', 'multilevel logistic regression models']","None","None","[0.001, 0.001]","None","None"
"EJWP","[51]","['mccrary test']","None","None","None","None","None"
"eRbK","[37, 934]","['logistic regressions', 'mediation analysis']","None","None","[0.0001, 0.0001, 0.0003, 0.0001, 0.035, 0.0001, 0.014, 0.0001, 0.567, 0.0001, 0.0001, 0.0001, 0.336, 0.48, 0.031, 0.0001, 0.043, 0.053, 0.159, 0.839, 0.794, 0.034, 0.0001, 0.038, 0.036, 0.065, 0.062, 0.997, 0.852, 0.005]","None","None"
"PK7Y","[201, 435]","None","None","2","[0.001, 0.75, 0.16, 0.82, 0.08, 0.48, 0.05, 0.001, 0.001, 0.05, 0.56, 0.58, 0.38, 0.01, 0.1, 0.5]","[0.48, 0.33]","None"
"PXOw","[180, 38]","['repeated measures analysis of variance', 'linear mixed effects models']","None","None","[0.0001, 0.0001, 0.005, 0.004, 0.005, 0.0003, 0.0001, 0.007, 0.0001, 0.001, 0.0001, 0.003, 0.01, 0.05, 0.005, 0.0003, 0.05, 0.0001, 0.0001, 0.001, 0.0001, 0.01, 0.05, 0.0001, 0.05, 0.002, 0.02, 0.0001, 0.0001, 0.04, 0.002, 0.001, 0.01, 0.004, 0.03, 0.02, 0.0004, 0.03, 0.001, 0.001, 0.02, 0.02, 0.0001, 0.0001, 0.02, 0.001]","None","None"
"d5Xl","None","['t-test']","None","13","[0.01, 0.01, 0.01, 0.05, 0.01, 0.09, 0.27, 0.27, 0.01, 0.01, 0.01, 0.01, 0.01, 0.72, 0.43, 0.06, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.29, 0.28, 0.77, 0.4, 0.01, 0.4, 0.01, 0.01]","[0.99]","None"
"8R9d","[516, 262, 137, 173, 206]","['one-factor confirmatory factor analysis model', 'partial bootstrap analysis', 't-test']","None","None","[0.001, 0.001, 0.007, 0.001, 0.001, 0.001]","[0.54, 0.17]","None"
"qlzw","[239]","['multinomial logistic regression models']","5","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.01, 0.001, 0.1, 0.05, 0.01, 0.01]","None","None"
"e3bp","[48]","['group-level one-tailed t test', 'multivoxel pattern analysis', 'multilevel model', 'linear model']","None","4","[0.05, 0.005, 0.0001, 0.0001, 0.0003, 0.277, 0.958, 0.858, 0.0001, 0.002, 0.512, 0.075, 0.0074, 0.032, 0.56, 0.046]","None","None"
"DD12","[44, 95]","['confirmatory factor analysis']","4","None","None","None","None"
"yp0w","[91, 43, 112, 116, 27]","['mixed-model analysis of variance (', 'principal component analysis', 'multiple regression analysis', 'mediation regression', 'mediation analysis', 'mixedmodel anova']","None","4","[0.001, 0.001, 0.009, 0.001, 0.001, 0.001, 0.15, 0.001, 0.001, 0.011, 0.006, 0.003, 0.0008, 0.038, 0.028, 0.049, 0.01, 0.001, 0.1, 0.0001, 0.006, 0.0001, 0.15, 0.002, 0.082, 0.044, 0.05, 0.11, 0.007, 0.18, 0.025, 0.022, 0.035, 0.04, 0.036, 0.18, 0.01, 0.05, 0.042, 0.19, 0.023, 0.004, 0.001, 0.001, 0.001, 0.001, 0.25, 0.006, 0.005, 0.032, 0.065, 0.15, 0.036, 0.044, 0.003, 0.001, 0.02, 0.003, 0.005, 2e-05, 0.001, 0.001, 0.001, 0.028, 0.098, 0.007, 0.032, 0.036, 0.072, 0.05]","[0.42, 0.31, 0.5, 0.39, 0.53, 0.28, 0.28, 0.68, 0.71, 0.87, 0.51]","None"
"gbAY","[66, 419, 137, 142, 111, 309]","['multigroup confirmatory factor analysis', 'multivariate analysis of variance', 'compositional multilevel models', 'exploratory factor analysis', 'repeated-measures anova', 'regression analysis', 'multilevel analysis']","None","5","[0.001, 0.001, 0.005, 0.05, 0.01, 0.0001, 0.01, 0.01, 0.01, 0.005, 0.05, 0.01, 0.001, 0.001, 0.0001, 0.001, 0.01, 0.01, 0.6, 0.001, 0.025, 0.082, 0.001, 0.001, 0.41, 0.001, 0.025, 0.001, 0.01]","None","None"
"q5kg","[58]","['analysis of variance (', 'three-way anova', 'one-way anovas', 'two-way anova']","None","None","[0.1, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.05, 0.001, 0.05, 0.01, 0.01, 0.05, 0.001, 0.1, 0.01, 0.01, 0.05, 0.001, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.001, 0.01, 0.05, 0.05, 0.05, 0.001, 0.001, 0.01, 0.01, 0.01, 0.05, 0.05, 0.001, 0.001, 0.05, 0.005, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.1, 0.01, 0.05, 0.01, 0.01, 0.05, 0.05, 0.001, 0.05, 0.01, 0.001, 0.01, 0.01, 0.01]","None","None"
"7REZ","[40]","['generalized linear mixed models', 'linear mixed model analysis', 'mediation analysis']","None","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05]","None","[0.22, 0.59, 0.61]"
"EAa","None","['mixed-design analysis of variance (', 'anova']","None","1","[0.34, 0.001, 0.001, 0.05, 0.008, 0.052, 0.008, 0.05, 0.01, 0.001, 0.27, 0.04, 0.02, 0.18, 0.36, 0.08]","[0.41]","None"
"mykV","[120]","['household-level random-effects regression model', 'data–based regression analysis', 'analysis of variance (', 'mediation analysis', 'anova']","None","2","[0.01, 0.01, 0.1, 0.01, 0.1, 0.1, 0.01, 0.01, 0.05, 0.05, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.01, 0.01, 0.01, 0.05, 0.1, 0.05, 0.01, 0.01, 0.1, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.1, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.01]","[0.81, 0.83]","None"
"mxyQ","None","['multiple logit model']","3","None","[0.31, 0.41, 0.11, 0.02, 0.106, 0.427, 0.453, 0.88, 0.1, 0.08, 0.06, 0.01, 0.05, 0.01, 0.02, 0.024]","None","None"
"VvkV","None","['confirmatory factor analysis', 'exploratory factor analysis']","None","2","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.002, 0.001, 0.057]","None","None"
"EKpX","[130, 37, 41, 111, 400, 83]","['analysis of variance (', 'regression analysis', 'three-way anova']","None","3","None","None","None"
"xavJ","None","['multiple regression analysis', 'auxiliary ols regression', 'jackknife analysis']","6","None","None","[0.26]","None"
"VDWK","None","['probit model specification—the probit model', 'linear trend log-linear models', 'trivariate probit model', 'linear trend model']","None","None","[0.01, 0.01]","None","None"
"pkg8","[20]","['hoc analyses ( tukey ’ s test', 'one-way analysis of variance', 'bimanual model']","None","None","[0.001, 0.001, 0.001, 0.05]","None","None"
"qNvQ","[330]","['multilevel binary logistic regression', 'principal axis factor analysis', 'generalized linear mixed model', 'status-based multilevel model', 'multiple regression analysis', 'moderated mediation model', 'mediation series model', 'mediation analysis']","2","3","[0.32, 0.028, 0.05, 0.001, 0.01, 0.44, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.37, 0.01, 0.73, 0.01, 0.01, 0.01, 0.01]","[0.33, 0.03]","None"
"JjG9","[100, 50, 180, 150, 60]","['one-way anova']","None","3","[0.026, 0.006, 0.055, 0.996, 0.324, 0.001, 0.019, 0.003, 0.027]","None","None"
"12E0","[39, 40, 105, 117, 126, 351]","['repeated-measures analysis of variance (', 'binary logistic regression model', 'logistic regression analysis', 'logistic regression analyses', 'binary logistic regressions', 'multiple mediation models', 'mediation analysis', 'onesample t test', 'anova']","None","6","[0.001, 0.001, 0.001, 0.001, 0.001, 0.005, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.002, 0.01, 0.001, 0.7, 0.03, 0.046, 0.94, 0.001, 0.004, 0.01, 0.67, 0.001, 0.001, 0.77, 0.01, 0.002, 0.58, 0.04, 0.02, 0.25, 0.55, 0.002, 0.001, 0.045, 0.19, 0.04, 0.82, 0.001, 0.02, 0.4, 0.001, 0.001, 0.001, 0.01, 0.12, 0.001, 0.24, 0.004, 0.001, 0.001, 0.67, 0.03, 0.06, 0.02, 0.82, 0.001, 0.07, 0.64]","[0.26, 0.6, 0.19, 0.56]","None"
"gw38","[81, 225, 91, 101]","None","None","5","[0.59, 0.91, 0.1, 0.6, 0.1, 0.98, 0.56, 0.01, 0.23]","None","None"
"Gq7j","None","['random effects tobit model', 'random effects ols models', 'linear regression']","None","None","[0.09, 0.13, 0.05, 0.06, 0.14, 0.08, 0.04, 0.01, 0.59, 0.43]","None","None"
"P8Ab","None","None","5","None","None","None","None"
"0vPk","[105]","['hierarchical regression analysis', 'principal component analysis', 'linear regression analysis', 'simple slope analysis', 'mediation analysis', 't-test']","None","2","[0.01, 0.05, 0.01, 0.03, 0.01, 0.01, 0.01, 0.02, 0.02, 0.01, 0.02]","None","None"
"wQj7","None","['wald test']","None","None","[0.08, 0.05, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.16]","None","None"
"bGa1","[140, 78, 110, 80, 183, 184]","['independent samples t-test', 'mediational analysis', 'mediation analysis', 'chi-squared tests', 'mediation model']","6","2","[0.01, 0.034, 0.032, 0.041, 0.012, 0.082, 0.224]","None","None"
"kNO4","None","['regression analyses', 'multilevel analysis', 'mediation model']","4","None","[0.05, 0.001, 0.02, 0.936, 0.001, 0.169, 0.002, 0.012, 0.01]","[0.33, 0.38, 0.27, 0.23]","None"
"lpzL","None","None","None","None","[0.05, 0.1, 0.05]","[0.009]","None"
"w5dv","[173, 182]","['one-way anovas and chi-square tests', 'two-stage cluster analysis', 'one-way anova']","None","None","[0.002, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.001, 0.001, 0.01, 0.05, 0.05]","None","None"
"PNPz","[290, 167, 236, 300, 303, 345]","['two-step multiple linear regression analysis', 'exploratory principal components analysis', 'confirmatory factor analyses', 'unidimensional model', 'mediation analysis', 'two-factor model']","None","5","[0.001, 0.001, 0.07, 0.001, 0.001, 0.001, 0.001, 0.001, 0.012, 0.001, 0.001, 0.001, 0.05, 0.01, 0.001, 0.05, 0.01, 0.001, 0.04, 0.03, 0.001, 0.04, 0.05, 0.01, 0.001]","[0.66, 0.34, 0.24, 0.17, 0.07]","None"
"OaN","[160, 40, 75, 139, 120, 127]","['binary logistic regression', 'anova']","None","6","[0.27, 0.31, 0.6, 0.08, 0.06, 0.01, 0.02, 0.03, 0.05, 0.003, 0.1, 0.01]","None","None"
"wNlZ","[244]","None","None","None","[0.001]","[0.15, 0.84]","None"
"AQWj","None","None","3","None","[0.05]","None","None"
"YDOZ","None","['fixedeffects regression models', 'panel regression models']","4","None","None","None","None"
"7lAP","None","['two-stageleast-squares instrumental variable model', 'squares instrumental variable regression models', 'squares instrumental variables regression model', 'negative binomial regression model', 'first-stage heckman probit model', 'two-stage heckman model', 'fixed effects model', 'contingency model', 'hoc analysis']","4","None","[0.001, 0.02, 0.13, 0.01, 0.03, 0.01, 0.001, 0.77, 0.01, 0.001, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01]","None","None"
"gPGg","None","['separate analysis of variance (', 'anova']","None","2","None","[0.67, 0.76, 0.59, 0.54, 0.65, 0.75]","None"
"Vv25","[112]","['bayesnash equilibrium analysis']","9","None","[0.247, 0.781, 0.012, 0.1563, 0.002, 0.917, 0.297, 0.0439, 0.774, 0.034, 0.007, 0.684, 0.23, 0.001, 0.0103, 0.527, 0.0004, 0.0032]","None","[0.77, 0.84, 0.796]"
"jD82","[400, 49, 300]","['ably well-fitting measurement model', 'moderated regression analysis', 'cross-lagged panel analysis', 'exploratory factor analysis', 'mediated structural model', 'nested structural model', 'nested model tests', 'partial test']","4","3","[0.001, 0.001, 0.001]","None","None"
"XOvb","[24, 667]","['regression discontinuity analysis', 't-test']","None","None","None","None","[0.16, 0.1, 0.15, 0.12, 0.05, 0.42, 0.26, 0.41, 0.36, 0.68, 0.38, 0.77, 0.58, 0.19]"
"lkXV","[58, 309]","['repeated measures logistic regression', 'anova']","None","3","[0.026, 0.011, 0.046, 0.023, 0.007, 0.4, 0.049, 0.022, 0.44, 0.1, 0.13, 0.001, 0.003, 0.016, 0.01]","None","None"
"3z7W","None","['partial linear adjustment model', 'panel regression vc']","None","None","None","None","None"
"vaWE","None","['pooled regression']","None","None","[0.05]","None","None"
"YBqp","None","['regression analysis']","None","None","[0.005]","None","None"
"59bm","[105, 324, 149]","['one-way analysis of variance f test', 'confirmatory factor analysis', 'poisson regression analysis', 'simple slope analysis', 'poisson regressions', 'hoc analyses']","4","2","[0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.09, 0.09, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.08]","[0.05, 0.3, 0.23, 0.19]","[0.07, 0.14, 0.08]"
"gPvK","None","['regression model']","None","None","[0.22, 0.07, 0.27, 0.15]","None","None"
"1qr4","None","['zero-order multinomial regression models', 'logistic regression models', 'attrition analysis']","None","None","[0.1, 0.1, 0.1, 0.1, 0.005, 0.1, 0.001, 0.001, 0.001, 0.01, 0.001, 0.05, 0.01, 0.05, 0.01]","None","[0.015, 0.012]"
"a2j1","None","['regression analysis']","2","None","None","[0.0, 0.0, 0.0]","None"
"yN1Q","[444, 524, 46]","['prosecutor model model model']","3","None","None","[0.81]","None"
"l3LV","[151, 56, 135]","['mediation analysis']","None","14","[0.86, 0.5, 0.1]","[0.21, 0.02, 0.29, 0.29, 0.13]","None"
"RmRb","None","['zero-inflated negative binomial regression model', 'zero-inflated poisson regression model', 'hierarchical logistic regression model', 'hierarchical poisson regression model']","None","None","None","None","None"
"e3qg","[120, 80, 180, 400]","['three-way between-participants anova', 'two-way between-participants anova', 'two-way betweenparticipants anova']","None","6","[0.001, 0.021, 0.216, 0.23, 0.014, 0.001, 0.032, 0.001, 0.136, 0.096, 0.457, 0.001, 0.001, 0.049, 0.017, 0.109, 0.734, 0.216, 0.001, 0.171, 0.001, 0.146, 0.182, 0.048, 0.227, 0.019, 0.107, 0.001, 0.162, 0.013, 0.573, 0.089, 0.039, 0.039, 0.23, 0.001, 0.131, 0.285, 0.343, 0.164, 0.001, 0.161, 0.0006, 0.921, 0.012, 0.141, 0.0001, 0.0001, 0.0001, 0.627, 0.67, 0.354, 0.1]","[0.78, 0.8]","None"
"zvqm","[320, 121, 100]","['between-groups analysis of variance (', 'conducting acoustical analysis', 'principal components analysis', 'pendent measures t test', 'mixed measures anova', 'lens model analysis', 'anova analyses', 'hoc analysis']","None","2","[0.05, 0.05, 0.001, 0.45, 0.21, 0.001, 0.023, 0.001, 0.05, 0.001, 0.36, 0.029, 0.028, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","[0.48, 0.55]","None"
"51bB","None","['multinomial logit analysis', 'multinomial logistic model', 'regression analysis', 'unrestricted model']","None","None","None","None","[0.44, 0.15, 0.44, 0.15]"
"34Rd","None","['random-effects model', 'regression analysis']","None","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.026, 0.041, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","None","[0.82, 0.81, 0.77, 0.75]"
"Y1YK","[25, 26, 28]","['repeated measures analysis of variance (', 'logistic regression analysis', 'logistic regression models', 'logistic regression model', 'repeated measures anova']","None","3","[0.001, 0.01, 0.001, 0.0001, 0.0001, 0.5, 0.0001, 0.0001, 0.001, 0.01, 0.9, 0.0001, 0.0001, 0.6, 0.8, 0.0001, 0.4, 0.0001, 0.01, 0.001, 0.003, 0.0001]","[-0.378, -0.378, -0.339, 0.683]","None"
"7WjP","[15]","['repeated measures analysis of variance (', 'repeated measures anova', 'pairedsamples t test', 'three-way anova']","None","3","[0.91, 0.89]","[0.22]","None"
"XxEb","[88, 102, 55]","['multiple-step mediation model', 'confirmatory factor analysis', 'two-stage mediation model', 'two-step mediation model', 'repeated measures anova', 'mediation analysis', 'one-factor model', 'mediation models']","None","2","[0.01, 0.01, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01]","None","None"
"W4GZ","[1001]","['random intercept and coefficient logistic regression models', 'random coefficient model', 'ordered logit models']","None","None","[0.01, 0.05, 0.056, 0.08]","[0.35, 0.32, 0.4, 0.23, 0.46, -0.16, -0.15, -0.57, 0.35, 0.18]","None"
"E05N","[64, 162, 67, 100, 36, 107, 79, 185, 59, 159]","['one-way repeated-measures analysis of variance (', 'repeated-measures anova']","None","4","[0.0001, 0.0001, 0.001, 0.001, 0.6, 0.57, 0.004, 0.79, 0.021, 0.93, 0.008, 0.7, 0.28, 0.004, 0.015, 0.4, 0.52, 0.005, 0.0047, 0.024, 0.78, 0.75, 0.21, 0.001, 0.001, 0.015, 0.0001, 0.001, 0.047, 0.0002, 0.04]","None","[0.059, 0.093]"
"reP8","None","['conditional logit model', 'conjoint analysis']","None","None","[0.001, 0.04, 0.05]","None","None"
"JYKk","[32]","['multivariate analyses regression ordered logistical regression', 'multivariate regression analysis', 'multivariate regression model', 'logistic regression analysis', 'periodic blood tests']","4","None","[0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.1, 0.05, 0.01, 0.01, 0.78, 0.05, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","[0.1, -0.26, 0.43, 0.08]","[0.56, 0.01, 0.08]"
"WNk2","[340]","['regression analysis', 'bivariate analysis', 'regression model']","10","None","[0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05]","None","[0.001, 0.001, 0.005, 0.02, 0.503, 0.534, 0.566, 0.609, 0.61, 0.015, 0.009, 0.107, 0.119, 0.942, 0.94, 0.895, 0.895, 0.0997, 0.107, 0.103, 0.0336, 0.0511, 0.0476, 0.189, 0.193, 0.196, 0.116, 0.134, 0.128, 0.013, 0.019, 0.023, 0.031, 0.007, 0.033, 0.035]"
"0vjk","None","None","None","None","None","None","None"
"7RR2","None","['anova']","None","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.2, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.01, 0.001, 0.01, 0.01, 0.03, 0.05, 0.05, 0.001, 0.05, 0.05, 0.01, 0.05, 0.1, 0.01, 0.06, 0.06, 0.005, 0.01]","None","None"
"yDBV","[100, 93]","['confirmatory factor analysis', 'regression models', 'regression model', 'nested model']","None","None","[0.05, 0.001, 0.001, 0.001, 0.05, 0.05, 0.05, 0.1, 0.05, 0.1]","[0.21]","[0.15]"
"aq21","[185]","None","None","None","[0.05]","None","None"
"9lYa","None","None","4","None","[0.12, 0.14]","None","[0.13, 0.12, 0.14, 0.13, 0.87, 0.87, 0.87, 0.87]"
"JxXe","[1354, 52, 90, 1686]","['random intercept model model 1a', 'principal factor analysis', 'random intercept models', 'multivariate analysis']","3","None","[0.059]","None","None"
"AgQX","[108]","['random effects regression', 'kolomogrov smirnov test']","3","None","[0.6, 0.1, 0.1, 0.6, 0.4, 0.1, 0.1, 0.1, 0.1, 0.04]","None","None"
