Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"7WjP","[15]","['repeated measures analysis of variance (', 'repeated measures anova', 'pairedsamples t test', 'three-way anova']","None","3","[[0.91, 1], [0.89, 98]]","[[0.22, 109]]","None"
"XxEb","[88, 102, 55]","['multiple-step mediation model', 'confirmatory factor analysis', 'two-stage mediation model', 'two-step mediation model', 'repeated measures anova', 'mediation analysis', 'mediation models', 'one-factor model']","None","2","[[0.01, 0], [0.01, -1], [0.05, 1], [0.01, 2], [0.01, 11], [0.05, 11], [0.05, 120], [0.05, 127], [0.01, 128], [0.01, 128], [0.01, 138], [0.01, 140], [0.05, 141], [0.01, 142], [0.01, 148], [0.01, 150], [0.01, 150], [0.05, 160], [0.01, 164], [0.01, 165], [0.01, 167], [0.01, 167], [0.01, 168], [0.01, 170], [0.05, 172], [0.05, 173], [0.05, 174], [0.05, 198], [0.01, 199]]","None","None"
"W4GZ","[1001]","['random intercept and coefficient logistic regression models', 'random coefficient model', 'ordered logit models']","None","None","[[0.01, 10], [0.05, 10], [0.056, 223], [0.08, 247]]","[[0.35, -12], [0.18, -12], [-0.57, -24], [0.23, -25], [0.46, -25], [-0.16, -25], [-0.15, -25], [0.35, -28], [0.32, -28], [0.4, -28]]","None"
"E05N","[64, 162, 67, 100, 36, 107, 79, 185, 59, 159]","['one-way repeated-measures analysis of variance (', 'repeated-measures anova']","None","4","[[0.0001, None], [0.0001, None], [0.001, None], [0.001, None], [0.6, None], [0.57, None], [0.004, None], [0.79, None], [0.021, None], [0.93, None], [0.008, None], [0.7, None], [0.28, None], [0.004, None], [0.015, None], [0.4, None], [0.52, None], [0.005, None], [0.0047, None], [0.024, None], [0.78, None], [0.75, None], [0.21, None], [0.001, None], [0.001, None], [0.015, None], [0.0001, None], [0.001, None], [0.047, None], [0.0002, None], [0.04, None]]","None","[[0.059, None], [0.093, None]]"
"reP8","None","['conditional logit model', 'conjoint analysis']","None","None","[[0.001, 0], [0.04, 130], [0.05, 151]]","None","None"
"JYKk","[32]","['multivariate analyses regression ordered logistical regression', 'multivariate regression analysis', 'multivariate regression model', 'logistic regression analysis', 'periodic blood tests']","4","None","[[0.05, 4], [0.01, 10], [0.05, -15], [0.05, -47], [0.01, 73], [0.05, 75], [0.1, 75], [0.05, 78], [0.01, 104], [0.01, 105], [0.78, 111], [0.05, 113], [0.1, 113], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 118], [0.01, 119], [0.01, 119]]","[[-0.26, 10], [0.1, -47], [0.43, 69], [0.08, 107]]","[[0.56, 107], [0.01, 107], [0.08, 121]]"
"WNk2","[340]","['regression analysis', 'bivariate analysis', 'regression model']","10","None","[[0.01, 0], [0.05, 0], [0.01, 0], [0.05, 0], [0.01, 0], [0.05, 0], [0.01, 0], [0.05, 0], [0.01, 0], [0.05, 0]]","None","[[0.02, -2], [0.503, -2], [0.534, -2], [0.566, -2], [0.609, -2], [0.61, -2], [0.009, -2], [0.107, -2], [0.119, -2], [0.942, -2], [0.94, -2], [0.895, -2], [0.895, -2], [0.015, -6], [0.001, -9], [0.001, -9], [0.005, -9], [0.031, -25], [0.007, -25], [0.033, -25], [0.035, -25], [0.013, -29], [0.019, -29], [0.023, -29], [0.0336, -34], [0.0511, -34], [0.0476, -34], [0.189, -34], [0.193, -34], [0.196, -34], [0.116, -34], [0.134, -34], [0.128, -34], [0.0997, -38], [0.107, -38], [0.103, -38]]"
"0vjk","None","None","None","None","None","None","None"
"7RR2","None","['anova']","None","None","[[0.05, 0], [0.001, -2], [0.05, 3], [0.01, 5], [0.05, -7], [0.05, 8], [0.05, -9], [0.1, 9], [0.03, -10], [0.01, -11], [0.01, 12], [0.06, 14], [0.06, 14], [0.01, -17], [0.01, -20], [0.001, -20], [0.001, -22], [0.001, -22], [0.001, -23], [0.01, -23], [0.005, 27], [0.001, -34], [0.001, -35], [0.01, 40], [0.001, -44], [0.001, -46], [0.001, -53], [0.001, -79], [0.001, -140], [0.2, -142], [0.001, -143], [0.001, -143], [0.001, -152], [0.001, -154], [0.001, -155], [0.001, -155], [0.001, -156], [0.001, -156]]","None","None"
"yDBV","[100, 93]","['confirmatory factor analysis', 'regression models', 'regression model', 'nested model']","None","None","[[0.05, -1], [0.001, -4], [0.05, 24], [0.001, -27], [0.001, -28], [0.05, 44], [0.1, 44], [0.05, 45], [0.1, 45], [0.05, -67]]","[[0.21, 48]]","[[0.15, 30]]"
"aq21","[185]","None","None","None","[[0.05, 1]]","None","None"
"9lYa","None","None","4","None","[[0.12, -9], [0.14, 60]]","None","[[0.13, 0], [0.12, 0], [0.14, 0], [0.13, 0], [0.87, 47], [0.87, 47], [0.87, 47], [0.87, 47]]"
"JxXe","[1354, 52, 90, 1686]","['random intercept model model 1a', 'principal factor analysis', 'random intercept models', 'multivariate analysis']","3","None","[[0.059, None]]","None","None"
"AgQX","[108]","['random effects regression', 'kolomogrov smirnov test']","3","None","[[0.6, 1], [0.1, 2], [0.1, -3], [0.6, 18], [0.4, 18], [0.1, 20], [0.1, 27], [0.1, 34], [0.1, 34], [0.04, 69]]","None","None"
"g8B9","None","['one-way analyses of variance (', 'multivariate ols models', 'fixed effects models', 'fixed effects model', 'anova']","2","None","[[0.001, None], [0.001, None], [0.05, None]]","[[0.36, None], [0.56, None], [0.22, None], [0.34, None]]","None"
"Z7zk","[26, 20]","['2-way within-subjects anova']","None","3","[[0.001, None], [0.06, None], [0.01, None], [0.14, None], [0.6, None], [0.05, None], [0.05, None], [0.16, None]]","None","None"
"b4Kk","[38, 46, 81, 50, 29, 31]","['repeated-measures analysis of variance (', 'onetailed test', 'linear model', 'anova']","None","5","[[0.001, 0], [0.63, 1], [0.001, 4], [0.001, 5], [0.12, 42], [0.4, 42], [0.51, 47], [0.99, 71], [0.24, 71], [0.53, 72], [0.71, 131], [0.9, 132], [0.89, 132], [0.82, 135], [0.09, 136], [0.52, 143], [0.047, 146], [0.058, 146], [0.03, 148], [0.001, 154], [0.01, 254], [0.01, 254], [0.25, 254], [0.03, 265], [0.01, 265], [0.06, 266], [0.03, 266], [0.03, 280], [0.02, 280], [0.08, 281], [0.03, 281]]","[[0.24, -4], [0.2, -4], [0.15, -4], [0.17, -4], [0.1, 44], [0.19, 44], [0.19, 72], [0.2, 121], [0.18, 121], [0.21, 124], [0.17, 124], [0.23, 125], [0.21, 125], [0.3, 148], [0.2, 153], [0.16, 153], [0.19, 254], [0.9, 345]]","None"
"yJwG","[25, 28]","['paired t tests']","None","3","[[0.001, None], [0.002, None], [0.23, None], [0.001, None], [0.037, None], [0.001, None], [0.001, None], [0.869, None], [0.001, None], [0.035, None], [0.001, None], [0.015, None], [0.056, None], [0.001, None], [0.001, None], [0.645, None], [0.333, None], [0.001, None], [0.699, None], [0.663, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None]]","[[0.53, None]]","None"
"ylwV","[25, 30]","['repeated-measures analyses of variance', 'independent component analysis', 'principal component analysis', 'linear mixed-effect models', 'repeated-measures anova', 'linear mixed model']","2","None","[[0.05, -23], [0.143, -54], [0.0001, -54], [0.0001, -55], [0.0001, -55], [0.7, -80], [0.42, -80], [0.49, -107], [0.01, -109], [0.001, -110], [0.07, -110], [0.19, -110], [0.001, -111], [0.05, -175], [0.05, -188], [0.001, -192], [0.001, -193], [0.001, -194], [0.01, -343], [0.25, -343], [0.25, -343]]","[[0.07, -80], [0.15, -80], [0.97, -174], [0.43, -345], [0.23, -345], [0.18, -345], [0.33, -345]]","None"
"jN32","[56, 100, 53]","['repeated-measures anova', 'regression analysis', 'one-way anovas', 'one-way anova']","5","4","[[0.1, None], [0.3, None], [0.08, None], [0.3, None], [0.77, None], [0.12, None], [0.1, None], [0.1, None], [0.1, None], [0.12, None], [0.2, None], [0.39, None], [0.17, None], [0.2, None], [0.4, None], [0.04, None], [0.73, None], [0.14, None], [0.1, None], [0.17, None], [0.37, None], [0.22, None], [0.09, None], [0.25, None], [0.69, None], [0.14, None], [0.29, None], [0.13, None]]","[[0.63, None], [0.81, None], [0.84, None]]","None"
"DgLy","None","['two-stage least-squares regression models', 'two-stage least-squares model']","10","None","None","None","None"
"pz8","[36, 30]","['mediation analysis', 'mediation models', 'mediation model', 't-test']","None","None","[[0.001, -2]]","None","None"
"D2LY","[33]","['multinomial logistic regression analyses', 'logistic regression model', 'squares model']","4","None","None","None","None"
"8Qe","[160, 135, 180, 120, 314]","['principal component factor analysis', 'three-way anova', 'two-way anova', 't-test']","None","4","[[0.68, None], [0.7, None], [0.93, None], [0.86, None], [0.61, None], [0.412, None], [0.357, None], [0.4, None], [0.73, None], [0.89, None], [0.93, None], [0.86, None], [0.57, None], [0.43, None], [0.001, None], [0.28, None], [0.001, None], [0.37, None], [0.09, None], [0.29, None], [0.32, None], [0.001, None], [0.39, None], [0.08, None], [0.8, None], [0.43, None], [0.33, None], [0.24, None], [0.01, None], [0.37, None], [0.14, None], [0.12, None], [0.27, None], [0.001, None], [0.31, None], [0.05, None], [0.53, None], [0.59, None], [0.96, None], [0.73, None], [0.22, None], [0.61, None], [0.89, None], [0.77, None], [0.9, None], [0.85, None], [0.84, None], [0.88, None], [0.88, None], [0.75, None], [0.05, None], [0.38, None], [0.45, None], [0.82, None], [0.05, None], [0.18, None], [0.77, None], [0.01, None], [0.001, None], [0.001, None], [0.89, None], [0.89, None], [0.001, None], [0.001, None], [0.03, None], [0.01, None], [0.001, None]]","None","None"
"8y5X","None","['regression.—spatial regression models', 'multilevel item-response model', 'three-level regression model', 'unconditional poisson model', 'spatial regression models', 'linear regression models']","6","None","None","None","None"
"qq5Q","None","['generalized additive model', 'multiple imputation model', 'dynamic probit models', 'tobit models']","8","None","None","None","None"
"qgXj","None","None","None","None","None","None","[[0.26, 0], [0.33, 0], [0.19, 0], [0.23, 0], [0.2, 0], [0.08, 0], [0.4, 0], [0.35, 0], [0.17, 0], [0.11, 0], [0.01, 0], [0.45, 0], [0.46, 0], [0.19, 0]]"
"LyLd","None","['linear regression']","None","3","[[0.901, -388], [0.901, -389]]","None","None"
"2zXg","[25, 62, 199]","['logistic regression analysis', 'two-way anova']","None","None","[[0.002, 0], [0.15, -1], [0.05, 1], [0.18, 1], [0.001, 5], [0.16, 6], [0.67, 6], [0.005, 11], [0.12, -12], [0.02, -19], [0.26, -20], [0.001, -21], [0.001, -21], [0.001, -21], [0.001, -21], [0.001, -21], [0.17, -27], [0.6, -27], [0.07, -28], [0.88, -30], [0.001, -72], [0.002, -72], [0.001, -72], [0.92, -100], [0.001, -102], [0.25, -102], [0.4, -102], [0.001, -103], [0.01, -103], [0.79, -104], [0.001, -106], [0.002, -106], [0.001, -107]]","[[0.2, 11], [0.52, -72], [0.58, -106]]","None"
"ZmGK","[400]","['repeated measures split-plot anova']","None","None","[[0.001, 34], [0.62, -41], [0.11, 57], [0.006, 71], [0.005, 71], [0.648, 71], [0.649, 71], [0.042, 71], [0.387, 71]]","None","None"
"q5Xz","[2970]","['multinomial logistic regression models']","None","None","[[0.05, None]]","None","None"
"9RYZ","None","['fixed effects variance components icc intercept', 'fixed effects model', 'dual systems model']","None","None","[[0.187, -67], [0.067, -68]]","None","None"
"R8rk","None","['confirmatory factor analysis', 'continuous model']","None","None","[[0.001, 7], [0.01, 7], [0.001, 10], [0.001, 10], [0.001, 11], [0.001, 11], [0.05, -13], [0.05, -20], [0.078, -23], [0.05, 45], [0.05, 45], [0.001, 48], [0.001, 50], [0.001, 54], [0.001, -83], [0.001, -83], [0.001, -84], [0.001, -84], [0.001, -84], [0.001, -89]]","[[0.42, -83], [0.45, -83], [0.44, -84], [0.48, -84], [0.53, -84]]","[[0.186, -27], [0.305, -27], [0.451, -27], [0.314, -27], [0.327, -27]]"
"plLK","[72]","['hoc analysis']","None","2","[[0.05, 0], [0.8, 1], [0.95, -5], [0.001, -9], [0.001, 12], [0.69, 13], [0.12, 15], [0.05, 17], [0.05, 28], [0.001, 124]]","None","None"
"z9Ny","[96, 39, 40, 52, 53]","['mixed-design analysis of variance (', 'three-way analysis of covariance', 'independent samples t test', 'paired samples t tests', 'regression analysis', 'mixed-design anova', 'one-sample t test']","None","9","[[0.011, 0], [0.001, -1], [0.001, -1], [0.001, -2], [0.257, -8], [0.93, -8], [0.75, 44], [0.528, 44], [0.561, 45], [0.002, 47], [0.001, 48], [0.252, 48], [0.045, 49], [0.196, 50], [0.001, 73], [0.032, 73], [0.001, 73], [0.49, 74], [0.001, 74], [0.068, 77], [0.038, 111], [0.028, 111], [0.076, 111], [0.34, 112], [0.06, 112], [0.012, 115], [0.019, 116], [0.37, 116], [0.001, 128], [0.045, 128], [0.001, 173], [0.041, 173], [0.045, 176], [0.001, 178], [0.77, 178], [0.003, 182], [0.701, 182], [0.05, 183], [0.029, 184], [0.29, 184], [0.62, 184], [0.2, 184], [0.326, 270], [0.954, 270], [0.966, 270], [0.421, 270], [0.878, 270], [0.38, 270]]","[[0.07, 51], [0.16, 51], [0.12, 51], [0.4, 115], [0.52, 116], [0.22, 116], [0.15, 184], [0.1, 184], [0.26, 184], [0.12, 270], [0.023, 270], [0.14, 270]]","None"
"ql97","None","['partially homogenous model', 'wald chisquared tests', 'regression models']","None","None","None","None","None"
"a8kO","[83, 772]","['regression analysis']","None","None","[[0.05, None], [0.05, None], [0.05, None], [0.01, None]]","[[0.15, None], [0.18, None], [0.17, None], [0.19, None]]","None"
"jDGN","[98, 100, 106, 140, 112, 284, 60, 29]","['simultaneous logistic regression analysis', '2-factor anova']","2","5","[[0.03, None], [0.06, None], [0.1, None], [0.1, None], [0.03, None], [0.025, None], [0.029, None], [0.29, None], [0.001, None], [0.05, None], [0.025, None], [0.004, None], [0.03, None], [0.02, None], [0.05, None], [0.11, None], [0.001, None], [0.2, None], [0.034, None], [0.29, None], [0.17, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.03, None], [0.001, None], [0.01, None], [0.003, None], [0.07, None], [0.16, None], [0.03, None], [0.01, None], [0.17, None], [0.001, None], [0.001, None], [0.04, None], [0.28, None], [0.001, None], [0.001, None], [0.05, None], [0.85, None], [0.55, None], [0.001, None], [0.033, None], [0.015, None], [0.84, None], [0.001, None], [0.001, None], [0.85, None]]","[[0.31, None], [0.85, None]]","[[0.1, None], [0.25, None], [0.07, None], [0.1, None]]"
"Brgk","[115]","['nested linear mixed effect model', 'linear mixed effects model', 'hoc power analysis']","None","3","[[0.001, 0], [0.049, 0], [0.165, 3], [0.743, 3], [0.045, 27], [0.014, 27], [0.827, 27], [0.001, 42], [0.04, 42], [0.001, 87], [0.003, 87], [0.627, 91]]","None","None"
"Ba9E","[432, 237]","['hierarchical logistic regression', 'analysis of variance (', 'logistic regressions', 'anova']","None","2","[[0.001, 0], [0.001, 11], [0.001, 17], [0.03, 18], [0.04, 19], [0.001, 23], [0.001, 24], [0.09, -27], [0.23, 27], [0.001, -28], [0.001, 28], [0.001, -30], [0.41, -31], [0.96, -35], [0.001, -36], [0.03, -38], [0.01, -39], [0.01, -40], [0.002, -42], [0.93, 82], [0.05, 82], [0.02, 83], [0.01, 86], [0.05, 89], [0.76, 94], [0.001, 101], [0.001, 109], [0.5, 110], [0.06, 111]]","None","None"
"LRLx","None","None","None","None","None","None","None"
"v8yG","None","['two-phase panel tobit ii model', 'multivariate regression models', 'linear mixed models', 'regression model']","4","3","[[0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.1, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.001, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.001, None], [0.05, None], [0.05, None], [0.001, None], [0.1, None], [0.05, None], [0.001, None], [0.05, None], [0.01, None], [0.05, None], [0.001, None], [0.05, None], [0.01, None], [0.001, None], [0.001, None], [0.01, None]]","None","None"
"BQyd","None","['linear probability model', 'linear models']","None","None","[[0.057, None], [0.121, None], [0.1, None]]","None","None"
"mpV1","[118, 76, 54]","['mixed between-within subjects analysis of variance', 'wound fluid analysis']","None","None","[[0.02, 0], [0.198, -1], [0.005, 1], [0.022, 1], [0.399, -2], [0.775, -3], [0.508, 4], [0.001, 5], [0.002, 5], [0.152, 6], [0.203, 6], [0.003, 9], [0.1, 11], [0.001, -13], [0.001, -13], [0.001, -13], [0.154, 19], [0.157, -20], [0.487, 20], [0.001, 21], [0.092, 22], [0.02, -195], [0.022, -195]]","None","None"
"kEVP","None","['confirmatory factor analysis', 'partial mediation model', 'simple slope analysis', 'mediation analysis']","None","None","[[0.05, 0], [0.1, 0], [0.01, 1], [0.05, -2], [0.05, 2], [0.05, 2], [0.01, 2], [0.01, 3], [0.002, -4], [0.05, -4], [0.05, 4], [0.05, 4], [0.01, 4], [0.1, 4], [0.01, 5], [0.1, 7], [0.05, 7], [0.001, 15], [0.001, -60], [0.01, -71], [0.001, -71], [0.05, 81], [0.01, 81], [0.01, -93], [0.001, -99], [0.001, -101]]","[[0.15, 81], [0.27, 81], [0.44, -93]]","None"
"7YXJ","[400, 210]","['multi-level modeling analysis', 'regression analysis', 'multi-level model']","3","None","[[0.05, 0], [0.01, -2], [0.01, 3], [0.05, 5], [0.001, -7], [0.05, 7], [0.1, 7], [0.001, 10], [0.01, 10], [0.05, 11], [0.001, 12], [0.001, -14], [0.05, -15], [0.001, -17], [0.001, -17], [0.001, -17], [0.1, -17], [0.001, -24], [0.001, -32], [0.05, -38], [0.001, -264], [0.001, -264], [0.001, -264], [0.01, -268], [0.001, -268], [0.1, -269]]","None","None"
"kNP4","[152, 75, 124]","['anova']","None","3","[[0.7, -63], [0.18, -63], [0.49, -67], [0.83, 87], [0.58, 87], [0.68, 88], [0.84, 93], [0.56, 93], [0.4, 95], [0.9, 95]]","None","None"
"P8yd","[416, 201, 53, 200]","['mediated moderated model', 'multilevel analysis']","None","2","[[0.05, None], [0.1, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.1, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.1, None], [0.1, None], [0.05, None]]","[[0.19, None], [0.16, None], [0.36, None]]","None"
"ZeZJ","None","['repeated-measures mixed-factor anova', 'hierarchical regression analyses', 'diffusionmodel analysis', 'regression analysis', 'regression model']","4","3","[[0.005, None], [0.033, None], [0.001, None], [0.003, None], [0.012, None], [0.155, None], [0.05, None], [0.001, None], [0.151, None], [0.269, None], [0.001, None], [0.034, None], [0.001, None], [0.041, None], [0.129, None], [0.455, None], [0.199, None]]","[[0.132, None], [0.07, None]]","None"
"7YjP","None","['t-test']","7","None","None","None","None"
"q5PZ","None","['repeated-measures analysis of variance (', 'principal component analysis', 'piecewise linear model', 'anova analysis', 'anova linear', 'anova tests']","None","2","[[0.01, 0], [0.001, 0], [0.26, 1], [0.41, 1], [0.001, 8], [0.6, -9], [0.09, -9], [0.07, -10], [0.01, -11], [0.32, -12], [0.33, -12], [0.05, 12], [0.05, 13], [0.05, 13], [0.01, 13], [0.1, 13], [0.05, -15], [0.01, -16], [0.01, 33], [0.001, 33], [0.82, 34], [0.69, 34], [0.05, 35], [0.33, 36], [0.05, 36], [0.001, 44], [0.001, 58], [0.51, 59], [0.01, 63], [0.001, 63], [0.39, 64], [0.81, 64]]","None","None"
"mrZ","[88, 102]","['fitted logistic regression model', 'ordinal regression analysis', 'mixed within-between anova', 'moderated mediation model', 'linear regression']","3","7","[[0.4, None], [0.055, None], [0.41, None], [0.04, None], [0.2, None], [0.09, None], [0.02, None], [0.53, None], [0.18, None], [0.26, None], [0.17, None], [0.94, None], [0.21, None], [0.37, None], [0.1, None], [0.24, None], [0.18, None], [0.5, None], [0.49, None], [0.377, None], [0.49, None], [0.86, None], [0.83, None], [0.06, None], [0.91, None], [0.31, None], [0.08, None], [0.06, None], [0.13, None], [0.08, None], [0.19, None], [0.01, None], [0.32, None], [0.09, None], [0.52, None], [0.1, None], [0.18, None], [0.72, None], [0.54, None], [0.05, None], [0.59, None], [0.07, None], [0.03, None], [0.27, None], [0.12, None], [0.09, None], [0.03, None], [0.005, None], [0.06, None], [0.03, None], [0.09, None], [0.06, None], [0.14, None], [0.34, None], [0.02, None], [0.17, None], [0.12, None], [0.06, None], [0.22, None], [0.18, None], [0.07, None]]","None","None"
"7DzG","None","['mixed-effects logistic regression models']","None","2","[[0.02, 0], [0.002, 1], [0.87, 1], [0.001, 3], [0.001, 15], [0.02, 16], [0.001, 16], [0.02, 18], [0.001, 18], [0.001, 20], [0.001, 21], [0.05, 37], [0.001, -62], [0.001, -67], [0.02, -72], [0.001, -78], [0.002, -78], [0.4, -83], [0.003, -86], [0.03, -86], [0.05, -94], [0.001, -105], [0.2, -106], [0.02, -107], [0.001, -108], [0.004, -108], [0.001, -109]]","None","None"
"lmev","None","['prais-winsten regression model']","4","None","[[0.0028, -47]]","[[0.44, 0], [0.39, 0], [0.12, 0], [0.79, -20], [0.6, -58]]","None"
"zKGr","None","['bivariate biometric models model', 'mediation analysis', 'mediation models']","10","None","[[0.01, 3], [0.05, -30], [0.001, -38], [0.05, -81], [0.01, -81]]","[[0.74, -199]]","None"
"QpK","[400, 700, 741]","['mediation model', 'anova']","None","3","[[0.029, 0], [0.042, 0], [0.075, 0], [0.095, 0], [0.493, -1], [0.568, -1], [0.953, -1], [0.663, 1], [0.953, 1], [0.007, 1], [0.003, 1], [0.462, 1], [0.013, -2], [0.004, -2], [0.663, -2], [0.013, -3], [0.017, 20], [0.036, -41], [0.017, -43], [0.035, -44], [0.78, -46], [0.88, -46], [0.035, -69], [0.007, 69], [0.001, -70], [0.013, -71], [0.001, -73], [0.03, -95], [0.007, -96], [0.002, -109], [0.017, -120], [0.084, -121], [0.037, -122]]","[[0.65, -73]]","None"
"YgPW","[632]","['multilevel analysis']","6","None","[[0.024, 0], [0.062, 1], [0.011, 4], [0.047, 32], [0.051, 32], [0.027, 110]]","None","[[0.134, -16], [0.15, -16], [0.137, -16], [0.15, -16], [0.15, -16]]"
"9YjL","None","['selective modification model']","None","3","[[0.01, 0], [0.05, 1], [0.01, -4], [0.01, 23], [0.01, 23], [0.01, 30], [0.01, 30], [0.01, 69], [0.01, 69], [0.01, 70], [0.01, 70], [0.01, 70], [0.1, 71], [0.01, 71], [0.01, 71], [0.01, 113], [0.01, 138], [0.01, 174], [0.01, 296]]","None","None"
"QBm","None","['two-step model']","None","2","[[0.012, 0], [0.001, 0], [0.001, -2], [0.006, -2], [0.008, -14]]","None","None"
"V85","[65, 59]","['anova']","None","None","[[0.033, 0], [0.042, -1], [0.0001, -2], [0.0002, 2], [0.01, 2], [0.0005, 2]]","None","None"
"PaBz","None","None","3","None","None","None","None"
"5rOl","None","['multi-level logistic regressions']","13","None","None","None","None"
"BQJx","None","['tobit censored regression model', 'spatial tobit models', 'spatial tobit model']","4","None","[[0.001, -110], [0.001, -156]]","[[0.2313, -10], [0.0843, 16], [0.0843, 24], [0.7, -156]]","None"
"2Ypg","None","['random effects ð6þ model', 'multilevel analysis']","12","None","[[0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None]]","None","None"
"dGX2","None","['hoc analysis by estimating model 6', 'poisson regression underestimates']","5","None","[[0.001, None], [0.001, None], [0.05, None], [0.01, None], [0.05, None], [0.001, None], [0.001, None], [0.001, None]]","None","None"
"8EeW","[299]","['team-level confirmatory factor analysis', 'hoc regression analysis testing', 'moderated regression analyses', 'analysis of variance (', 'simple slope analysis', 'anova']","3","1","[[0.05, 0], [0.05, 1], [0.05, -2], [0.051, -2], [0.05, -2], [0.05, 3], [0.01, -4], [0.01, -4], [0.05, 4], [0.01, -5], [0.01, -5], [0.05, -5], [0.05, -6], [0.1, 7], [0.05, 7], [0.05, 9], [0.05, 13], [0.05, 13], [0.05, 13], [0.001, -16], [0.01, 19], [0.01, -30], [0.001, -33], [0.01, 39], [0.01, 39], [0.001, -40], [0.05, 41], [0.05, 42], [0.01, 56], [0.01, 67], [0.01, 589], [0.001, 590], [0.001, 590], [0.001, 593], [0.001, 593], [0.05, 593], [0.05, 593], [0.01, 594], [0.05, 594], [0.001, 595], [0.001, 595], [0.1, 595], [0.1, 595], [0.01, 595], [0.05, 595], [0.001, 596], [0.1, 596], [0.01, 596], [0.001, 597], [0.05, 597], [0.001, 598], [0.001, 598], [0.1, 598], [0.01, 599], [0.05, 599], [0.01, 600], [0.01, 600], [0.05, 600], [0.01, 600], [0.01, 621], [0.01, 623], [0.01, 629]]","[[0.51, -4], [0.24, -4], [0.44, -5], [0.34, -5], [0.26, -5], [0.16, -6], [0.16, 9], [0.54, 587], [0.57, 587], [0.37, 593], [0.45, 593], [0.19, 593], [0.18, 593], [0.41, 595], [0.43, 595], [0.19, 595], [0.14, 595], [0.39, 596], [0.14, 596], [0.44, 597], [0.12, 597], [0.4, 598], [0.4, 598], [0.14, 598], [0.11, 598]]","[[0.36, 13], [0.17, 600], [0.23, 600]]"
"EvDa","[367]","['results of regression models', 'multiple regression models']","7","None","[[0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.1, None], [0.01, None], [0.05, None], [0.01, None]]","None","None"
"JNY2","[129, 1500, 750]","['regression discontinuity design model analyses', 'regression discontinuity model analysis', 'multilevel random coefficient model', 'multiple regression analysis', 'binary logistic regression', 'fixed model']","None","2","[[0.02, 0], [0.021, 5], [0.001, -6], [0.048, 8], [0.469, 9], [0.001, 10], [0.001, 11], [0.035, 13], [0.051, 13], [0.095, 14], [0.03, 15], [0.052, 15], [0.121, 15], [0.157, -37], [0.067, -39], [0.034, -56], [0.099, -58], [0.001, -60]]","[[0.69, 10]]","None"
"LNRG","None","['confirmatory factor analysis', 'regression analysis', 'hoc test']","6","None","[[0.01, 0], [0.01, -3], [0.01, 3], [0.001, 22], [0.001, -26], [0.05, 45], [0.01, 46], [0.01, 49], [0.05, 50]]","None","[[0.11, 48], [0.14, 48], [0.24, 48], [0.38, 48], [0.42, 48], [0.47, 48]]"
"AWX","[322, 301]","['one-way analysis of variance (', 'mediation analyses', 'mediation model', 'one-way anova']","6","4","[[0.023, 0], [0.001, -1], [0.001, 1], [0.001, 1], [0.054, 3], [0.586, 4], [0.072, 5], [0.021, 5], [0.029, 41], [0.582, 43], [0.001, 45], [0.016, 47], [0.001, 59], [0.001, 89], [0.124, 91], [0.003, 93], [0.015, 95], [0.001, 145], [0.001, 146], [0.001, 146], [0.001, 147], [0.015, 149], [0.037, 150], [0.005, 150], [0.474, 151], [0.001, 163], [0.07, 164], [0.001, 164], [0.019, 165], [0.008, 167], [0.017, 168], [0.003, 168], [0.028, 222], [0.026, 224], [0.016, 224], [0.05, 229], [0.024, 231], [0.049, 231], [0.702, 232], [0.04, 234], [0.019, 236], [0.045, 236], [0.02, 239], [0.012, 241], [0.051, 241], [0.019, 277], [0.049, 280], [0.004, 282], [0.001, 285], [0.003, 288]]","None","None"
"ERKZ","[1057, 21]","None","None","None","[[0.011, -2], [0.583, -4], [0.001, 12], [0.001, 13], [0.022, 15]]","None","None"
