paper_id,important_segment,label,Fold_Id
10.1093/esr/jcu055,"Couples who separate and have to sell their homes may not be able to regain their original investment or may even face negative equity. The risk of negative equity has risen in recent years, as the average mortgage debt of new home owners has increased (Dewilde and Lancee, 2013). Negative equity may deter couples from separating in the first place. On the other hand, couples who separate in times of high housing prices may be better off in their post-separation housing career, as they receive capital gains from selling their homes.",1,9
10.1093/esr/jcr054,"For example, for the period from 1996 to 2001, the number of newspaper articles reporting on negative issues related to immigrants and immigration went up by a factor of 10. This upward trend continued until it reached its climax in 2006, and declined markedly in the year thereafter.13 The figure also demonstrates that perceptions of group threat continuously increased from 1997 until 2006, yet decreased in 2007. The trends in negative immigration-related news reports and perceived group threat thus appear indeed quite similar.",1,4
10.1016/j.learninstruc.2008.07.002,"If learners do not recognize the relevant aspects of a task and misclassify it (e.g., as easy while it is actually too difficult for them), this will affect both learners’ self-assessment and their strategies to close the gap between actual and desired performance (Butler & Winne, 1995). Since the KCR feedback helps learners to recognize the structural task features, it makes these features more salient to the learners and, thus, helps them to profit from learner control over the selection of learning tasks.",0,1
10.1016/j.worlddev.2014.09.008,"Selection and comparative advantage in technology adoption. Econometrica, 79(1), 159–209. Takahashi, K., & Barrett, C. B. (2013). The system of rice intensification and its impacts on household income and child schooling: Evidence from rural Indonesia. American Journal of Agricultural Economics, 96(1), 269–289. http://dx.doi.org/10.1093/ajae/aat086. Teklewold, H., Kassie, M., Shiferaw, B., & Köhlin, G. (2013). Cropping system diversification, conservation tillage and modern seed adoption in Ethiopia: Impacts on household income, agrochemical use and demand for labor. Ecological Economics, 93, 85–93. van Bastelaer, T., & Leathers, H. (2006). Trust in lending: Social capital and joint liability seed loans in southern Zambia.",0,4
10.1016/j.worlddev.2013.02.015,"AR argue that while extractive institutions tend to persist, change is possible, with time, institutional drift may occur, leading to a critical juncture where there may be institutional divergence. This is shown in Figure 6 below. Many factors can contribute to this divergence. For example, new economic elites may emerge who challenge the existing balance of power and demand change in economic institutions from extractive to more inclusive institutions. There is also the possibility of revolt from citizens excluded from current political institutions, and the elite may respond with greater political pluralism.",0,8
10.1086/690829,"credit access and college enrollment 571 (not contingent on income), with a grace period of 18 months after graduation. Second, private banks are in charge of the whole process; they make the payments to institutions, give the debt information to students, and collect repayments.",1,6
10.1257/aer.20130267,"Calculating a specific numerical assessment of the welfare difference would require strong assumptions as well as data that is not available (e.g., the likelihood of resistance emerging or the share of ACT takers that have bacterial pneumonia). However, under most reasonable sets of assumptions, the welfare gains of increasing (i) would outweigh the welfare costs of increasing (ii) and (iii). There are two main factors behind this reasoning. First, the welfare effect of (ii) (over-treatment) is likely second-order compared to the effect of (i) (under-treatment) in terms of malaria mortality risk.",1,3
10.1111/jofi.12141,"Workers continuously make decisions to work either inside or outside the industry based on both their occupation and prevailing wages for specific and general labor skills, W S and WG. A worker in occupation j is indifferent between staying and leaving when her expected labor income is the same inside and outside the industry, as given by the indifference condition W St l j = WGt . (8) 8 Note that an occupation j is solely determined in the model by the composition (l j ), and not by the level of labor skills.",1,9
10.1093/sf/sox103,"A major underlying driver of this pattern of findings is the subtle balance between two major conflicting forces that operate simultaneously: the mobilizing force of ideological polarization and the repressing force of competition among rival ideologies. The first force makes ideologies and values salient, and creates strong subgroup identities that facilitate collective action (e.g., social movements and/or government regulation). Such collective action subsequently spurs defensive countermovements of the opposing ideology. The second force results from the desire of adherents of specific ideologies to become dominant. The purpose of ideological rivalry is to repress the rival ideology.",0,4
10.1287/mnsc.2015.2276,"Consider a representative mutual fund manager who must generate investment returns by choosing some level of risk v. In choosing v, the manager faces an efficient frontier f—a mapping from risk into expected returns r ; in other words, we have f 2 v → r .",1,9
10.1287/mnsc.1090.0997,"What do these results mean for firms considering different market entry strategies? Our results suggest that firms should be careful when pioneering markets where customers are willing to wait and pay for custom-tailored products (tailoring). In these markets, pioneers are likely better off with a more limited product line and a strategy that strikes a balance between building demand-side advantages and improving cost efficiency.",0,1
10.1093/esr/jcu051,"Men are at risk of having smaller networks than women (Pugliesi and Shooks, 1998) and hence are even more disadvantaged when they remain childless. In addition, when they are also stigmatized compared with childless women, their resources may again be smaller. In some countries, social welfare buffers the disadvantage of having limited networks and resources. In countries, however, where there is less social security and help and support come from family networks, smaller networks and higher disapproval of certain family behaviours may hit one sex harder compared with the other.",1,4
10.1093/esr/jcq033,The respondents’ likelihood of choosing the ‘no way of improvement’ option was subsequently predicted on the basis of the answers they gave to other living standard items that best correlated with the choices on the item under consideration. Respondents with the highest probabilities were then treated as though they have chosen the ‘no way of improvement’ option in proportion to what we would expect in 2007 given the 1993–2003 trend.,1,9
10.1016/j.learninstruc.2017.01.006,"For example, undergraduate computer science curricula primarily aim at conveying facts and basic knowledge about central concepts and their interrelations (e.g., on algorithms or software development fundamentals; Association for Computing Machinery & IEEE Computer Society, 2013; Birke, Rosman, & Mayer, 2016). One might therefore suppose that computer science lecturers (and curricula) provide, especially in the first few study semesters, more guidance and practice in solving well-defined problems (King et al., 1990; Prince et al., 2002), so that students learn how to cope with typical study requirements.",1,5
10.1016/j.worlddev.2011.05.007,"93. International Water Management Institute, Colombo, Sri Lanka. North, D. C. (1990). Institutions, institutional change and economic performance. Cambridge, UK: Cambridge University Press. North, D. C. (2005). Understanding the process of institutional change. Princeton, NJ: Princeton University Press. Ostrom, E., & Basurto, X. (2011). Crafting analytical tools to study institutional change. Journal of Institutional Economics. Available online 16 August 2010. Pasquini, M. W., Harris, F., Dung, J., & Adepetu, A. (2004). Evolution of dry-season irrigated vegetable production between 1982 and 2000 on the Jos Plateau, Nigeria. Outlook on Agriculture, 33(3), 201–208. Pasternak, D., & Bustan, A. (2003). African market garden.",0,2
10.1086/668501,"The random coefficients vc and vp explicitly allow growth to vary across countries and, owing to relative price trends, across product types, while the random effect upc takes into account the fact that relative price differences will result in persistent differences in product consumption levels across countries. Each random shock is independently drawn at the level of its subscriptðsÞ.",1,4
10.1093/sf/sov119,"Joseph Baker is an Assistant Professor in the Department of Sociology and Anthropology at East Tennessee State University, and a Senior Research Associate for the Association of Religion Data Archives. His research focuses on religiosity, secularity, “paranormalism,” public views of science, sociology of knowledge and belief, and penology and law. He is coauthor of Paranormal America (2010) and American Secularism: Cultural Contours of Nonreligious Belief Systems (2015), both published by NYU Press.",1,2
10.1287/mnsc.2014.1949,"The evident basis of the norm is to prevent dissatisfaction about relative position in the face of satisfaction with absolute position.” 37 Transparency of pay rates and bonuses is also on the political agenda in the United States. For instance, in August 2009, Colorado joined California, Michigan, and Illinois in protecting the right of employees to discuss their wages. The so-called Wage Transparency Act prohibits employers from taking adverse actions against employees who discuss their wages with others. the bonus percentage for each performance grade in order to avoid detrimental within-grade comparisons without reducing the overall transparency.",1,6
10.1093/rfs/hhw041,"We solve for an equilibrium in which T -banks have pessimistic out-of-equilibrium beliefs, such that they assume that renegotiation with the Rbank failed only because the firm is of type L. These are self-confirming beliefs, as under those beliefs no H -firm would ever deviate and seek to renegotiate with a T -bank. Proposition 3. Conditional on borrowing from an R-bank, the optimal loan structure for H -firms is to maximize the amount of transactional loans subject to satisfying the relationship lender’s rollover constraint at t =1. The firm borrows: LT = (p+(1−p)ν)[βV H (1−m)−V L] 1+ρT −V L .",1,6
10.1093/rfs/hhr083,"For example, we find that private firms have 10% higher leverage ratios, as compared with public firms. Looking at bank borrowing of our sample firms, we also find that loan size, as a percentage of total assets, is twice as large for private firms. These firms are, ceteris paribus, more risky, thereby explaining higher spreads. D ow nloaded from https://academ ic.oup.com /rfs/article-abstract/24/12/4091/1572816 by sim on@ cos.io, sim on@ cos.io on 25 N ovem ber 2019 post-IPO firms increases their bargaining power in relation to investors.",1,2
10.1093/rfs/hhr027,"Write the agent’s objective as E ∫ ∞ t e−ρs u(Cgs )− λs ∑ j |Wsθ j s |m j s + Wsη u s − Ws ds, whereλ is a Lagrange multiplier. (In the case of agentb, the HJB equation showsλ to equal (ρW)−1ψ .) The agent acts as if unconstrained, provided thatλ is chosen appropriately. Suppose that the agent invests in more shares of asseti , borrowing at the collateralized rate to do so. The agent adjusts consumption to absorb both the dividends and the interest expense.",1,4
10.1111/puar.12882,"To a considerable extent, supplementary personorganization fit is a more self-centered concept that focuses heavily on whether the demands of “individuals and the environment [organizations] are similar” (Kristof-Brown, Zimmerman, and Johnson 2005 , 288). Mission-matched individuals are expected to feel fulfilled in their jobs when they are convinced that either the achievement of organizational mission is beneficial to society (i.e., positive social impact) or the daily work they are required to perform is consistent The Persistence of Prosocial Work Effort as a Function of Mission Match 119 with their true interests and values (i.e., self-concordance) (Smith 2016 ).",1,4
10.1111/puar.12338,"In a similar vein, extra-role behaviors are “1) not specifi ed in advance by role prescriptions, 2) not recognized by formal reward systems, and 3) not a source of punitive consequences when not performed by job incumbents” (Van Dyne and LePine 1998, 108). Employees who manifest identifi cation with their organization or with an individual (e.g., a respected supervisor) and those who have an aff ective attachment to the work organization are more likely to share the values of the organization and to internalize its mission and vision as a personal sense of importance (Romzek 1990).",1,7
10.1111/puar.12194,"Th e transparency in process condition consisted of a thick description of the decision-making process that explained the formal procedure and the deliberation process among decision makers and presented the same arguments and justifi cations for the decision as in the transparency in rationale condition. Finally, in the no transparency condition, only the fi nal decision was announced, and no justifi cation or procedural description was provided.",0,2
10.1111/jofi.12514,"Our estimates then imply that the average advised dollar incurs an extra cost of 2.52% − 1.02% = 1.5% per year if we assume zero gross alpha on advised investments in the future, or 3.98% − 1.02% = 2.96% per year if we assume the same gross alpha in the future as in the past.23 Over the course of the life cycle, this steady stream of fees compounds quite dramatically. To illustrate how much investors pay for financial advice, suppose that an investor sets aside a fixed amount every year, and will retire in 30 years.",1,6
10.1111/jofi.12417,20 12 Ye s W e in te n d to u se $X X m il li on of th e n et pr oc ee ds fr om th is of fe ri n g to re pa y al l ou ts ta n d in g in d eb te d n es s u n d er ou r re vo lv in g cr ed it fa ci li ty .T h e re m ai n in g pr oc ee ds of ap pr ox im at el y $X X m,0,2
10.1111/j.1540-6261.2008.01431.x,"In the mid and late 1990s, there was a strong boom in corporate income, the largest component of internal finance. Aggregate profits, however, stagnated in 2000 and 2001. In manufacturing, which contains most of the high-tech industries, profits collapsed in 2001, falling 87% according to the Census Bureau Quarterly Financial Reports. This experience mirrors the behavior of the aggregated cash flow data for the industries in our study. For young high-tech firms, it is apparent from Figure 2b that there was a dramatic boom in cash flow beginning in 1994.",1,4
10.1016/j.jfineco.2011.02.005,Measuring bank-level loan portfolio liquidity (Sit) In this paper I propose a new index of liquidity of a bank’s loan portfolio. The individual bank portfolio structure and economy-wide securitization are crucial factors to be considered in constructing the index. Consider two banks: Bank A and Bank B. Assume that Bank A holds 80% of its loan portfolio in home mortgages and 20% in C&I loans and that Bank B holds 20% of its loans in home mortgages and 80% in C&I loans.,1,9
10.1177/0149206309356326,"Task interdependence reflects interrelated roles, technology requirements, and work constraints (Van der Vegt & Van de Vliert, 2005). Citizenship is “more important in jobs where people work in groups, need to coordinate their activities, or are interdependent with each other than in jobs where people work independently or as individual contributors” (Organ et al., 2006: 193). When group members rely on one another to complete their tasks, OCBs become integrated into work processes (Organ, 1988). Instead of detracting from task work, employees who perform OCBs in task-interdependent groups may improve their groups’ processes.",0,4
10.1257/app.20130034,"This can be inverted to give the following expression: (10) p = c − ( θ F ⊙ Δ (p)) −1 q (p) , which decomposes the price into two terms: marginal cost and a markup, which depends on the own- and cross-price elasticities of demand. It is straightforward to generalize this expression to allow for (partial) coordinated behavior. Suppose that firms put a weight ϕ ∈ (0, 1) on the profits of their competitors and modify the objective function (8) accordingly.",1,7
10.1257/app.2.1.211,"One important question is the channel through which the peer effects operate. Broadly speaking, these troubled children could affect the learning and behavior of their classmates either through their own disruptive behavior or through their own (poor) academic performance. For example, students’ achievement may suffer because they are distracted by the behavior of the troubled peers. Alternatively, achievement might suffer because there are fewer students from whom to learn or because students from troubled homes learn more slowly and slow down the learning of their peers.",0,8
10.1016/j.learninstruc.2010.11.002,"A more specific no effect explanation would be that in our scenario there was no real collaboration and no real knowledge acquisition during the collaborative learning phase. The small occurring knowledge acquisition during this phase might be due to the fact that during the collaborative phase participants wrote former unshared knowledge into the joint handout. In this way, the learning partner got information which was new to him. However, this does not mean that coconstruction of knowledge took place (c.f. Summers & Volet, 2010) because only the pure information could be enough to promote knowledge acquisition.",0,10
10.1177/2167702614546639,"These stressors may include difficulties fitting in with peers who largely come from very different backgrounds, feelings of not belonging, and a lack of understanding about norms for successful college student behavior, such as how to speak up in class or how to approach professors if one is struggling in class. The burden of achieving despite these obstacles, and the self-regulation needed to be successful in the college environment, may take its toll internally.",0,4
10.1177/0149206315607966,"By obtaining organizational support and securing resources, teams with high organizational tenure are in a better position to respond to the increases in workload demands (compared to teams with low organizational tenure). Similarly, teams with high levels of organizational tenure, more than less experienced teams, may also know how to limit the potential for task conflict when redistributing roles and readjusting team goals, for instance, by excluding team goals that do not fit the strategic direction of the organization.",0,5
10.1177/2167702613496241,"At the same time, recent findings with depressed individuals (Watson, Berntsen, Kuyken, & Watkins, 2013) have suggested that this deficit does not generalize to involuntary recall of past autobiographical events, for which stable depressed individuals show no difference in memory specificity compared with recovered and never-depressed individuals, presumably because the involuntary remembering involves less executive monitoring (Berntsen, Staugaard, & Sørensen, 2013). Thus, a PTSD patient with reduced executive functions may experience difficulties intentionally accessing concrete episodic details of any past events, including (but not limited to) the traumatic experience, while at the same time experiencing involuntary recollections of such details.",1,9
