paper_id,important_segment,label,Fold_Id
10.1016/j.cedpsych.2013.04.004,"Typical pre-kindergarten activities as investigated by this study, included (a) integrated, game-like learning opportunities such as playing mathematics games, using music with mathematics concepts, using creative movement with mathematics concepts, and (b) opportunities for learning basic skills in mathematics such as counting out loud and learning shapes and patterns. Note that all of these activities are endorsed by early childhood educators because they are developmentally appropriate, engaging, and hands-on (NAEYC, 2009). The activities described could easily be encouraged in early childhood classrooms that serve low-income children (e.g., Head Start centers).",0,7
10.1016/j.cedpsych.2013.07.005,"Group 1 (Low) accounted for 17% of the sample and includes students who perceived low autonomy support by mother, father, and teacher. Group 2 (Father Low) accounted for 7% of the sample and includes students who perceived low autonomy support by father, but moderate autonomy support by mother and teacher. Group 3 (Moderate) comprised 76% of the sample and includes students who perceived all sources as moderately autonomy-supportive. A chisquare test indicated a statistically nonsignificant relationship between the proportion of girls and boys in each group (v2 [6] = 5.21, p > .05).",0,1
10.1093/sf/sou117,"While the challenges of combining employment and childrearing cut 1570 Social Forces 93(4) D ow nloaded from https://academ ic.oup.com /sf/article-abstract/93/4/1567/2332144 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 across education levels (Williams and Boushey 2010), low-educated US women may be particularly vulnerable. When employed, they are more likely than their higher-educated peers to have minimum wage, precarious jobs with limited flexibility in time allocation (Kalleberg 2011). Thus, they may be more likely to encounter conflicting demands between work and family.",1,9
10.1093/esr/jcx071,"(Continued) Variable M0 M1 M2 M3 M4 Immigrant profile characteristic male respondent Male (reference ¼ female) 0.0778 Country of origin Lebanon 0.3033** France Reference Kenya 0.2820*** Reason for Immigration Better live, no prospective job Reference Political persecution 0.0113 Prospective job 0.2381*** Qualification high (reference ¼ low) 0.0710 Language skills high (reference ¼ low) 0.0141 Religion Not religious Reference Christ 0.0182 Muslim 0.0294 Respondent’s gender t Male (reference ¼ female) 0.3403* Immigrant profile characteristics t male respondent Male (reference ¼ female) 0.1199 Country of origin Lebanon 0.2171 France Reference Kenya 0.2373* Reason for Immigration Better live, no prospective job Reference Political",1,6
10.1093/esr/jcp054,"If the boyeffect captures parenting skills, we would have expected the exact opposite because the highly educated should prioritize childrens’ development more. This provides, we believe, strong support for the presence of heterogeneous, not to say orthogonal, parenting preferences. Our focus on joint, simultaneous caring offers a novel approach to distinguish between productivity and preference effects. If decisions regarding child care were guided by a search for efficiency, we would expect more individual specialization and less joint care all depending, of course, on the spouses’ respective productivities in market and caring work.",0,10
10.1177/0149206311407508,"It is important to understand how the total set of resources (i.e., time) is allocated across possible behaviors. This pattern of resource allocation is important to understanding individual outcomes in this type of system. Even in an outcome-based system, individuals generally have some discretion over how they spend their time. For example, a retail employee who is rewarded solely on sales may still take time to share expertise with a junior employee.",1,4
10.1016/j.worlddev.2014.05.013,"Palgrave Macmillan, Available online: <http://hdr.undp.org/en/reports/global/hdr2011/>. UNDP. (2013). Human development report 2013: The rise of the south: Human progress in a diverse world. World Bank. (2003). Bangladesh: Public expenditure review 2003. Washington, DC: World Bank. World Bank (2005). Bangladesh: Attaining the millennium development goals in bangladesh, How likely and what will it take to reduce poverty, Child mortality and malnutrition, gender disparities, and to increase school enrollment and Completion?. Washington, DC: World Bank. World Bank. (2007). Economics and governance of non-governmental organizations in Bangladesh. Dhaka: University Press Limited, Published for World Bank, Dhaka. World Bank. (2008).",1,1
10.1016/j.worlddev.2008.01.004,"Cambridge, MA: National Bureau of Economic Research. Tengstam, S. (2006). Debt relief and adjustment effort in a multi-period model. Economic Letters, 91, 127–130. The World Bank (2005). Questions and answers: Governance indicators. <http://info.worldbank.org/governance/kkz2004/qanda.htm>. The World Bank (2006). JEDH database. Joint External Debt Hub. devdata.worldbank.org/sdmx/jedh/jedh_dbase.html. Thomas, M. A. (2001). Getting debt relief right. Foreign Affairs, 80(5), 36–45. UNESCO (2006). UIS database. (UNESCO Institute for Statistics). <http://stats.uis.unesco.org/ReportFolders/reportfolders.aspx>. Vaubel, R. (1991). A public choice view of international organization. In R. Vaubel, & T. D. Willett (Eds. ), The political economy of international organizations: A public choice approach (pp. 27–45).",0,9
10.1093/sf/sov097,"Following Turner and Killian (1987), the public can be thought of as “a dispersed group of people interested in and divided about an issue, engaged in discussion of that issue with a view to registering a collective opinion which is expected to affect the course of action of some decision-making group or individual” (158). Although publics are sometimes imagined as an undifferentiated mass, members may have diverse backgrounds and collective identities that shape perceptions of movement activities (Gamson 2004; Rucht 2004).",0,8
10.1093/sf/sov048,"General managers may overcome some of these constraints because their responsibility and external exposure are much broader than an average employee, but job security still makes it difficult for them to escape the bureaucratic “iron cage.” The notion of “blocked mobility” in entrepreneurship research (Saxenian 2001) implies that adverse career events such as layoff could disrupt bureaucratic inertia and reduce the opportunity costs of career change. Furthermore, general managers could develop the identity of being the “boss” through daily management.",0,10
10.1093/esr/jcu083,"The observation that a substantial variation in proficiency levels exists among similar educational levels and that school quality and adult proficiency levels are strongly correlated is in support of this view (OECD, 2013). Hence, in systems with more able school leavers (and workers), the apparent higher aggregate productivity gains of training allow firms to impart a higher share of the training benefits with their employees through wage gains.",1,6
10.1093/esr/jcn081,"For example, attending a preschool or a playgroup regularly may contribute to the acquisition of cultural knowledge, because stimulating activities like telling stories, reading books to children, and singing are usually carried out in such settings. In many preschools in Germany, there is also the explicit aim of teaching the children cultural (and religious) contents. But, of course, parents decide whether their children attend any playgroup and/or preschool (and if so: which one). So, the parents have also an indirect influence on their children’s cultural knowledge acquisition by choosing such learning contexts.",0,3
10.1111/puar.12906,"Scholars of public administration have long recognized the accountability issues inherent in discretion exercised by public servants in the performance of their duties (see, e.g., the Friedrich-Finer debate in the 1930s and 1940s, discussed in Jackson 2009). Divergent conceptions of the base of motivation of public servants lay at the center of policy prescriptions for ensuring accountability to the public while maximizing efficiency. Theoretical models of public organizations that are built on public servants being more interested in extrinsic rewards view public officials as budget maximizers who are likely to satisfice or engage in rent-seeking behavior (e.g., Niskanen 1968).",1,3
10.1111/puar.12274,"Organizational leaders, such as university presidents, have the capacity to infl uence the eff ectiveness of performance-oriented reforms for a variety of reasons (Dougherty, Natow, and Blanca 2012; Dougherty and Reddy 2011). First, they often have considerable freedom to structure both symbolic rewards and material resources that infl uence the internal incentives that employees have to participate in activities associated with satisfying a performance regime (Dull 2009).",0,10
10.1111/j.1540-6210.2011.02478.x,"Local election offi cials purchase their voting machines from vendors. Because of the economics of voting systems (high fi xed costs and infrequent use), the purchase of new systems is rare, and many offi cials never had purchased voting systems prior to passage of HAVA. Th ese basic conditions—a principal with little information seeking to purchase a product from an agent with expertise—gives rise to the classic principal–agent problem, and its severity should be greater in the case of opaque DRE technology.",1,7
10.1111/jofi.12249,"Why are there not a few huge VC firms with hundreds of partners instead of many firms with a few partners? Other human capital intensive organizations such as investment banks or law firms become quite large. Furthermore, why don’t we see mergers or acquisitions between VC firms? Zingales and Rajan (1998) argue that without a critical firm asset there is nothing to hold a firm together or make it larger other than what is just needed to overcome Coasian frictions.",0,9
10.1016/j.jfineco.2014.05.008,"We include PMINi in the regression model to account for the fact that the uncertainty elasticity of liquidity is likely to be affected by the probability that the minimum price variation (i.e., tick size) is a binding constraint on spreads. For instance, when the equilibrium dollar spread of a given stock is smaller than the tick size, the stock's spread has a small UEL simply because it is bounded by the tick size (e.g., the spread cannot go below the tick size when VIX becomes very low).",1,6
10.1016/j.jfineco.2013.08.007,"Therefore, the policy's impact is temporary, lasting only until time τ, and the market price of risk associated with learning about this impact is proportional to τ t. In contrast, when bgt-1, the current policy is certain to be retained. Its impact is permanent, lasting until time T, and the price of impact risk is proportional to T t. The corollary also shows that sπ;0o0 in both limiting cases, indicating that good news about g0 reduces marginal utility.",1,2
10.1037/edu0000184,"Then, during the second component, Read to Understand, students were taught the meaning of vocabulary words introduced during Word Works, as well as comprehension skills and strategies to apply while reading fiction and nonfiction. For example, lessons offered explicit instruction in previewing, setting purpose, text structure and evaluation, making inferences and taking perspectives, drawing conclusions, author’s purpose, sequencing, main idea, summarizing, independent reading fix-up strategies, teacher and reader questioning, and making connections within and across texts. In the first 6 weeks, instruction in the Read to Understand component lasted 10 min and in subsequent lessons, was increased to 25 min.",0,7
10.1016/j.learninstruc.2017.01.001,"The concept of contingency is also termed as “the shift rule”. It refers to a parental shift in scaffolding following the rule of providing less specific instructions and higher cognitive demand after a child's success and more specific instructions and lower cognitive demand after a child's failure (Wood & Middleton, 1975). For instance, a parent who is able to provide contingent scaffolding will use a more challenging question to promote his or her child's thinking when the child demonstrates a good understanding and provides a more manageable instruction when the child shows a poor understanding of the task.",1,4
10.1016/j.learninstruc.2012.03.001,"Participants were tested individually in two sessions. In the first session, after completing a demographic questionnaire, participants were seated in front of the knot-board. A notebook computer was placed behind the knot-board (see Fig. 2). At the beginning of the experiment, participants were told (1) to learn the alias name of the knot, (2) to learn the exact wording of the pre-verbalization (in the verbalization-conditions), (3) to watch the video demonstration, and (4) to practice tying the knots until they were able to do it perfectly.",0,6
10.1016/j.learninstruc.2011.10.006,"This presentation format was designed to fit the depicted content in the best possible way by depicting the symmetry of the two phases of the locomotion patterns, where the end point of one phase constitutes the starting point of the other phase (and vice versa). Hence, this format is optimizedwith regard to fulfilling a didactic function that is specific to the learning content. Beyond this domain-specific didactic function, depicting the fifth picture twice also facilitates the transition from the first to the second row. Subjects were explicitly told that the fifth picture was depicted twice.",0,9
10.1016/j.worlddev.2016.01.020,"First, the risk of expropriation increases with the level of sunk costs of the investment, since it is relatively easier and more profitable for a government to take over an investment that cannot easily be reversed. This is typically the case for investments in resource-extracting industries and utilities provision. For example, mineral extraction requires large investments in exploration and excavation infrastructure before revenues are realized. Similarly, the utilities sector is characterized by high fixed startup costs and relatively low variable costs.",0,9
10.1093/rfs/hhq142,"Concentrated lenders are those with an HHI index of lending across metropolitan statistical areas of at least 0.50. Diversified lenders are those offering mortgages in a wide variety of markets. are more likely to sell their originations than they are in their core geographic markets. Therefore, just as concentrated lenders behave as if they produce more information than diversified lenders, when these lenders extend their business into outlying markets, they tend to behave as if their credit decisions rely less on private information and more on public signals.",1,9
10.1093/rfs/hhq092,"Therefore, our mechanism is distinct from that ofCarroll (2002), in which wealth left as a bequest is a luxury good relative to consumption during lifetime. Let β ∈ (0, 1) denote the household’s subjective discount factor. The household’s problem is to choose consumption and the portfolio share in each period to maximize the expected discounted sum of future utility flow: E1 [ T∑ t=1 β t−1U (Bt , Lt ) + β T bÛ (WT+1, QT+1) ] .",1,4
10.1093/rfs/hhq091,"A simple example illustrates this further: Suppose the aggregate borrowing of a firm is limited to $100 due to balance-sheet factors (such as available collateral). When one of the banks that the firm is borrowing from receives a negative liquidity shock, it cuts back lending by, say, $10 (the lending channel in the KM paper). However, the lending channel has no net effect on the firm because it can go to another, more liquid bank and borrow the loss of $10 (the firm substitution channel in the KM paper) since that bank willingly increases its credit limit.",1,4
10.1093/rfs/hhn057,"Let V (t, τ), W (t, τ), and X (t, τ) represent the fair value of payoffs R(t, τ)2, R(t, τ)3, and R(t, τ)4, respectively.",1,8
10.1111/puar.12012,"First, public spending is necessary for dealing where they are, and who they are, then making contact with them, going along and making a presentation”), John ends by prescribing that “it’s just an ongoing piece of work … that doesn’t stop” that asks for “continuing to go out and spread the word.” Th e normative leap that the “work in progress” is “the nature of it” legitimizes the view that volunteering is inherently an endless process of recruiting and sustaining volunteers in continuous need of public spending to guarantee a volunteering infrastructure.",1,8
10.1111/j.1540-6210.2012.02609.x,"Red tape undermines job satisfaction for those who desire work autonomy by communicating to employees that they are controlled by the work organization. Feelings of dependence and perceived lack of autonomy can lead to alienation (Ryan and Deci 2000) and reduce job satisfaction because employees begin to view their eff orts as unimportant for achieving valued work outcomes (Hackman and Oldham 1976). Second, job characteristics represent “the collection of tasks that comprise the job” (Perry and Porter 1982).",0,4
10.1111/j.1540-6210.2012.02529.x,"Th e fi rst motive for organizations to invest in innovative activity is the creation of new proprietary information for incorporation into novel products, services, or processes. According to this view, innovative activity can be conceptualized as a search process, by means of which organizations seek to introduce variation into their knowledge bases and internal routines. As such, innovative activity fuels the continuous renewal and reconfi guration of organizational resources. Innovative activity contributes to maintaining organizational fi tness in rapidly evolving environ ments, which increasingly characterize numerous public sectors (Walker 2008).",0,2
10.1111/j.1540-6210.2009.01993.x,"As Rubin (2000, 34) posits, “[i]ndividual strategies have to be framed in a broader context than simply perceived self-interest.” Climate, geographic, demographic, and other environmental factors can aff ect fi scal outcomes because leaders redirect their attention and resources to address a specifi c event (Rubin 2000). Consequently, some environmental contexts can impose constraints on managers (Hammond and Knott 2000).",0,2
10.1353/sof.0.0262,"Emotions not only function to preserve the habitus, but they can overwhelm the habitus, as when the body “outruns the cognitive capture of the habitus” (Problyn D ow nloaded from https://academ ic.oup.com /sf/article-abstract/88/2/643/2235198 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 2004:232) in moments of grief and joy. Emotions also provide the “hooks” with which discourses can engage (Sayer 2005:38).",0,5
10.1086/699210,"E st im at es in co l. 7 ar e ca lc u la te d u si n g d at a fo r w h ic h w e h av e in fo rm at io n o n se ss io n le n gt h (s u b sa m p le 1, as d efi n ed in o n li n e ap p .A ).",1,5
10.1086/674968,"Replacing z1 with this expression in the demand for any other good i, one obtains the z-conditional demand for good i:5 Ci 5 yiðx; p; P ; d; z1; z21Þ5 v ji ðx; p; P ; d; z21;CjÞ: ð7Þ From this, the third condition, equation ð6Þ, can be derived ðsee Bourguignon et al. 2009Þ. Equation ð6Þ states that, conditional on Cj, the demand for any Ci should be independent not only of z1 ðwhich has been substituted outÞ but of all other zk’s.",1,2
10.1086/671137,"Despite these quality gains for model 1, initial average defect rates on the new variant were much higher for model 2, though they were not as high as model 1’s defect rates at inception. Model 2’s defect rates subsequently declined quickly, dropping to meet the level of model 1 after 4 weeks. When production of model 3 began in March of year 2, again initial defect rates were high and dropped quickly after production began. In this case, though, they did not fall to the level of the other models’ defect rates before the end of the production year.",1,8
10.1177/0149206311424318,"Third, managerial racial diversity should also positively relate to competitive intensity because it helps organizations from falling into competence traps. A potential pitfall for managerial teams is that they are subject to an overreliance on the distinctive capabilities that led to their initial success. They become specialized in a narrow market or technology domain and less able to recognize information outside their specific competences (Levinthal & March, 1993). These consistent patterns of behavior may allow competitors to more easily emulate their success and may also result in missed opportunities for competitive actions.",0,2
10.1177/2167702614529763,"However, for the trauma memory, the individualistic and collectivistic PTSD groups did not differ significantly in terms of recollection, t(33) = 0.39, n.s., d = 0.50, fragmentation, t(33) = 0.89, n.s., d = 0.22, language, t(33) = 2.37, n.s., d = 0.55, and rehearsal, t(32) = 1.42, n.s., d = 0.48.",1,1
